interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
156.82,-0.22,1.49,30
156.88,-5.51,-5.74,30
156.88,6.4,-1.77,30
156.88,6.51,5.95,30
156.88,-4.05,7.7,30
156.87,-1.25,-0.45,30
156.88,5.98,-2.89,30
156.88,5.98,-2.89,30
156.88,5.98,-2.89,30
156.88,-0.32,0.67,30
156.56,-1.42,-0.66,30
156.88,7.27,-1.07,30
156.86,3.94,4.3,30
156.88,-1.46,11.43,30
156.88,1.69,2.91,30
156.88,4.11,-2.49,30
156.88,-0.47,6.66,30
156.88,-0.47,6.73,30
156.88,4.92,-0.36,30
156.85,8.46,1.75,30
156.88,-3.15,7.25,30
156.82,-1.6,3.83,30
156.82,-1.6,3.83,30
156.88,2.3,-5.4,30
156.8,2.06,2.83,30
156.57,-1.52,9.25,30
156.88,4.57,4.94,30
156.82,3.56,-6.95,30
156.88,-0.91,4.3,30
156.88,-4.19,15.99,30
156.69,2.42,2.76,30
156.85,2.7,-10.99,30
156.88,-3.75,5.57,30
156.55,-5.01,13.21,30
156.88,0.72,-1.52,30
156.88,1.03,-8.62,30
156.88,-1.41,0.93,30
156.88,1.03,4.58,30
156.88,2.02,-1.7,30
156.87,-0.13,-5.69,30
156.88,-1.47,4.71,30
156.88,0.34,7.04,30
156.88,2.67,1.4,30
156.88,1.02,1.9,30
156.88,0.75,3.16,30
156.88,2.35,-2.43,30
156.88,0.9,-0.18,30
156.88,-2.98,6.17,30
156.88,0.01,-2.95,30
156.88,0.42,-2.2,30
156.88,1.24,9.43,30
156.86,3.46,6.2,30
156.8,9.13,-4.45,30
156.88,0.67,-2.14,30
156.87,-4.24,4.92,30
156.87,-4.24,4.92,30
156.88,1.57,0.78,30
156.88,4.78,-4.34,30
156.88,1.12,5.45,30
156.88,0.09,6.19,30
156.88,3.79,-3.55,30
156.88,2.39,-9.54,30
156.88,1.99,4.11,30
156.88,6.14,9.25,30
156.88,4.82,-5.35,30
156.88,-6.26,-6.39,30
156.88,2.8,0.6,30
156.85,5.57,1.78,30
156.86,-1.55,0.97,30
156.88,-4.85,3.33,30
156.88,2.42,2.78,30
156.88,2.73,4.07,30
156.88,-5.53,9.17,30
156.88,-0.39,11.34,30
156.88,4.96,8.26,30
156.88,-2.2,3.64,30
156.88,1.27,7.86,30
156.65,5.32,3.76,30
156.88,0.83,2.76,30
156.8,-3.65,-1.43,30
156.88,3.27,-0.3,30
156.66,0.58,2.79,30
156.86,-6.34,-9.58,30
156.88,0.03,-5.31,30
156.88,11.86,0,30
156.88,-3.48,1.24,30
156.88,-3.05,-3.98,30
156.88,8.58,-1.84,30
156.88,8.58,-1.84,30
156.88,4.99,2.85,30
156.88,-8.59,-2.28,30
156.88,1.75,-0.85,30
156.59,14.5,11.27,30
156.88,-0.71,7.69,30
156.86,-9.59,0.04,30
153.23,6.46,-0.84,30
156.87,4.34,-7.07,30
155.68,-3.08,-4.06,30
156.88,3.73,6.93,30
156.1,3.57,1.77,30
156.88,-3.58,-8.78,30
156.88,-0.56,-8.12,30
156.88,10.71,6.96,30
156.71,-4.31,1.87,30
156.34,-8.78,-11.31,30
156.85,10.44,-4.41,30
156.88,5.26,10.28,30
156.49,-6.42,-9.68,30
156.74,4.57,-8.42,30
156.88,0.71,17.09,30
156.88,-13.18,2.68,30
156.87,1.55,-13.78,30
156.87,1.55,-13.78,30
156.87,1.55,-13.78,30
156.88,12.93,9.99,30
156.85,-1.63,9.52,30
156.69,-4.36,-9.22,30
156.37,7.11,-9.05,30
156.11,7.39,8.82,30
156.87,-9.64,8.51,30
156.6,-2.84,-4.82,30
156.64,13.33,7.57,30
156.33,-3.46,7.1,30
156.33,-3.46,7.1,30
155.89,-10.36,-2.32,30
156.88,6.23,5.81,30
156.51,8.33,13.24,30
154.93,-7.13,0.11,30
156.6,-1.04,-2.71,30
156.04,8.35,8.84,30
156.8,-1.75,-5.47,30
156.69,-4.98,-9.69,30
156.27,6.71,0.18,30
155.61,2.84,-12.67,30
156.22,-5.65,-16.71,30
153.84,-2.61,4,30
154.65,5.76,2.36,30
152.99,7.36,-17.07,30
154.3,-3,-3.49,30
155.07,1.61,14.26,30
152.69,0.65,3.22,30
152.18,-4.19,-9.27,30
150.83,-1.19,-1.65,30
150.26,2.88,3.42,30
148.37,0.49,-12.11,30
149.11,-3.63,-14.79,30
147.76,-2.82,10.3,30
145.17,3.38,8.33,30
136.57,3.05,-13.76,30
129.28,0.99,-10.74,30
131.13,-2.13,0.38,30
130.58,-4.39,7.13,30
119.3,-4.62,-10.22,30
111.75,3.77,-6.78,30
108.13,2.15,-7.09,30
108.94,4.78,1.73,30
108.94,4.78,1.73,30
100.45,2.27,8.12,30
91.92,-2.59,-5.67,30
84.97,-2.72,-9.26,30
79.44,-2.42,1.71,30
73.66,-4.32,-0.64,30
69.51,-4.67,0,30
64.68,-3.06,0.48,30
57.57,-0.43,-7.47,30
50.91,2.91,-1.16,30
48.81,3.68,-0.22,30
49.18,0.93,-4.2,30
45.6,1.24,-3.01,30
43.32,-0.36,1.69,30
40.62,-2.75,-3.67,30
39.53,-3.78,-8.66,30
43.66,-2.11,-2.21,30
37.76,1.56,1.2,30
34.76,-0.03,-4.71,30
33.6,0.53,-4.82,30
32.89,-1.99,-1.65,30
31.41,-1.4,-3.28,30
29.35,-0.3,-6.23,30
28.21,-2.28,-4.6,30
28.14,-1.23,-2.47,30
27.91,0.45,-0.04,30
27.24,1.69,0.62,30
27.35,-1.56,-5.15,30
29.01,2.22,-4.94,30
27.47,-0.64,-0.74,30
28.64,-8.21,0.58,30
27.16,2.74,-9.47,30
27.7,3.55,0.38,30
27.7,3.55,0.38,30
29.37,-7.21,5.27,30
26.76,-0.17,1,30
26.18,4.99,-4.65,30
26.04,-11.24,-3.99,30
25.48,-5.81,-4.56,30
25.08,9.57,-4.62,30
25.38,-2.7,-3.15,30
24.72,-8.13,-4.26,30
24.9,5.87,-5.91,30
25.17,2.71,-1.22,30
24.55,-5.38,-0.57,30
23.75,0.9,-0.95,30
23.76,7.36,-3.18,30
25.15,-4.65,-4.72,30
24.67,-6.97,-1.52,30
24.57,2.09,-2.66,30
25.03,-0.68,-5.37,30
26.02,-5.34,-4.45,30
28.2,0.78,-3.32,30
26.36,6.02,-3.72,30
26.26,-6.38,2.53,30
24.89,-2.27,-5.2,30
26.1,7.56,-4.22,30
34.5,-2.12,-1.14,30
35.88,-1.47,-10.89,30
38.37,3.05,7.58,30
38.37,3.05,7.58,30
38.37,3.05,7.58,30
28.59,-4.77,5.75,30
24.26,0.19,-6.56,30
20.98,4.35,-0.21,30
20.12,-6.27,-2.62,30
18.07,0.98,0.95,30
16.76,-0.18,3.76,30
16.76,-0.18,3.76,30
16.28,-9.29,-6.47,30
15.67,-2.2,-9.35,30
15.45,4.32,-0.83,30
15.84,-1.71,3.45,30
14.54,-2.52,-8.2,30
13.9,0.69,-5.64,30
14.64,0.14,2.37,30
14.67,-3.34,-6.21,30
14.37,-0.52,-8.86,30
14.5,-1.78,-0.79,30
13.4,-1.71,-6.05,30
12.77,2.88,-7.54,30
12.65,-0.07,-0.88,30
12.7,-5.39,-2.6,30
12.5,-1.76,-2.72,30
11.91,-1.75,-0.71,30
12.01,-3.19,-5.68,30
11.49,1.99,-7.69,30
11.43,4.89,0.31,30
11.84,-0.82,1.04,30
11.98,-1.39,-10.35,30
11.31,-0.39,-5.92,30
10.94,-4.8,3.46,30
9.83,-2.77,-5.52,30
9.64,-1.91,-6.95,30
9.21,-1.39,1.35,30
10.13,-1.81,-1.34,30
8.56,-0.41,-11.08,30
7.82,-0.7,-1.75,30
7.79,-3.47,2.03,30
7.76,-2.14,-4.41,30
6.79,-1.42,-2.76,30
6.79,-1.42,-2.76,30
7.81,-3.48,-0.43,30
7.05,-0.61,-1.27,30
6.06,2.83,-4.35,30
6.2,-0.46,-3.07,30
6.21,0.19,-3.57,30
5.69,-0.34,-3.65,30
5.77,-1.54,-2.13,30
5.84,-3.49,-3.79,30
5.16,-0.12,-5.41,30
5.16,-0.12,-5.41,30
5.55,-1.48,1.51,30
4.92,-2.25,2.33,30
5.02,-1.4,-1.69,30
5.05,-1.02,-4.44,30
4.78,-1.99,-2.13,30
5.62,1.51,0.64,30
5.03,-1.63,0.9,30
5.22,-2.27,-1.13,30
4.8,1.77,-6.28,30
5.42,-2.27,-2.47,30
5.52,-5.65,0.75,30
6.54,0.25,-2.27,29.9
5,2.24,-5.68,30
5.26,-3.03,-3.01,30
5.51,-0.47,-2.51,30
4.75,2.44,-2.3,30
4.21,-4.26,-2.27,30
4.68,-3.96,-4.26,30
3.85,1.36,-3.41,30
4.06,-1.89,-0.01,30
5.9,-2.24,-2.05,30
4.22,1.44,-7.73,30
3.51,0.38,-4.48,30
3.51,0.38,-4.48,30
3.48,-3.28,-1.6,30
2.67,0.92,-6.73,30
3.65,-0.7,-4.75,30
2.22,0.95,-1.78,30
4.69,-1.38,2.12,30
2.67,-2.72,-5.37,30
1.03,-2.23,-6.78,30
1.09,0.8,-2.49,30
0.58,-2.86,-0.05,30
-0.57,-0.44,-4.26,30
-2.42,0.71,-6.44,30
-3.08,-2.01,-4.93,30
-3.24,-3.08,-0.49,30
-4.77,-0.91,0.1,30
-6.81,-1.98,-6.09,30
-7.01,-2.88,-3.76,30
-6.95,2.37,0.44,30
-7.99,-0.22,-0.81,30
-9.58,-5.3,-7.55,30
-9.89,-0.49,-4.74,30
-10.29,-0.71,0.57,30
-11.21,-3.65,-2.04,30
-12.45,0.09,-2.7,30
-12.14,-1.62,-0.45,30
-5.88,-1.4,1.24,30
-12.97,-4.7,-4.19,30
-13.65,-1.85,3.22,30
-15.06,-0.44,0.06,30
-16.08,-2.07,-7.29,30
-17.33,-0.44,-3.88,30
-17.33,-0.44,-3.88,30
-17.33,-0.44,-3.88,30
-17.7,0.79,-0.56,30
-17.52,-2.14,-4.32,30
-17.52,-2.14,-4.32,30
-18.07,-4.14,-6.31,30
-19.09,0.14,-4.68,30
-19.16,-1.31,-6.68,30
-19.33,-3.44,-5.78,30
-19.02,-1.62,-5.23,30
-19.07,0.22,-6.67,30
-17.96,-2.8,-7.99,30
-18.22,-0.46,-6.44,30
-18.53,1.57,-1,30
-18.55,-2.71,-4.81,30
-19.02,-3.86,-6.16,30
-19.05,0.49,-1.76,30
-18.4,-0.83,-1.68,30
-18.46,-3.7,-5.17,30
-18.7,-1.24,-2.46,30
-18.63,0.3,-2.47,30
-18.82,-1.71,-5.91,30
-18.98,-1.56,-3.66,30
-18.9,0.75,-1.17,30
-19.21,-1.72,-5.58,30
-18.98,-3.63,-3.77,30
-20.06,-2.11,-4.62,30
-20.05,-0.29,-8.9,30
-19.87,-3.08,-4.38,30
-19.94,-2.17,0.08,30
-20.69,2.27,-3.52,30
-21.11,-4.48,-5.63,30
-21.58,-8.15,-0.78,30
-22.43,0.68,-2.12,30
-22.94,0.5,-4.37,30
-23.93,-6.81,-5.2,30
-24.19,-1.51,-3.88,30
-24.19,-1.51,-3.88,30
-24.44,2.27,0.15,30
-25.17,-3.19,-1.09,30
-26.02,-2.45,-5.83,30
-27.25,1.91,-6.9,30
-27.32,0.26,-3.55,30
-26.96,-3.32,-2.24,30
-26.59,-0.82,-3.34,30
-27.01,-1.78,-3.78,30
-27.4,-1.95,-3.83,30
-27.62,-2.25,-2.25,30
-28.01,-0.31,-4.29,30
-28.65,-1.3,-6.44,30
-28.39,-4.89,-2.07,30
-29.33,1.7,-8.65,30
-28.99,2.8,-3.72,30
-28.31,-5.48,3.16,30
-28.98,-1.09,-1.67,30
-29.23,2.57,-8.78,30
-29.16,-3.55,-6.54,30
-29.47,-1.77,-2.27,30
-29.14,2.15,-4.32,30
-29.24,-2.41,-5.16,30
-29.46,-4.04,-3.51,30
-28.76,-0.18,-5.77,30
-28.4,-0.14,-7.06,30
-28.84,-2.97,-6.34,30
-28.57,-2.49,-2.68,30
-28.42,0.09,-4.97,30
-28.24,-1.36,-6.49,30
-27.48,1.04,-0.82,30
-27.57,2.86,-1.92,30
-28.05,0.45,-6.64,30
-28.05,0.45,-6.64,30
-27.54,-4.24,-3.88,30
-27.27,-1.34,-5.02,30
-27.37,3.38,-7.88,30
-26.52,-2.49,-9.15,30
-25.9,-6.16,-0.61,30
-25.52,4.71,-4.3,30
-24.91,1.13,-5.42,30
-23.48,-0.36,-12.69,30
-22.62,-4.11,3.69,30
-23.84,-1.28,4.74,30
-24.79,4.03,-10.89,30
-25.92,-2.26,-5.29,30
-26.87,-6.22,2.51,30
-27.19,2.74,-7.31,30
-27.73,2.55,-7.03,30
-27.52,-4.88,-1.92,30
-26.87,-2.26,-4.02,30
-28.1,2.7,-7.85,30
-27.67,-2.93,-5.88,30
-27.97,-4.72,-5.36,30
-28.66,8.14,-2.42,30
-28.38,3.29,-5.17,30
-27.4,-4.84,-3.6,30
-28.1,0.75,-3.26,30
-28.08,4.98,-8.19,30
-27.51,-4.72,-8.6,30
-27.57,-2.06,0.61,30
-27.87,4.52,-1.48,30
-28.13,-0.68,-10.78,30
-27.41,-3.44,-6.93,30
-27.5,1.79,1.37,30
-28.06,0.68,-5.1,30
-28.06,0.68,-5.1,30
-27.54,-2.7,-10.65,30
-28.64,-0.45,-2.71,30
-28.14,1.13,-1.95,30
-28.53,-1.57,-6.72,30
-28.53,-1.57,-6.72,30
-28.53,-1.57,-6.72,30
-29.88,-1.58,-3.64,30
-30.73,-0.09,-3.83,30
-31.06,-0.2,-7.01,30
-30.13,0.17,-2.72,30
-31.01,-0.99,0.25,30
-33.38,-1.15,-7.29,30
-33.28,0.34,-7.66,30
-32.24,-1.68,-0.07,30
-32.87,-1.03,-1.98,30
-32.48,-0.28,-8.74,30
-32.12,-0.28,-3,30
-31.93,-1.04,-1.19,30
-31.62,0.37,-5.46,30
-31.91,-0.03,-6.94,30
-31.1,-0.57,-4.18,30
-31.06,-0.61,-1.4,30
-30.76,-0.79,-3.39,30
-30.82,-2,-5.8,30
-30.33,-0.66,-6.88,30
-30.11,-0.46,-4.88,30
-29.86,-1.29,-0.9,30
-30.29,0.28,-4.61,30
-30.33,-0.03,-8.54,30
-29.62,-1.27,-4.41,30
-28.93,-0.51,2.63,30
-29.18,-0.99,-1.54,30
-29.09,-1.6,-7.91,30
-29.07,-0.33,-3.45,30
-29.07,-0.33,-3.45,30
-28.19,-0.45,1.85,30
-28.49,-1.17,-3.75,30
-28.51,-1.51,-4.73,30
-27.95,-1.12,-4.31,30
-27.71,0.85,-9.4,30
-27.68,-0.5,-4.09,30
-27.43,-1.65,-1.08,30
-27.3,1.12,-5.14,30
-26.7,0.55,-4.53,30
-27.51,-2.34,-0.97,30
-27.12,-0.05,-3.45,30
-26.8,0.49,-7.59,30
-27.29,-2.63,-3.83,30
-27.13,-1.91,-0.91,30
-26.25,0.29,-2.75,30
-26.59,-1.14,-5.37,30
-26.58,-0.52,-3.29,30
-26.45,1.95,-2.42,30
-25.72,0.8,-3.29,30
-25.83,-1.43,-3.11,30
-25.84,-0.34,-3.86,30
-26.16,0.24,-4.94,30
-25.96,-2.18,-4.73,30
-25.6,-2.12,-3.91,30
-25.59,-0.28,-2.31,30
-25.45,-1.19,-2.39,30
-25.08,-1.04,-3.45,30
-25.25,0.78,-6.24,30
-25.36,1.37,-3.39,30
-24.73,-0.04,-1.29,30
-24.92,0.15,-4.54,30
-24.87,-0.58,-5.96,30
-24.87,-0.58,-5.96,30
-24.57,-1.86,-4.21,30
-24.53,-1.2,-2.5,30
-24.18,-1.4,-4.5,30
-24.33,-1.89,-5.93,30
-24.36,-0.66,-4.55,30
-24.1,1.15,-3.25,30
-24.2,1.19,-5.76,30
-24.3,0.43,-7.23,30
-23.94,-0.94,-3.38,30
-23.87,-0.12,-2.65,30
-23.84,-0.82,-3.91,30
-23.68,-1.46,-4.86,30
-23.81,0.75,-4.98,30
-23.84,-0.13,-4.31,30
-23.65,-0.59,-4.65,30
-23.46,-0.18,-4.15,30
-23.2,-0.98,-2.42,30
-23.2,-1.1,-2.97,30
-23.33,-0.67,-5.67,30
-23.07,-0.05,-5.43,30
-22.95,-0.02,-1.63,30
-22.69,-1.23,-0.08,30
-22.92,-0.65,-4.18,30
-22.4,0.24,-0.72,30
-22.74,-1.81,-5.79,30
-22.61,-1.26,-5.21,30
-22.52,0.9,-2.98,30
-22.4,-0.76,-3.49,30
-22.69,-1.31,-4.98,30
-22.33,1.53,-2.99,30
-22.21,0.77,-2.16,30
-22.21,-0.78,-5.87,30
-22.21,-0.78,-5.87,30
-21.96,-1.28,-3.16,30
-21.87,-1.3,-1.02,30
-21.64,-1.28,-2.54,30
-21.74,-0.7,-4.4,30
-21.9,-0.67,-3.44,30
-21.7,-1.34,-2.82,30
-21.44,-1.11,-3.24,30
-21.44,-1.11,-3.24,30
-21.44,-1.11,-3.24,30
-21.57,-0.85,-0.9,30
-21.69,-0.81,-3.48,30
-21.42,-0.53,-5.41,30
-21.53,-0.11,-1.59,30
-21.46,-1.54,-1.38,30
-21.16,-1.97,-3.25,30
-21.43,1.25,-4.65,30
-20.98,-0.33,-1.45,30
-21.5,-2,-2.05,30
-21.21,0.15,-3.54,30
-21.28,-0.19,-1.95,30
-21.07,-1.48,-3.01,30
-20.69,-0.83,-1.89,30
-21.33,0.04,-1.69,30
-21.02,-2.22,-3.9,30
-21.21,0.96,-4.62,30
-20.9,-0.82,-3.86,30
-20.93,-1.85,-4.69,30
-20.82,-0.68,-2.51,30
-20.49,-1.4,-1.88,30
-20.73,-1.89,-4.2,30
-20.86,-0.66,-4.81,30
-20.71,-0.18,-0.8,30
-20.77,0.81,-1.75,30
-20.51,-0.94,-5.09,30
-20.51,-0.94,-5.09,30
-20.56,-0.11,-2.23,30
-19.87,-0.34,2.18,30
-20.36,-0.53,-2.39,30
-20.76,-1.15,-5.78,30
-20.28,-1.07,-1.88,30
-20.03,0.31,-2.18,30
-20.21,-0.74,-5.43,30
-19.94,-1.02,-2.8,30
-19.64,0.98,0.17,30
-19.82,0.79,-3,30
-20.45,-1.74,-5.42,30
-19.95,-1.93,-4.56,30
-20.02,0.63,-4.46,30
-19.98,-1.61,-2.6,30
-19.83,-2.71,-4.07,30
-20.15,1.42,-5.51,30
-19.84,0.26,-5.18,30
-19.5,-1.09,0.98,30
-19.56,-0.34,-0.38,30
-19.78,0.77,-6.15,30
-19.3,-2.33,-4.05,30
-19.41,-1.37,-0.18,30
-19.19,0.4,-0.72,30
-19.12,-1.88,-2.86,30
-19.38,-1.39,-5.09,30
-19.03,0.11,-3.27,30
-19.29,0.07,-2.04,30
-19.43,-1.24,-2.91,30
-19.32,-0.58,-5.76,30
-19.13,0.77,-3.73,30
-19.27,-0.07,0.08,30
-18.91,-1.7,-3.17,30
-18.91,-1.7,-3.17,30
-19.19,-0.24,-6.86,30
-18.97,0.12,-3.2,30
-18.64,-1.12,-0.04,30
-18.5,0.68,-0.89,30
-18.9,1.74,-4.97,30
-19.29,-0.06,-7.44,30
-18.33,-1.35,-1.91,30
-18.32,-0.18,-1.19,30
-18.83,-0.56,-6.05,30
-18.96,-1.45,-6.8,30
-18.54,-0.44,-3.26,30
-18.36,0.02,-3.08,30
-18.3,-0.82,-2.31,30
-18.69,0.84,-5.47,30
-18.74,1.05,-6.49,30
-17.9,-1.19,-1.6,30
-18.06,-2.22,-0.26,30
-18.36,-0.52,-2,30
-18.08,-1.51,-5.59,30
-18.05,-2.23,-3.34,30
-17.55,-0.97,0.93,30
-17.73,0.17,-1.82,30
-18.11,1.04,-4.8,30
-17.71,-0.02,-3.67,30
-18.18,0.14,-1.4,30
-17.73,0.22,-2.51,30
-17.71,-0.81,-3.66,30
-18.23,-1.45,-4.71,30
-17.88,-1.19,-2.6,30
-17.74,-1.09,-1.43,30
-17.57,-0.61,-2.73,30
-17.57,1.24,-3.5,30
-17.57,1.24,-3.5,30
-17.5,-0.02,-2.52,30
-17.51,-0.68,-2.19,30
-17.5,0.72,-3.29,30
-17.17,-0.29,-3.58,30
-17.68,-0.91,-2.33,30
-17.29,-0.39,-1.71,30
-17.32,-0.62,0.53,30
-17.66,-0.61,-4.47,30
-17.36,-0.64,-7.09,30
-17.36,0.26,-2.85,30
-17.36,-1.39,-2.87,30
-17.36,-1.39,-2.87,30
-17.36,-1.39,-2.87,30
-17.48,-1.04,-5.61,30
-17.59,-0.23,-5.92,30
-17.28,-0.52,-4.57,30
-16.39,-0.66,-1.1,30
-16.63,-0.07,-1.17,30
-17.23,0.26,-5.43,30
-16.93,-0.2,-4.86,30
-16.76,0.61,-2,30
-17,0.57,-0.84,30
-16.77,-1.21,-4.29,30
-16.64,-0.18,-5.14,30
-16.95,0.31,-2.62,30
-16.72,-1.37,-2.21,30
-16.33,-0.05,-5.36,30
-16.63,-0.07,-4.74,30
-15.76,-0.67,0.05,30
-15.94,-0.46,1.06,30
-16.58,-0.72,-4.8,30
-16.37,0.82,-4.96,30
-16.35,-0.23,-2.97,30
-15.88,-0.49,1.26,30
-15.88,-0.49,1.26,30
-15.67,-0.66,-0.37,30
-16.07,0.29,-5.94,30
-16.24,-0.21,-5.04,30
-16.22,-0.06,1.81,30
-15.95,0.55,0.52,30
-15.81,-1.32,-5.33,30
-15.93,-1.21,-3.23,30
-15.91,0.65,0.74,30
-15.96,0.05,-0.28,30
-15.39,-1.02,-2.8,30
-15.93,0.98,-2.73,30
-15.68,0.53,-1.78,30
-15.3,-0.65,-2.1,30
-15.28,-1.26,-2.82,30
-15.5,-0.75,-2.74,30
-15.01,-1.79,-3.26,30
-15.38,-1.19,-1.7,30
-15.85,0.41,-2.29,30
-15.74,1.26,-2.12,30
-15.87,-1.36,-2.93,30
-15.5,0.08,-1.87,30
-15.68,1.55,-2.28,30
-15.6,-1.67,-3.74,30
-15.23,-1.42,-2.59,30
-15.02,0.64,-1.07,30
-15.53,-0.54,-3.96,30
-15.61,-0.99,-4.64,30
-15.24,0.76,-0.48,30
-15.42,0.83,0.03,30
-15.26,-1.15,-5.01,30
-15.03,-0.58,-5.47,30
-15.05,-0.44,-2.26,30
-15.05,-0.44,-2.26,30
-14.9,-0.57,-0.05,30
-15.06,-0.86,-1.22,30
-15.53,-0.92,-3.45,30
-15.06,0.03,-2.92,30
-14.94,0.62,-1.2,30
-14.59,-0.97,-2.2,30
-14.67,0.52,-3.69,30
-14.72,-0.27,-4.02,30
-14.35,-1.36,-0.85,30
-14.55,-1.89,-0.93,30
-14.76,0.04,-3.93,30
-14.82,-0.32,-3.84,30
-14.52,-0.04,-0.36,30
-14.34,-0.22,-2.3,30
-14.85,0.74,-4.28,30
-14.69,0.6,-2.26,30
-14.29,-0.46,0,30
-14.22,0.26,-2.43,30
-14.33,-1.12,-4.27,30
-13.94,-2.15,-2.53,30
-13.98,-0.51,-0.18,30
-14.05,0.11,-0.64,30
-14.3,-1.71,-2.44,30
-14.5,-0.32,-4.13,30
-14.17,2.36,-1.21,30
-13.94,-1.9,0.3,30
-13.95,-2.02,-1.67,30
-14.13,0.97,-3.16,30
-14.05,-0.1,-2.46,30
-13.88,-2.26,-1.83,30
-13.59,1.03,-2.26,30
-13.7,1.47,-2.94,30
-13.7,1.47,-2.94,30
-13.74,-1.46,-3.72,30
-14.19,-0.89,-3.49,30
-13.93,1.19,-0.64,30
