interval:10
pressure,temperature
920.52,24.5
919.11,24.5
918.58,24.5
917.02,24.5
916.39,24.5
916.25,24.5
916.47,24.5
916.47,24.5
916.47,24.5
915.06,24.4
914.25,24.5
913.11,24.5
911.54,24.5
910.07,24.5
908.51,24.5
907.16,24.5
905.51,24.5
903.52,24.5
903.52,24.5
901.55,24.5
898.31,24.4
896.85,24.4
895.63,24.5
893.9,24.5
892.66,24.5
890.4,24.5
888.5,24.5
886.7,24.5
884.45,24.5
884.45,24.5
882.02,24.5
880.3,24.4
879.79,24.4
878.71,24.4
877.86,24.5
877.58,24.5
876.53,24.5
875.45,24.5
875.93,24.5
876.67,24.5
876.67,24.5
878.26,24.5
879.74,24.4
880.55,24.4
880.71,24.4
881.83,24.4
884.04,24.4
885.61,24.4
886.87,24.4
887.68,24.5
888.42,24.5
888.42,24.5
889.54,24.4
889.93,24.4
889.99,24.4
891.06,24.4
891.79,24.4
892.24,24.4
894.18,24.4
894.89,24.4
896.25,24.4
896.69,24.4
896.69,24.4
897.52,24.4
899.68,24.4
900.97,24.4
901.51,24.4
902.22,24.4
902.81,24.4
902.42,24.4
902.51,24.4
903.53,24.4
905.11,24.4
905.11,24.4
907.08,24.4
909.27,24.4
909.89,24.4
910.71,24.4
912.42,24.4
914,24.4
914.88,24.4
915.43,24.4
916.15,24.4
916.34,24.4
916.34,24.4
915.63,24.4
917.09,24.4
916.9,24.4
916.27,24.4
916.62,24.4
916.66,24.4
917.41,24.4
918.05,24.4
918.23,24.4
918.92,24.4
918.92,24.4
919.26,24.4
919.88,24.4
919.93,24.4
919.57,24.4
919.27,24.4
919.85,24.4
919.57,24.4
918.42,24.4
918.29,24.4
917.61,24.4
917.61,24.4
917.61,24.4
916.16,24.4
915.25,24.4
914.81,24.4
915.54,24.4
914.9,24.4
914.79,24.4
914.69,24.4
913.65,24.4
913.52,24.4
912.54,24.5
912.54,24.5
912.01,24.4
910.28,24.4
909.58,24.4
908.51,24.4
908.58,24.4
908.31,24.4
907.58,24.4
907.62,24.4
907.11,24.4
906.44,24.5
906.44,24.5
905.84,24.4
905.54,24.4
904.84,24.4
905.09,24.4
904.22,24.4
902.87,24.4
902.63,24.4
901.75,24.4
901.93,24.5
901.26,24.5
901.26,24.5
899.51,24.4
899.74,24.4
899.8,24.4
899.14,24.4
899.24,24.4
899.02,24.4
898.01,24.4
897.78,24.5
896.83,24.5
895.79,24.5
895.79,24.5
894.89,24.5
893.28,24.4
892.87,24.4
892.37,24.4
891.62,24.4
890.86,24.4
890.44,24.4
889.77,24.5
889.09,24.5
888.62,24.5
888.62,24.5
887.72,24.5
886.6,24.4
885.75,24.4
885.84,24.4
885.22,24.4
885.06,24.5
884.77,24.5
883.83,24.5
882.52,24.5
882.16,24.5
882.16,24.5
881.28,24.5
880.82,24.4
880.09,24.4
879.68,24.4
879.19,24.4
878.55,24.5
877.94,24.5
877.53,24.5
877.01,24.5
876.35,24.5
876.35,24.5
876.34,24.5
875.66,24.4
875.3,24.4
874.84,24.4
873.97,24.5
873.07,24.5
872.53,24.5
871.75,24.5
871.25,24.5
870.6,24.5
870.6,24.5
869.73,24.5
868.53,24.4
868.27,24.4
867.92,24.4
867.42,24.5
866.99,24.5
865.96,24.5
865.49,24.5
865.17,24.5
864.7,24.5
864.7,24.5
864.39,24.5
863.65,24.4
862.77,24.4
862.14,24.5
861.58,24.5
860.82,24.5
860.27,24.5
860.11,24.5
859.42,24.5
859.47,24.5
859.47,24.5
858.76,24.5
857.9,24.4
857.34,24.4
856.97,24.5
856.4,24.5
855.67,24.5
854.8,24.5
853.83,24.5
852.89,24.5
852.77,24.5
852.77,24.5
852.77,24.5
852.04,24.4
851.47,24.4
851.01,24.5
850.16,24.5
849.4,24.5
848.69,24.5
849,24.5
848.43,24.5
847.42,24.5
847.42,24.5
846.89,24.5
846.03,24.4
845.08,24.5
845.11,24.5
844.95,24.5
844.58,24.5
844.21,24.5
844.56,24.5
844.14,24.5
843.55,24.5
843.55,24.5
842.22,24.5
840.72,24.5
840.12,24.5
839.5,24.5
839.23,24.5
829.06,24.5
808.57,24.5
790.59,24.5
780.33,24.5
773.5,24.5
773.5,24.5
768.39,24.5
764.69,24.5
762.92,24.5
762.96,24.5
761.07,24.5
760.92,24.5
760.98,24.5
758.55,24.5
758.27,24.5
758.88,24.5
758.88,24.5
756.88,24.5
756.98,24.5
755.31,24.5
755.26,24.5
755.47,24.5
754,24.5
754.29,24.5
754.15,24.5
752.6,24.5
752.21,24.5
752.21,24.5
751.6,24.5
750.16,24.5
750.06,24.5
751.39,24.5
748.68,24.5
749.81,24.5
750.25,24.5
748.71,24.5
747.45,24.5
747.51,24.5
747.51,24.5
746.9,24.5
746.51,24.5
747.42,24.5
745.43,24.5
745.18,24.5
744.78,24.5
745.35,24.5
743.27,24.5
743.17,24.5
744.65,24.5
744.65,24.5
743.24,24.5
742.08,24.5
743.18,24.5
741.22,24.5
741.04,24.5
739.99,24.5
742.03,24.5
740.25,24.5
739.37,24.5
738.54,24.5
738.54,24.5
738.45,24.5
737.77,24.5
736.99,24.5
738.08,24.5
736.01,24.5
736.1,24.5
735.48,24.5
737.61,24.5
734.81,24.5
734.56,24.5
734.56,24.5
734.9,24.5
734.05,24.5
733.11,24.5
732.18,24.5
732.6,24.5
733.41,24.5
731.61,24.5
731.84,24.5
732.74,24.5
733.17,24.5
733.17,24.5
730.07,24.5
730.07,24.5
731.65,24.5
729.76,24.5
728.54,24.5
727.87,24.5
727.92,24.5
730.08,24.5
727.96,24.5
728.09,24.5
728.09,24.5
729.54,24.5
726.99,24.5
725.72,24.5
725.15,24.5
725.35,24.5
726.87,24.5
724.04,24.5
723.68,24.5
723.27,24.5
724.28,24.5
724.28,24.5
723.22,24.5
723.13,24.5
721.74,24.5
723.56,24.5
723.48,24.5
721.73,24.5
721.08,24.5
719.88,24.5
721.5,24.5
718.95,24.5
718.95,24.5
718.54,24.5
718.91,24.5
718.42,24.5
716.28,24.5
716.21,24.5
715.81,24.5
718.2,24.5
715.9,24.5
715.59,24.5
716.07,24.5
716.07,24.5
715.76,24.5
714.64,24.5
715.37,24.5
713.64,24.5
715.71,24.5
715.58,24.5
713.47,24.5
713.69,24.5
713.04,24.5
713.6,24.5
713.6,24.5
712.08,24.5
711.77,24.5
710.21,24.5
710.84,24.5
712.27,24.5
709.3,24.5
709.17,24.5
708.24,24.5
708.92,24.6
710.32,24.6
710.32,24.6
707.3,24.5
706.48,24.5
707.84,24.5
708.54,24.5
705.76,24.5
705.76,24.5
704.6,24.6
705.53,24.6
707.67,24.6
705.47,24.6
705.47,24.6
704.41,24.6
703.62,24.5
704.28,24.5
704.12,24.5
700.84,24.6
699.77,24.6
698.38,24.6
697.89,24.6
697.65,24.6
697.79,24.6
697.79,24.6
695.94,24.6
694.57,24.6
693.73,24.6
693.16,24.6
692.4,24.6
691.44,24.6
690.42,24.6
687.47,24.6
684.63,24.6
684.74,24.6
684.74,24.6
685.86,24.6
681.65,24.6
679.65,24.6
680.97,24.6
681.8,24.6
681.85,24.6
682.5,24.6
682.61,24.6
680.27,24.6
679.2,24.6
679.2,24.6
685.53,24.6
681.32,24.6
679.83,24.6
682.21,24.6
683.12,24.6
684.35,24.6
685.15,24.6
684.23,24.6
686.49,24.6
691.08,24.6
691.08,24.6
691.95,24.6
689.7,24.6
687.68,24.6
684.95,24.6
685.03,24.6
682.79,24.6
696.55,24.6
698.84,24.6
699,24.6
698.58,24.6
698.58,24.6
705.19,24.6
709.34,24.6
705.51,24.6
706.05,24.6
708.26,24.6
707.88,24.6
706.94,24.6
708.53,24.6
708.45,24.6
707.85,24.6
707.85,24.6
706.97,24.6
707.32,24.6
708.85,24.6
707.96,24.6
707.18,24.6
707.19,24.6
707.68,24.6
708.2,24.6
706.16,24.6
706.13,24.6
706.13,24.6
707.29,24.6
708.28,24.6
709.07,24.6
707.76,24.6
708.21,24.6
705.62,24.6
707.92,24.6
708.14,24.6
707.02,24.6
708.13,24.6
708.13,24.6
707.7,24.6
706.95,24.6
707.16,24.6
708.16,24.6
707.33,24.6
706.98,24.6
706.54,24.6
707.64,24.6
708.13,24.6
706.9,24.6
706.9,24.6
706.12,24.6
707.41,24.6
706.6,24.6
706.66,24.6
706.53,24.6
703.91,24.6
705.28,24.6
706.39,24.6
706.71,24.6
705.11,24.6
705.11,24.6
706.58,24.6
705.39,24.6
705.39,24.6
704.99,24.6
705.35,24.6
706.39,24.6
704.67,24.6
705.46,24.6
703.35,24.6
705.24,24.6
705.24,24.6
703.91,24.6
702.6,24.6
704.19,24.6
704.64,24.6
703.11,24.6
704.12,24.6
701.15,24.6
702.9,24.6
701.99,24.6
702.04,24.6
702.04,24.6
702.64,24.6
702.6,24.6
702,24.6
703.81,24.6
700.89,24.6
699.2,24.6
699.56,24.6
701.86,24.6
701.84,24.6
701.8,24.6
701.8,24.6
700.48,24.6
700.21,24.6
699.2,24.6
698.55,24.6
700.2,24.6
699.6,24.6
700.44,24.6
699.06,24.6
697.95,24.6
698.78,24.6
698.78,24.6
697.45,24.6
699.09,24.6
698.49,24.6
700.6,24.6
699.17,24.6
699.6,24.6
697.69,24.6
697.8,24.6
697.99,24.7
697.7,24.6
697.7,24.6
697.44,24.6
697.21,24.6
696.53,24.6
695.92,24.6
696.11,24.6
696.93,24.6
695.55,24.6
695.75,24.7
695.96,24.7
696.59,24.7
696.59,24.7
695.75,24.6
695.24,24.6
694.24,24.6
695.04,24.6
696.42,24.6
695.46,24.6
695.04,24.7
695.67,24.7
693.67,24.7
695.13,24.7
695.13,24.7
696.36,24.7
692.07,24.6
693.54,24.6
693.14,24.6
692.3,24.6
692.53,24.7
692.49,24.7
692,24.7
691.43,24.7
693.37,24.7
693.37,24.7
692.96,24.7
692.01,24.6
691.69,24.6
690.78,24.6
689.94,24.7
691.01,24.7
693.62,24.7
690.53,24.7
690.53,24.7
691.53,24.7
691.53,24.7
690.13,24.7
690.18,24.6
690.15,24.6
690.32,24.6
690.33,24.7
688.64,24.7
689.8,24.7
690.5,24.7
687.68,24.7
689.39,24.7
689.39,24.7
688.7,24.7
688.22,24.6
688.23,24.6
688.12,24.7
687.94,24.7
686.75,24.7
687.19,24.7
687.91,24.7
687.62,24.7
687.51,24.7
687.51,24.7
685.46,24.7
687.28,24.6
687.89,24.7
686.42,24.7
685.2,24.7
685.2,24.7
685.62,24.7
686.57,24.7
685.32,24.7
685.91,24.7
685.91,24.7
685.59,24.7
685.01,24.6
684.25,24.7
684.17,24.7
682.97,24.7
683.79,24.7
685.37,24.7
684.21,24.7
684.52,24.7
684.25,24.7
684.25,24.7
683.41,24.7
681.37,24.7
682.87,24.7
681.91,24.7
682.15,24.7
681.67,24.7
681.33,24.7
681.76,24.7
681.53,24.7
681.39,24.7
681.39,24.7
681.17,24.7
679.91,24.7
679.35,24.7
680.74,24.7
681.06,24.7
680.95,24.7
679.3,24.7
679.72,24.7
679.47,24.7
680.02,24.7
680.02,24.7
679.39,24.7
680.32,24.7
677.64,24.7
678.31,24.7
678.69,24.7
678.59,24.7
678.53,24.7
678.58,24.7
677.9,24.7
677.79,24.7
677.79,24.7
677.73,24.7
677.62,24.7
676.48,24.7
677.88,24.7
676.07,24.7
675.82,24.7
676.87,24.7
676.1,24.7
676.49,24.7
675.63,24.7
675.63,24.7
676.06,24.7
675.2,24.7
674.52,24.7
674.73,24.7
675.05,24.7
676.51,24.7
675.02,24.7
675.83,24.7
675.64,24.7
674.41,24.7
674.41,24.7
674.66,24.7
675.41,24.7
674.78,24.7
674.33,24.7
674.09,24.7
673.68,24.7
673.25,24.7
674.46,24.7
672.73,24.7
672.46,24.7
672.46,24.7
671.56,24.7
673.13,24.7
672.36,24.7
671.26,24.7
672.44,24.7
671.29,24.7
671.69,24.7
671.06,24.7
671.29,24.7
671.47,24.7
671.47,24.7
671.49,24.7
670.27,24.7
671.19,24.7
670.49,24.7
668.72,24.7
668.34,24.7
670.92,24.7
669.84,24.7
668.19,24.7
668.06,24.7
668.06,24.7
667.99,24.7
667.02,24.7
667.87,24.7
668.25,24.7
668.21,24.7
667.51,24.7
668.87,24.7
668.08,24.7
667.39,24.7
666.73,24.7
666.73,24.7
667.27,24.7
668.93,24.7
666.76,24.7
665.61,24.7
665.68,24.7
664.85,24.7
665.15,24.7
664.58,24.7
664.18,24.7
664.4,24.7
664.4,24.7
664.65,24.7
665.63,24.7
664.44,24.7
664.76,24.7
663.91,24.7
664.62,24.7
664,24.7
664.8,24.7
663.49,24.7
663.24,24.7
663.24,24.7
662.17,24.7
663.42,24.7
663.36,24.7
663.11,24.7
662.77,24.7
661.92,24.7
662.45,24.7
662.13,24.7
662.2,24.7
661.85,24.7
661.85,24.7
661.21,24.7
660.16,24.7
662.12,24.7
660.39,24.7
661.21,24.7
661.55,24.7
659.85,24.7
659.94,24.7
660.06,24.7
660.35,24.7
660.35,24.7
659.66,24.7
659.75,24.7
660.17,24.7
658.38,24.7
659.31,24.7
658.99,24.7
658.21,24.7
658.39,24.7
658.08,24.7
658.74,24.7
658.74,24.7
657.88,24.7
657.86,24.7
657.31,24.7
657.72,24.7
658.3,24.7
657.56,24.7
657.07,24.7
656.52,24.7
656.2,24.7
656.73,24.7
656.73,24.7
655.68,24.7
656.18,24.7
655.37,24.7
655.18,24.7
655.09,24.7
655.93,24.7
656.2,24.7
655.29,24.7
655.95,24.7
654.59,24.7
654.59,24.7
654.45,24.7
654.46,24.7
654.35,24.7
654.72,24.7
654.62,24.7
654.7,24.7
653.87,24.7
653.25,24.7
653.15,24.7
652.72,24.7
652.72,24.7
652.49,24.7
652.94,24.7
651.75,24.7
651.65,24.7
651.51,24.7
652.89,24.7
651.75,24.7
651.03,24.7
651.33,24.7
651.39,24.7
651.39,24.7
650.2,24.7
651.2,24.7
651.18,24.7
651,24.7
649.69,24.7
650.18,24.7
650.48,24.7
650.08,24.7
649.75,24.7
649.73,24.7
649.73,24.7
649.24,24.7
649.5,24.7
648.44,24.7
648.53,24.7
648.39,24.7
648.65,24.7
648.19,24.7
647.6,24.7
648.25,24.7
647.87,24.7
647.87,24.7
647.58,24.7
647.15,24.7
646.94,24.7
647.14,24.7
646.52,24.7
646.32,24.7
646.64,24.7
646.42,24.7
646.6,24.7
647.16,24.7
647.16,24.7
646.05,24.7
646.54,24.7
646.41,24.7
645.83,24.7
645.72,24.7
645.19,24.7
645.54,24.7
645.56,24.7
645.9,24.7
644.82,24.7
644.82,24.7
644.42,24.7
643.52,24.7
644.08,24.7
644.12,24.7
643.92,24.7
644.72,24.7
644.2,24.7
643.03,24.7
642.31,24.7
642.6,24.7
642.6,24.7
642.45,24.7
642.7,24.7
642.59,24.7
642.42,24.7
641.9,24.7
641.67,24.7
642.21,24.7
642.14,24.7
641.4,24.7
642.22,24.7
642.22,24.7
641.62,24.7
642.76,24.7
641.06,24.7
640.53,24.7
641.55,24.7
640.75,24.7
639.92,24.7
640.67,24.7
640.7,24.7
640.3,24.7
640.3,24.7
640.75,24.7
639.76,24.7
639.61,24.7
640.22,24.7
639.72,24.7
639.95,24.7
640.38,24.7
640.38,24.7
639.14,24.7
639.54,24.7
639.54,24.7
638.93,24.7
639.51,24.7
639.38,24.7
638.29,24.7
638.87,24.7
638.2,24.7
637.59,24.7
637.52,24.7
637.8,24.7
637.74,24.7
637.74,24.7
636.38,24.7
636.39,24.7
636.4,24.7
636.52,24.7
635.57,24.7
635.3,24.7
635.73,24.7
636.1,24.7
635.62,24.7
635.32,24.7
635.32,24.7
635.57,24.7
634.35,24.7
634.59,24.7
634.62,24.7
634.76,24.7
634.7,24.7
633.79,24.7
633.75,24.7
635.01,24.7
633.92,24.7
633.92,24.7
633.58,24.7
633.33,24.7
633.04,24.7
632.61,24.7
632.33,24.7
632.67,24.7
632.24,24.7
632.8,24.7
632.34,24.7
632.01,24.7
632.01,24.7
631.87,24.7
631.7,24.7
631.81,24.7
631.67,24.7
631.12,24.7
631.34,24.7
630.54,24.7
630.85,24.7
630.42,24.7
631.08,24.7
631.08,24.7
630.63,24.7
629.47,24.7
630.46,24.7
630.54,24.7
629.61,24.7
628.86,24.7
629.91,24.7
630.4,24.7
630,24.7
629.36,24.8
629.36,24.8
629.1,24.7
629.1,24.7
628.56,24.7
628.26,24.7
627.77,24.7
628.06,24.7
629.57,24.7
628.25,24.7
627.48,24.7
627.82,24.8
627.82,24.8
626.92,24.7
627.13,24.7
627.68,24.7
627.42,24.7
626.95,24.7
627.28,24.7
626.79,24.7
626.64,24.8
626.18,24.8
626.34,24.8
626.34,24.8
626.11,24.7
625.97,24.7
625.94,24.7
625.31,24.7
625.33,24.7
624.84,24.7
624.86,24.8
624.95,24.8
625.37,24.8
624.77,24.8
624.77,24.8
624.44,24.8
624.2,24.7
624.32,24.7
624.11,24.7
624.25,24.7
623.79,24.7
624.06,24.8
623.88,24.8
623.48,24.8
623.48,24.8
623.48,24.8
623.7,24.8
622.59,24.7
623.06,24.7
622.58,24.7
622.42,24.7
622.72,24.8
622.75,24.8
622.21,24.8
621.31,24.8
621.97,24.8
621.97,24.8
621.84,24.8
621.91,24.7
622.61,24.7
621.68,24.7
620.7,24.8
621.31,24.8
621.33,24.8
621.3,24.8
620.26,24.8
620.02,24.8
620.02,24.8
620.19,24.8
620.58,24.7
619.57,24.7
619.84,24.7
620.04,24.8
619.96,24.8
619.75,24.8
619.95,24.8
619.62,24.8
618.68,24.8
618.68,24.8
618.68,24.8
618.51,24.7
618.55,24.7
618.89,24.8
618.75,24.8
618.44,24.8
618.34,24.8
618.25,24.8
617.7,24.8
617.65,24.8
617.65,24.8
618.11,24.8
617.26,24.8
617.7,24.8
617.04,24.8
616.92,24.8
617.4,24.8
616.9,24.8
616.55,24.8
616.72,24.8
616.69,24.8
616.69,24.8
616.2,24.8
615.69,24.7
615.75,24.8
616.2,24.8
615.16,24.8
615.08,24.8
615.93,24.8
615.43,24.8
614.71,24.8
615.31,24.8
615.31,24.8
614.83,24.8
614.65,24.8
614.29,24.8
614.26,24.8
613.82,24.8
614.11,24.8
613.98,24.8
614.12,24.8
613.91,24.8
613.86,24.8
613.86,24.8
613.47,24.8
612.96,24.8
613.12,24.8
613.08,24.8
613.13,24.8
613.18,24.8
612.4,24.8
612.22,24.8
612.42,24.8
612.09,24.8
612.09,24.8
612.35,24.8
612.26,24.8
612.3,24.8
612.39,24.8
611.91,24.8
611.67,24.8
611.69,24.8
611.51,24.8
611.49,24.8
610.84,24.8
610.84,24.8
610.58,24.8
610.74,24.8
610.47,24.8
610.61,24.8
610.11,24.8
610.16,24.8
610.44,24.8
610.06,24.8
609.78,24.8
609.12,24.8
609.12,24.8
609.59,24.8
609.46,24.8
609.29,24.8
609.43,24.8
609.3,24.8
608.67,24.8
608.47,24.8
608.22,24.8
608.7,24.8
608.4,24.8
608.4,24.8
607.86,24.8
607.97,24.8
608.21,24.8
608.2,24.8
607.84,24.8
607.75,24.8
607.5,24.8
607.21,24.8
607.12,24.8
607.09,24.8
607.09,24.8
607.28,24.8
606.77,24.8
606.37,24.8
606.72,24.8
606.26,24.8
605.82,24.8
606.06,24.8
605.68,24.8
606,24.8
605.61,24.8
605.61,24.8
605.58,24.8
605.58,24.8
605.65,24.8
605.19,24.8
605.18,24.8
605.17,24.8
604.99,24.8
604.35,24.8
604.67,24.8
604.57,24.8
604.57,24.8
604.43,24.8
604.27,24.8
603.77,24.8
604.08,24.8
603.97,24.8
603.08,24.8
603.55,24.8
603.6,24.8
603.77,24.8
603.07,24.8
603.07,24.8
602.97,24.8
602.74,24.8
603,24.8
602.9,24.8
602.52,24.8
602.1,24.8
602.05,24.8
602.12,24.8
601.79,24.8
602.17,24.8
602.17,24.8
601.9,24.8
601.4,24.8
601.8,24.8
601.26,24.8
601.01,24.8
601.2,24.8
601.19,24.8
600.61,24.8
600.61,24.8
600.48,24.8
600.48,24.8
600.65,24.8
600.86,24.8
600.09,24.8
599.94,24.8
600.65,24.8
599.88,24.8
600.02,24.8
599.65,24.8
599.63,24.8
599.27,24.8
599.27,24.8
599.57,24.8
599.28,24.8
599.16,24.8
598.9,24.8
598.51,24.8
598.45,24.8
598.59,24.8
598.32,24.8
598.54,24.8
598.84,24.8
598.84,24.8
598.11,24.8
597.91,24.8
598.21,24.8
598.08,24.8
597.65,24.8
597.26,24.8
597.7,24.8
597.91,24.8
597.35,24.8
597.31,24.8
597.31,24.8
597.12,24.8
596.88,24.8
596.45,24.8
596.82,24.8
596.66,24.8
596.08,24.8
596.3,24.8
596,24.8
595.69,24.8
595.68,24.8
595.68,24.8
595.68,24.8
595.52,24.8
595.49,24.8
595.15,24.8
595.01,24.8
595.19,24.8
594.97,24.8
594.86,24.8
594.74,24.8
594.62,24.8
594.62,24.8
594.78,24.8
594.24,24.8
594.16,24.8
594.13,24.8
594.23,24.8
593.75,24.8
593.62,24.8
594.24,24.8
593.82,24.8
593.48,24.8
593.48,24.8
593.28,24.8
593.51,24.8
593.39,24.8
593.06,24.8
592.94,24.8
592.65,24.8
592.55,24.8
592.52,24.8
592.58,24.8
592.39,24.8
592.39,24.8
591.86,24.8
592.59,24.8
592.33,24.8
591.83,24.8
591.5,24.8
591.44,24.8
591.6,24.8
591.12,24.8
591.05,24.8
591.19,24.8
591.19,24.8
591.79,24.8
590.6,24.8
590.5,24.8
590.19,24.8
590.45,24.8
590.29,24.8
590.4,24.8
590.15,24.8
589.78,24.8
589.93,24.8
589.93,24.8
590.06,24.8
589.99,24.8
589.51,24.8
589.31,24.8
589.52,24.8
589.44,24.8
589.37,24.8
588.89,24.8
588.78,24.8
588.94,24.8
588.94,24.8
589.06,24.8
588.6,24.8
588.55,24.8
588.75,24.8
588.68,24.8
588.08,24.8
588.37,24.8
588.2,24.8
587.75,24.8
587.6,24.8
587.6,24.8
587.91,24.8
587.53,24.8
587.27,24.8
587.2,24.8
587.33,24.8
587.19,24.8
586.94,24.8
587.21,24.8
586.77,24.8
587.08,24.8
587.08,24.8
586.92,24.8
586.01,24.8
586.41,24.8
586.48,24.8
586.21,24.8
585.77,24.8
586.09,24.8
586.03,24.8
585.53,24.8
585.56,24.8
585.56,24.8
585.36,24.8
585.29,24.8
585.24,24.8
585.25,24.8
584.96,24.8
584.9,24.8
584.79,24.8
584.69,24.8
584.77,24.8
584.83,24.8
584.83,24.8
584.39,24.8
584.13,24.8
584.3,24.8
584.03,24.8
583.96,24.8
583.83,24.8
583.96,24.8
583.69,24.8
583.74,24.8
583.68,24.8
583.68,24.8
583.44,24.8
583.13,24.8
583.06,24.8
583.11,24.8
582.96,24.8
582.66,24.8
583.14,24.8
582.83,24.8
582.91,24.8
582.27,24.8
582.27,24.8
582.53,24.8
582.5,24.8
581.78,24.8
582.08,24.8
581.87,24.8
582.02,24.8
581.67,24.8
581.52,24.8
581.33,24.8
581.27,24.8
581.27,24.8
581.34,24.8
581.12,24.8
581.05,24.8
581.14,24.8
580.75,24.8
581.11,24.8
580.47,24.8
580.27,24.8
580.6,24.8
580.55,24.8
580.55,24.8
580.17,24.8
580.61,24.8
580.14,24.8
579.72,24.8
579.94,24.8
580.03,24.8
579.64,24.8
579.24,24.8
579.25,24.8
579.35,24.8
579.35,24.8
579.32,24.8
579.14,24.8
579.17,24.8
578.89,24.8
578.69,24.8
578.74,24.8
578.36,24.8
578.67,24.8
578.54,24.9
578.31,24.9
578.31,24.9
578.56,24.8
578.13,24.8
577.9,24.8
577.98,24.8
578.11,24.8
578.3,24.8
577.75,24.8
577.54,24.8
577.59,24.8
577.47,24.9
577.47,24.9
577.11,24.8
577.09,24.8
577.09,24.8
577.11,24.8
576.99,24.8
576.4,24.8
576.42,24.8
576.56,24.8
576.59,24.8
576.46,24.9
576.46,24.9
576.28,24.8
576.22,24.8
576.15,24.8
576.13,24.8
575.82,24.8
575.65,24.8
575.47,24.8
575.59,24.8
575.49,24.9
575.58,24.9
575.58,24.9
575.26,24.8
575.06,24.8
575,24.8
574.66,24.8
575.16,24.8
575.13,24.8
574.53,24.9
574.87,24.9
574.47,24.9
574.37,24.9
574.37,24.9
574.16,24.8
574.21,24.8
574.03,24.8
574.02,24.8
573.8,24.8
573.69,24.8
574.02,24.8
573.83,24.9
573.5,24.9
573.55,24.9
573.55,24.9
573.41,24.9
573.11,24.8
573.31,24.8
573.11,24.8
573.73,24.8
573.24,24.8
573.05,24.9
572.87,24.9
572.75,24.9
572.59,24.9
572.59,24.9
572.43,24.9
572.24,24.8
572.36,24.8
572.31,24.8
571.84,24.8
571.8,24.8
571.61,24.9
571.92,24.9
572.3,24.9
571.86,24.9
571.86,24.9
571.5,24.9
571.31,24.8
571.15,24.8
571.18,24.8
571.27,24.8
571.07,24.9
570.81,24.9
570.9,24.9
570.86,24.9
570.75,24.9
570.75,24.9
570.61,24.9
570.95,24.8
570.84,24.8
570.44,24.8
570.32,24.8
569.92,24.9
569.9,24.9
570.12,24.9
570.09,24.9
569.95,24.9
569.95,24.9
569.61,24.9
569.41,24.8
569.49,24.8
569.54,24.8
569.45,24.9
569.24,24.9
569.35,24.9
569.38,24.9
569.19,24.9
569,24.9
569,24.9
569.16,24.9
