interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
126.73,0,0,41
124.62,0,0,41
122.52,0,0,41
120.42,0,0,41
118.32,0,0,41
116.22,0,0,41
114.13,0,0,41
112.03,0,0,41
109.93,0,0,41
107.84,0,0,41
105.74,0,0,41
103.64,0,0,41
101.54,0,0,41
99.44,0,0,41
97.33,0,0,41
95.23,0,0,41
93.12,0,0,41
91,0,0,41
88.89,0,0,41
86.77,0,0,41
84.64,0,0,41
82.51,0,0,41
80.37,0,0,41
78.23,0,0,41
76.09,0,0,41
73.94,0,0,41
71.78,0,0,41
69.62,0,0,41
67.45,0,0,41
65.27,0,0,41
63.09,0,0,41
60.91,0,0,41
58.72,0,0,41
56.53,0,0,41
54.33,0,0,41
52.13,0,0,41
49.92,0,0,41
47.71,0,0,41
45.5,0,0,41
43.28,0,0,41
41.06,0,0,41
38.85,0,0,41
36.63,0,0,41
34.41,0,0,41
32.2,0,0,41
29.98,0,0,41
27.77,0,0,41
25.56,0,0,41
23.36,0,0,41
21.16,0,0,41
18.97,0,0,41
16.79,0,0,41
14.62,0,0,41
12.45,0,0,41
10.3,0,0,41
8.16,0,0,41
6.03,0,0,41
3.92,0,0,41
1.82,0,0,41
-0.27,0,0,41
-2.33,0,0,41
-4.38,0,0,41
-6.41,0,0,41
-8.42,0,0,41
-10.41,0,0,41
-12.37,0,0,41
-14.32,0,0,41
-16.23,0,0,41
-18.13,0,0,41
-20,0,0,41
-21.84,0,0,41
-23.65,0,0,41
-25.44,0,0,41
-27.19,0,0,41
-28.92,0,0,41
-30.61,0,0,41
-32.28,0,0,41
-33.91,0,0,41
-35.51,0,0,41
-37.07,0,0,41
-38.6,0,0,41
-40.1,0,0,41
-41.56,0,0,41
-42.98,0,0,41
-44.37,0,0,41
-45.72,0,0,41
-47.03,0,0,41
-48.31,0,0,41
-49.54,0,0,41
-50.74,0,0,41
-51.9,0,0,41
-53.02,0,0,41
-54.1,0,0,41
-55.14,0,0,41
-56.14,0,0,41
-57.09,0,0,41
-58.01,0,0,41
-58.88,0,0,41
-59.71,0,0,41
-60.5,0,0,41
-61.25,0,0,41
-61.95,0,0,41
-62.61,0,0,41
-63.23,0,0,41
-63.8,0,0,41
-64.33,0,0,41
-64.82,0,0,41
-65.26,0,0,41
-65.65,0,0,41
-66.01,0,0,41
-66.31,0,0,41
-66.58,0,0,41
-66.79,0,0,41
-66.97,0,0,41
-67.1,0,0,41
-67.18,0,0,41
-67.22,0,0,41
-67.21,0,0,41
-67.16,0,0,41
-67.07,0,0,41
-66.93,0,0,41
-66.75,0,0,41
-66.52,0,0,41
-66.26,0,0,41
-65.94,0,0,41
-65.59,0,0,41
-65.19,0,0,41
-64.75,0,0,41
-64.27,0,0,41
-63.75,0,0,41
-63.19,0,0,41
-62.58,0,0,41
-61.94,0,0,41
-61.26,0,0,41
-60.53,0,0,41
-59.78,0,0,41
-58.98,0,0,41
-58.15,0,0,41
-57.28,0,0,41
-56.37,0,0,41
-55.43,0,0,41
-54.46,0,0,41
-53.45,0,0,41
-52.42,0,0,41
-51.35,0,0,41
-50.25,0,0,41
-49.12,0,0,41
-47.96,0,0,41
-46.78,0,0,41
-45.57,0,0,41
-44.33,0,0,41
-43.07,0,0,41
-41.78,0,0,41
-40.47,0,0,41
-39.14,0,0,41
-37.79,0,0,41
-36.41,0,0,41
-35.02,0,0,41
-33.61,0,0,41
-32.18,0,0,41
-30.74,0,0,41
-29.28,0,0,41
-27.8,0,0,41
-26.32,0,0,41
-24.81,0,0,41
-23.3,0,0,41
-21.78,0,0,41
-20.24,0,0,41
-18.7,0,0,41
-17.15,0,0,41
-15.59,0,0,41
-14.02,0,0,41
-12.45,0,0,41
-10.87,0,0,41
-9.28,0,0,41
-7.7,0,0,41
-6.11,0,0,41
-4.52,0,0,41
-2.92,0,0,41
-1.33,0,0,41
0.27,0,0,41
1.86,0,0,41
3.45,0,0,41
5.05,0,0,41
6.63,0,0,41
8.22,0,0,41
9.8,0,0,41
11.38,0,0,41
12.95,0,0,41
14.52,0,0,41
16.08,0,0,41
17.63,0,0,41
19.18,0,0,41
20.71,0,0,41
22.24,0,0,41
23.76,0,0,41
25.27,0,0,41
26.77,0,0,41
28.26,0,0,41
29.73,0,0,41
31.19,0,0,41
32.64,0,0,41
32.64,0,0,41
34.08,0,0,41
35.5,0,0,41
36.9,0,0,41
38.29,0,0,41
39.66,0,0,41
41.02,0,0,41
42.36,0,0,41
43.68,0,0,41
44.98,0,0,41
46.26,0,0,41
47.52,0,0,41
48.76,0,0,41
49.99,0,0,41
51.18,0,0,41
52.36,0,0,41
53.51,0,0,41
54.64,0,0,41
55.75,0,0,41
56.83,0,0,41
57.89,0,0,41
58.92,0,0,41
59.93,0,0,41
60.91,0,0,41
61.86,0,0,41
62.79,0,0,41
63.69,0,0,41
64.56,0,0,41
65.41,0,0,41
66.22,0,0,41
67.01,0,0,41
67.77,0,0,41
68.5,0,0,41
69.2,0,0,41
69.87,0,0,41
70.51,0,0,41
71.13,0,0,41
71.71,0,0,41
72.26,0,0,41
72.78,0,0,41
73.27,0,0,41
73.73,0,0,41
74.17,0,0,41
74.57,0,0,41
74.94,0,0,41
75.28,0,0,41
75.58,0,0,41
75.86,0,0,41
76.11,0,0,41
76.33,0,0,41
76.52,0,0,41
76.68,0,0,41
76.81,0,0,41
76.91,0,0,41
76.98,0,0,41
77.02,0,0,41
77.03,0,0,41
77.02,0,0,41
76.97,0,0,41
76.9,0,0,41
76.8,0,0,41
76.67,0,0,41
76.51,0,0,41
76.33,0,0,41
76.12,0,0,41
75.88,0,0,41
75.62,0,0,41
75.33,0,0,41
75.01,0,0,41
74.67,0,0,41
74.3,0,0,41
73.9,0,0,41
73.48,0,0,41
73.04,0,0,41
72.57,0,0,41
72.08,0,0,41
71.57,0,0,41
71.03,0,0,41
70.47,0,0,41
69.88,0,0,41
69.27,0,0,41
68.65,0,0,41
68,0,0,41
67.32,0,0,41
66.63,0,0,41
65.92,0,0,41
65.19,0,0,41
64.43,0,0,41
63.66,0,0,41
62.87,0,0,41
62.06,0,0,41
61.23,0,0,41
60.38,0,0,41
59.52,0,0,41
58.64,0,0,41
57.74,0,0,41
56.82,0,0,41
55.89,0,0,41
54.95,0,0,41
53.98,0,0,41
53.01,0,0,41
52.02,0,0,41
51.01,0,0,41
50,0,0,41
48.97,0,0,41
47.93,0,0,41
46.88,0,0,41
45.81,0,0,41
44.74,0,0,41
43.66,0,0,41
42.57,0,0,41
41.47,0,0,41
40.36,0,0,41
39.25,0,0,41
38.13,0,0,41
37.01,0,0,41
35.88,0,0,41
34.74,0,0,41
33.61,0,0,41
32.47,0,0,41
31.33,0,0,41
30.19,0,0,41
29.05,0,0,41
27.91,0,0,41
26.77,0,0,41
25.63,0,0,41
24.5,0,0,41
23.37,0,0,41
22.24,0,0,41
21.12,0,0,41
20.01,0,0,41
18.9,0,0,41
17.8,0,0,41
16.71,0,0,41
15.62,0,0,41
14.55,0,0,41
13.48,0,0,41
12.43,0,0,41
11.39,0,0,41
10.36,0,0,41
9.34,0,0,41
8.33,0,0,41
7.34,0,0,41
6.36,0,0,41
5.4,0,0,41
4.45,0,0,41
3.51,0,0,41
2.59,0,0,41
1.69,0,0,41
0.8,0,0,41
-0.07,0,0,41
-0.93,0,0,41
-1.77,0,0,41
-2.59,0,0,41
-3.4,0,0,41
-4.18,0,0,41
-4.95,0,0,41
-5.71,0,0,41
-6.45,0,0,41
-7.17,0,0,41
-7.87,0,0,41
-8.55,0,0,41
-9.22,0,0,41
-9.87,0,0,41
-10.51,0,0,41
-11.13,0,0,41
-11.73,0,0,41
-12.31,0,0,41
-12.88,0,0,41
-13.43,0,0,41
-13.97,0,0,41
-14.49,0,0,41
-15,0,0,41
-15.49,0,0,41
-15.96,0,0,41
-16.42,0,0,41
-16.86,0,0,41
-17.29,0,0,41
-17.71,0,0,41
-18.11,0,0,41
-18.49,0,0,41
-18.86,0,0,41
-19.22,0,0,41
-19.57,0,0,41
-19.9,0,0,41
-20.22,0,0,41
-20.52,0,0,41
-20.81,0,0,41
-21.09,0,0,41
-21.36,0,0,41
-21.62,0,0,41
-21.86,0,0,41
-22.09,0,0,41
-22.31,0,0,41
-22.52,0,0,41
-22.72,0,0,41
-22.91,0,0,41
-23.09,0,0,41
-23.26,0,0,41
-23.41,0,0,41
-23.56,0,0,41
-23.7,0,0,41
-23.83,0,0,41
-23.95,0,0,41
-24.06,0,0,41
-24.16,0,0,41
-24.25,0,0,41
-24.34,0,0,41
-24.42,0,0,41
-24.48,0,0,41
-24.55,0,0,41
-24.6,0,0,41
-24.65,0,0,41
-24.69,0,0,41
-24.72,0,0,41
-24.75,0,0,41
-24.77,0,0,41
-24.79,0,0,41
-24.79,0,0,41
-24.8,0,0,41
-24.8,0,0,41
-24.79,0,0,41
-24.78,0,0,41
-24.77,0,0,41
-24.75,0,0,41
-24.73,0,0,41
-24.71,0,0,41
-24.68,0,0,41
-24.65,0,0,41
-24.62,0,0,41
-24.59,0,0,41
-24.55,0,0,41
-24.52,0,0,41
-24.48,0,0,41
-24.44,0,0,41
-24.41,0,0,41
-24.37,0,0,41
-24.33,0,0,41
-24.3,0,0,41
-24.26,0,0,41
-24.23,0,0,41
-24.2,0,0,41
-24.17,0,0,41
-24.14,0,0,41
-24.12,0,0,41
-24.1,0,0,41
-24.08,0,0,41
-24.06,0,0,41
-24.05,0,0,41
-24.05,0,0,41
-24.05,0,0,41
-24.05,0,0,41
-24.06,0,0,41
-24.08,0,0,41
-24.1,0,0,41
-24.12,0,0,41
-24.16,0,0,41
-24.2,0,0,41
-24.24,0,0,41
-24.29,0,0,41
-24.35,0,0,41
-24.42,0,0,41
-24.49,0,0,41
-24.57,0,0,41
-24.65,0,0,41
-24.75,0,0,41
-24.85,0,0,41
-24.96,0,0,41
-25.08,0,0,41
-25.2,0,0,41
-25.33,0,0,41
-25.47,0,0,41
-25.62,0,0,41
-25.77,0,0,41
-25.93,0,0,41
-26.1,0,0,41
-26.27,0,0,41
-26.46,0,0,41
-26.65,0,0,41
-26.85,0,0,41
-27.05,0,0,41
-27.26,0,0,41
-27.48,0,0,41
-27.7,0,0,41
-27.93,0,0,41
-28.17,0,0,41
-28.41,0,0,41
-28.66,0,0,41
-28.92,0,0,41
-29.18,0,0,41
-29.44,0,0,41
-29.71,0,0,41
-29.99,0,0,41
-30.27,0,0,41
-30.55,0,0,41
-30.84,0,0,41
-31.13,0,0,41
-31.43,0,0,41
-31.73,0,0,41
-32.04,0,0,41
-32.35,0,0,41
-32.66,0,0,41
-32.97,0,0,41
-33.29,0,0,41
-33.61,0,0,41
-33.93,0,0,41
-34.26,0,0,41
-34.59,0,0,41
-34.91,0,0,41
-35.24,0,0,41
-35.58,0,0,41
-35.91,0,0,41
-36.25,0,0,41
-36.58,0,0,41
-36.92,0,0,41
-37.26,0,0,41
-37.6,0,0,41
-37.93,0,0,41
-38.27,0,0,41
-38.61,0,0,41
-38.95,0,0,41
-39.29,0,0,41
-39.63,0,0,41
-39.97,0,0,41
-40.31,0,0,41
-40.65,0,0,41
-40.99,0,0,41
-41.33,0,0,41
-41.66,0,0,41
-42,0,0,41
-42.33,0,0,41
-42.67,0,0,41
-43,0,0,41
-43.33,0,0,41
-43.66,0,0,41
-43.98,0,0,41
-44.31,0,0,41
-44.63,0,0,41
-44.95,0,0,41
-45.27,0,0,41
-45.59,0,0,41
-45.9,0,0,41
-46.21,0,0,41
-46.52,0,0,41
-46.83,0,0,41
-47.13,0,0,41
-47.43,0,0,41
-47.73,0,0,41
-48.02,0,0,41
-48.32,0,0,41
-48.6,0,0,41
-48.89,0,0,41
-49.17,0,0,41
-49.45,0,0,41
-49.73,0,0,41
-50,0,0,41
-50.27,0,0,41
-50.53,0,0,41
-50.79,0,0,41
-51.05,0,0,41
-51.3,0,0,41
-51.55,0,0,41
-51.8,0,0,41
-52.04,0,0,41
-52.27,0,0,41
-52.5,0,0,41
-52.73,0,0,41
-52.95,0,0,41
-53.17,0,0,41
-53.38,0,0,41
-53.59,0,0,41
-53.79,0,0,41
-53.99,0,0,41
-54.18,0,0,41
-54.37,0,0,41
-54.55,0,0,41
-54.72,0,0,41
-54.89,0,0,41
-55.06,0,0,41
-55.22,0,0,41
-55.37,0,0,41
-55.52,0,0,41
-55.66,0,0,41
-55.79,0,0,41
-55.92,0,0,41
-56.04,0,0,41
-56.15,0,0,41
-56.26,0,0,41
-56.36,0,0,41
-56.46,0,0,41
-56.55,0,0,41
-56.63,0,0,41
-56.71,0,0,41
-56.77,0,0,41
-56.84,0,0,41
-56.89,0,0,41
-56.94,0,0,41
-56.98,0,0,41
-57.01,0,0,41
-57.04,0,0,41
-57.06,0,0,41
-57.07,0,0,41
-57.07,0,0,41
-57.07,0,0,41
-57.06,0,0,41
-57.05,0,0,41
-57.02,0,0,41
-56.99,0,0,41
-56.95,0,0,41
-56.91,0,0,41
-56.86,0,0,41
-56.8,0,0,41
-56.73,0,0,41
-56.66,0,0,41
-56.57,0,0,41
-56.49,0,0,41
-56.39,0,0,41
-56.29,0,0,41
-56.18,0,0,41
-56.06,0,0,41
-55.93,0,0,41
-55.8,0,0,41
-55.66,0,0,41
-55.51,0,0,41
-55.36,0,0,41
-55.2,0,0,41
-55.03,0,0,41
-54.86,0,0,41
-54.67,0,0,41
-54.48,0,0,41
-54.29,0,0,41
-54.08,0,0,41
-53.87,0,0,41
-53.65,0,0,41
-53.43,0,0,41
-53.2,0,0,41
-52.96,0,0,41
-52.71,0,0,41
-52.46,0,0,41
-52.2,0,0,41
-51.93,0,0,41
-51.66,0,0,41
-51.38,0,0,41
-51.1,0,0,41
-50.8,0,0,41
-50.5,0,0,41
-50.2,0,0,41
-49.89,0,0,41
-49.57,0,0,41
-49.24,0,0,41
-48.91,0,0,41
-48.58,0,0,41
-48.23,0,0,41
-47.88,0,0,41
-47.53,0,0,41
-47.17,0,0,41
-46.8,0,0,41
-46.43,0,0,41
-46.06,0,0,41
-45.68,0,0,41
-45.29,0,0,41
-44.9,0,0,41
-44.5,0,0,41
-44.1,0,0,41
-43.69,0,0,41
-43.28,0,0,41
-42.86,0,0,41
-42.44,0,0,41
-42.02,0,0,41
-41.59,0,0,41
-41.16,0,0,41
-40.72,0,0,41
-40.28,0,0,41
-39.84,0,0,41
-39.39,0,0,41
-38.94,0,0,41
-38.49,0,0,41
-38.03,0,0,41
-37.57,0,0,41
-37.11,0,0,41
-36.64,0,0,41
-36.17,0,0,41
-35.7,0,0,41
-35.23,0,0,41
-34.75,0,0,41
-34.27,0,0,41
-33.79,0,0,41
-33.31,0,0,41
-32.82,0,0,41
-32.34,0,0,41
-31.85,0,0,41
-31.36,0,0,41
-30.87,0,0,41
-30.38,0,0,41
-29.88,0,0,41
-29.39,0,0,41
-28.9,0,0,41
-28.4,0,0,41
-27.91,0,0,41
-27.41,0,0,41
-26.92,0,0,41
-26.42,0,0,41
-25.93,0,0,41
-25.44,0,0,41
-24.94,0,0,41
-24.45,0,0,41
-23.96,0,0,41
-23.47,0,0,41
-22.99,0,0,41
-22.5,0,0,41
-22.02,0,0,41
-21.54,0,0,41
-21.06,0,0,41
-20.58,0,0,41
-20.11,0,0,41
-19.64,0,0,41
-19.17,0,0,41
-18.71,0,0,41
-18.25,0,0,41
-17.8,0,0,41
-17.35,0,0,41
-16.9,0,0,41
-16.46,0,0,41
-16.03,0,0,41
-15.6,0,0,41
-15.18,0,0,41
-14.76,0,0,41
-14.35,0,0,41
-13.94,0,0,41
-13.55,0,0,41
-13.16,0,0,41
-12.78,0,0,41
-12.4,0,0,41
-12.04,0,0,41
-11.68,0,0,41
-11.33,0,0,41
-10.99,0,0,41
-10.66,0,0,41
-10.34,0,0,41
-10.03,0,0,41
-9.73,0,0,41
-9.44,0,0,41
-9.16,0,0,41
-8.89,0,0,41
-8.63,0,0,41
-8.39,0,0,41
-8.15,0,0,41
-7.93,0,0,41
-7.72,0,0,41
-7.52,0,0,41
-7.33,0,0,41
-7.16,0,0,41
-7,0,0,41
-6.85,0,0,41
-6.72,0,0,41
-6.6,0,0,41
-6.49,0,0,41
-6.4,0,0,41
-6.32,0,0,41
-6.25,0,0,41
-6.2,0,0,41
-6.16,0,0,41
-6.14,0,0,41
-6.13,0,0,41
-6.14,0,0,41
-6.16,0,0,41
-6.2,0,0,41
-6.25,0,0,41
-6.32,0,0,41
-6.4,0,0,41
-6.49,0,0,41
-6.6,0,0,41
-6.73,0,0,41
-6.87,0,0,41
-7.03,0,0,41
-7.2,0,0,41
-7.39,0,0,41
-7.59,0,0,41
-7.8,0,0,41
-8.03,0,0,41
-8.28,0,0,41
-8.54,0,0,41
-8.82,0,0,41
-9.11,0,0,41
-9.41,0,0,41
-9.73,0,0,41
-10.06,0,0,41
-10.41,0,0,41
-10.77,0,0,41
-11.15,0,0,41
-11.54,0,0,41
-11.94,0,0,41
-12.36,0,0,41
-12.79,0,0,41
-13.24,0,0,41
-13.7,0,0,41
-14.17,0,0,41
-14.65,0,0,41
-15.15,0,0,41
-15.66,0,0,41
-16.19,0,0,41
-16.72,0,0,41
-17.27,0,0,41
-17.83,0,0,41
-18.4,0,0,41
-18.99,0,0,41
-19.59,0,0,41
-20.19,0,0,41
-20.81,0,0,41
-21.45,0,0,41
-22.09,0,0,41
-22.74,0,0,41
-23.41,0,0,41
-24.08,0,0,41
-24.77,0,0,41
-25.46,0,0,41
-26.17,0,0,41
-26.89,0,0,41
-27.61,0,0,41
-28.35,0,0,41
-29.09,0,0,41
-29.85,0,0,41
-30.61,0,0,41
-31.38,0,0,41
-32.16,0,0,41
-32.95,0,0,41
-33.75,0,0,41
-34.55,0,0,41
-35.36,0,0,41
-36.18,0,0,41
-37.01,0,0,41
-37.84,0,0,41
-38.68,0,0,41
-39.53,0,0,41
-40.38,0,0,41
-41.23,0,0,41
-42.1,0,0,41
-42.97,0,0,41
-43.84,0,0,41
-44.72,0,0,41
-45.6,0,0,41
-46.48,0,0,41
-47.37,0,0,41
-48.26,0,0,41
-49.16,0,0,41
-50.06,0,0,41
-50.96,0,0,41
-51.86,0,0,41
-52.77,0,0,41
-53.67,0,0,41
-54.58,0,0,41
-55.49,0,0,41
-56.39,0,0,41
-57.3,0,0,41
-58.21,0,0,41
-59.12,0,0,41
-60.03,0,0,41
-60.93,0,0,41
-61.84,0,0,41
-62.74,0,0,41
-63.64,0,0,41
-64.54,0,0,41
-65.43,0,0,41
-66.32,0,0,41
-67.21,0,0,41
-68.1,0,0,41
-68.98,0,0,41
-69.85,0,0,41
-70.73,0,0,41
-71.59,0,0,41
-72.45,0,0,41
-73.31,0,0,41
-74.16,0,0,41
-75,0,0,41
-75.84,0,0,41
-76.67,0,0,41
-77.5,0,0,41
-78.31,0,0,41
-79.12,0,0,41
-79.92,0,0,41
-80.71,0,0,41
-81.5,0,0,41
-82.27,0,0,41
-83.04,0,0,41
-83.79,0,0,41
-84.54,0,0,41
-85.28,0,0,41
-86,0,0,41
-86.72,0,0,41
-87.42,0,0,41
-88.11,0,0,41
-88.8,0,0,41
-89.47,0,0,41
-90.12,0,0,41
-90.77,0,0,41
-91.4,0,0,41
-92.02,0,0,41
-92.63,0,0,41
-93.22,0,0,41
-93.8,0,0,41
-94.37,0,0,41
-94.92,0,0,41
-95.46,0,0,41
-95.98,0,0,41
-96.49,0,0,41
-96.98,0,0,41
-97.45,0,0,41
-97.92,0,0,41
-98.36,0,0,41
-98.79,0,0,41
-99.2,0,0,41
-99.6,0,0,41
-99.98,0,0,41
-100.34,0,0,41
-100.69,0,0,41
-101.01,0,0,41
-101.33,0,0,41
-101.62,0,0,41
-101.89,0,0,41
-102.15,0,0,41
-102.39,0,0,41
-102.62,0,0,41
-102.82,0,0,41
-103.01,0,0,41
-103.17,0,0,41
-103.32,0,0,41
-103.46,0,0,41
-103.57,0,0,41
-103.67,0,0,41
-103.74,0,0,41
-103.8,0,0,41
-103.84,0,0,41
-103.87,0,0,41
-103.87,0,0,41
-103.86,0,0,41
-103.83,0,0,41
-103.78,0,0,41
-103.72,0,0,41
-103.63,0,0,41
-103.53,0,0,41
-103.42,0,0,41
-103.28,0,0,41
-103.13,0,0,41
-102.96,0,0,41
-102.78,0,0,41
-102.57,0,0,41
-102.36,0,0,41
-102.12,0,0,41
-101.87,0,0,41
-101.61,0,0,41
-101.33,0,0,41
-101.03,0,0,41
-100.72,0,0,41
-100.39,0,0,41
-100.05,0,0,41
-99.7,0,0,41
-99.33,0,0,41
-98.95,0,0,41
-98.55,0,0,41
-98.14,0,0,41
-97.72,0,0,41
-97.28,0,0,41
-96.83,0,0,41
-96.37,0,0,41
-95.9,0,0,41
-95.41,0,0,41
-94.91,0,0,41
-94.4,0,0,41
-93.88,0,0,41
-93.34,0,0,41
-92.8,0,0,41
-92.24,0,0,41
-91.68,0,0,41
-91.1,0,0,41
-90.51,0,0,41
-89.91,0,0,41
-89.31,0,0,41
-88.69,0,0,41
-88.06,0,0,41
-87.42,0,0,41
-86.78,0,0,41
-86.12,0,0,41
-85.45,0,0,41
-84.78,0,0,41
-84.1,0,0,41
-83.41,0,0,41
-82.71,0,0,41
-82,0,0,41
-81.28,0,0,41
-80.56,0,0,41
-79.83,0,0,41
-79.09,0,0,41
-78.34,0,0,41
-77.59,0,0,41
-76.83,0,0,41
-76.07,0,0,41
-75.29,0,0,41
-74.51,0,0,41
-73.73,0,0,41
-72.94,0,0,41
-72.14,0,0,41
-71.34,0,0,41
-70.53,0,0,41
-69.72,0,0,41
-68.9,0,0,41
-68.08,0,0,41
-67.26,0,0,41
-66.43,0,0,41
-65.59,0,0,41
-64.76,0,0,41
-63.91,0,0,41
-63.07,0,0,41
-62.22,0,0,41
-61.38,0,0,41
-60.52,0,0,41
-59.67,0,0,41
-58.82,0,0,41
-57.96,0,0,41
-57.1,0,0,41
-56.24,0,0,41
-55.38,0,0,41
-54.52,0,0,41
-53.66,0,0,41
-52.8,0,0,41
-51.94,0,0,41
-51.07,0,0,41
-50.21,0,0,41
-49.35,0,0,41
-48.5,0,0,41
-47.64,0,0,41
-46.79,0,0,41
-45.93,0,0,41
-45.08,0,0,41
-44.23,0,0,41
-43.39,0,0,41
-42.54,0,0,41
-41.7,0,0,41
-40.87,0,0,41
-40.03,0,0,41
-39.2,0,0,41
-38.38,0,0,41
-37.56,0,0,41
-36.74,0,0,41
-35.93,0,0,41
-35.12,0,0,41
-34.32,0,0,41
-33.52,0,0,41
-32.73,0,0,41
-31.95,0,0,41
-31.17,0,0,41
-30.39,0,0,41
-29.63,0,0,41
-28.87,0,0,41
-28.11,0,0,41
-27.36,0,0,41
-26.62,0,0,41
-25.89,0,0,41
-25.16,0,0,41
-24.44,0,0,41
-23.73,0,0,41
-23.02,0,0,41
-22.33,0,0,41
-21.64,0,0,41
-20.96,0,0,41
-20.28,0,0,41
-19.62,0,0,41
-18.96,0,0,41
-18.31,0,0,41
-17.67,0,0,41
-17.04,0,0,41
-16.41,0,0,41
-15.8,0,0,41
-15.19,0,0,41
-14.6,0,0,41
-14.01,0,0,41
-13.43,0,0,41
-12.86,0,0,41
-12.3,0,0,41
-11.74,0,0,41
-11.2,0,0,41
-10.67,0,0,41
-10.14,0,0,41
-9.63,0,0,41
-9.12,0,0,41
-8.62,0,0,41
-8.14,0,0,41
-7.66,0,0,41
-7.19,0,0,41
-6.73,0,0,41
-6.28,0,0,41
-5.84,0,0,41
-5.41,0,0,41
-4.99,0,0,41
-4.58,0,0,41
-4.17,0,0,41
-3.78,0,0,41
-3.4,0,0,41
-3.02,0,0,41
-2.66,0,0,41
-2.3,0,0,41
-1.96,0,0,41
-1.62,0,0,41
-1.29,0,0,41
-0.97,0,0,41
-0.67,0,0,41
-0.37,0,0,41
-0.08,0,0,41
0.2,0,0,41
0.48,0,0,41
0.74,0,0,41
0.99,0,0,41
1.24,0,0,41
1.47,0,0,41
1.7,0,0,41
1.91,0,0,41
2.12,0,0,41
2.32,0,0,41
