interval:10
x,y,z,temperature
-0.488343125,0.282568806,-0.310494074,30
-0.486074197,0.223925743,-0.360410491,30
-0.458497994,0.309097811,-0.472286096,30
-0.349763982,0.4134685,-0.388161226,30
-0.324282175,0.433714319,-0.454309204,30
-0.284837734,0.352905575,-0.622558944,30
-0.260228591,0.518013722,-0.568279204,30
-0.232652389,0.69272118,-0.567232007,30
-0.208043247,0.653276739,-0.519235452,30
-0.142069801,0.655371134,-0.608770843,30
-0.112224671,0.753458638,-0.645946356,30
-0.10262536,0.78103484,-0.582067306,30
-0.10262536,0.78103484,-0.582067306,30
-0.090931654,0.668112038,-0.539481272,30
-0.075921822,0.684169067,-0.610865238,30
-0.053581608,0.774751655,-0.63006386,30
-0.047298423,0.718202987,-0.57456239,30
-0.02268928,0.622384411,-0.564963079,30
-0.005759587,0.708603676,-0.577878515,30
0.006108652,0.755553033,-0.585208898,30
0.015707963,0.641583033,-0.481885406,30
0.03577925,0.710698071,-0.593761012,30
0.046600291,0.818384886,-0.531976356,30
0.057246799,0.766199542,-0.49584804,30
0.06562438,0.719250185,-0.474555024,30
0.060388392,0.680852941,-0.485201532,30
0.034732052,0.744906525,-0.456403599,30
0.01134464,0.798139067,-0.422195146,30
0.002792527,0.773704457,-0.389208423,30
-0.019547688,0.478569281,-0.398807734,30
-0.073827427,0.591492084,-0.327423768,30
-0.142069801,0.631983722,-0.247487688,30
-0.187797428,0.521155315,-0.343480797,30
-0.229336264,0.484852466,-0.235793982,30
-0.280474411,0.601091394,-0.121823982,30
-0.269827902,0.547858852,-0.184655835,30
-0.282743339,0.261275789,-0.084648469,30
-0.297578637,0.265464579,-0.038746309,30
-0.285884931,0.444360828,0.080459679,30
-0.200712864,0.274016693,0.057072267,30
-0.134564885,0.257959663,0.073129296,30
-0.055676003,0.244171562,0.241379036,30
-0.021642083,0.152541777,0.288328392,30
0.01134464,0.02687807,0.228638132,30
0.00715585,0.007679449,0.31922072,30
0.00715585,0.007679449,0.31922072,30
0.000698132,-0.057246799,0.500211364,30
0.004886922,0.015184364,0.405439985,30
0.004886922,-0.021118484,0.440695636,30
-0.006806784,-0.11274827,0.573689725,30
-0.016406095,-0.152192711,0.559901624,30
-0.033335789,-0.187273829,0.515221195,30
-0.103672558,-0.237364778,0.566359342,30
-0.117460659,-0.207519648,0.667588439,30
-0.10262536,-0.205425253,0.536514212,30
-0.096167642,-0.1712168,0.564264947,30
-0.103672558,-0.221307749,0.671777229,30
-0.071733032,-0.339641072,0.60144046,30
-0.028099801,-0.225671072,0.456578132,30
-0.032288591,-0.058293997,0.530056494,30
0.021991149,-0.31503193,0.632332788,30
0.09546951,-0.540877535,0.45762533,30
0.163711884,-0.421671547,0.361806754,30
0.190415421,-0.28640853,0.443837229,30
0.249931149,-0.413119434,0.386241363,30
0.249931149,-0.413119434,0.386241363,30
0.249931149,-0.413119434,0.386241363,30
0.293738913,-0.406661716,0.20525072,30
0.337372144,-0.15097098,0.238237443,30
0.385368699,-0.375769388,0.267035376,30
0.472635161,-0.570722665,0.109257611,30
0.565312145,-0.435459648,0.054977871,30
0.632507321,-0.324631241,0.066671577,30
0.70703288,-0.308748745,-0.043109633,30
0.799709863,-0.373674993,-0.141022604,30
0.867777704,-0.343829863,-0.101578162,30
0.954171502,-0.162839219,-0.123918377,30
1.081929603,-0.324631241,-0.217817091,30
1.206546112,-0.26075219,-0.370009801,30
1.261000385,-0.016755161,-0.316777259,30
1.261000385,-0.016755161,-0.316777259,30
1.301492023,0.129154365,-0.329518163,30
1.358913356,-0.050963614,-0.450993079,30
1.37706478,-0.105243354,-0.459545192,30
1.369559864,0.117460659,-0.368962604,30
1.374970385,0.348542252,-0.435110583,30
1.387711288,0.042760567,-0.518188255,30
1.385616893,-0.143640597,-0.473333293,30
1.329068225,0.218515222,-0.377514717,30
1.296081503,0.593586479,-0.421147949,30
1.299223095,0.269653369,-0.395666141,30
1.271646893,0.053407075,-0.306130751,30
1.209862237,0.374198592,-0.239110108,30
1.15331357,0.58293997,-0.223053078,30
1.120326847,0.320791517,-0.134564885,30
1.068141502,0.357094365,-0.039793507,30
1.005309649,0.310145008,-0.005759587,30
0.962723615,0.366693676,0.018675023,30
0.926420767,0.277158285,0.076270888,30
0.890292451,0.133343155,0.142244334,30
0.860447321,-0.024260077,0.196698607,30
0.844390292,0.073652894,0.194604212,30
0.830602191,0.199491134,0.241379036,30
0.847706418,0.02687807,0.294611578,30
0.834790981,-0.217118959,0.272271363,30
0.862541716,-0.091455253,0.304210889,30
0.851895208,0.05131268,0.342608132,30
0.909491073,-0.278903614,0.350113048,30
0.956265897,-0.393920812,0.34906585,30
1.006356847,-0.153239908,0.385194166,30
1.042485162,-0.033859387,0.376642053,30
1.122421242,-0.17243853,0.240331838,30
1.187522023,-0.267209908,0.185004901,30
1.187522023,-0.267209908,0.185004901,30
1.230108057,-0.183085039,0.261624855,30
1.290845515,-0.061610123,0.186052098,30
1.358913356,-0.349240383,0.124267443,30
1.412145898,-0.262846585,0.110304809,30
1.448448746,0.057770398,0.017627825,30
1.511280599,0.19093902,-0.053756141,30
1.578475776,-0.155334303,-0.036651914,30
1.622109007,-0.158475896,-0.037699112,30
1.641307629,0.134390352,-0.135786616,30
1.670105561,0.168598806,-0.2422517,30
1.68494086,0.164235483,-0.101578162,30
1.728574091,0.061959188,-0.177325452,30
1.741489528,-0.108384947,-0.267733507,30
1.74463112,0.065275314,-0.172962129,30
1.728574091,0.199491134,-0.07819075,30
1.71897478,0.028972466,-0.157079633,30
1.677435944,-0.076445421,-0.166678944,30
1.653001335,-0.096691241,0.021991149,30
1.607099175,-0.074351026,0.046425758,30
1.591216679,0.005585054,0.025132741,30
1.602910385,-0.127583568,0.164759081,30
1.57097086,0.054628806,0.186052098,30
1.610415301,0.10140363,0.132819556,30
1.577428578,0.016231562,0.214850031,30
1.579522973,0.003490659,0.28937559,30
1.607099175,0.11100294,0.183957703,30
1.622109007,0.276111088,0.171042267,30
1.662600645,-0.026354472,0.318173523,30
1.68075207,-0.082903139,0.248883951,30
1.743583923,0.048171087,0.037873645,30
1.750914306,-0.098785636,0.158301363,30
1.783028364,-0.03281219,0.253072742,30
1.783028364,-0.03281219,0.253072742,30
1.846907414,-0.019024089,0.043284165,30
1.874483617,-0.024260077,-0.007853982,30
1.875705347,-0.249058484,0.185004901,30
1.884082928,-0.195825942,0.133866754,30
1.954419696,-0.027401669,-0.150621914,30
1.948136511,-0.145734993,0.008028515,30
1.926843494,0.043807764,0.139102741,30
1.964019007,0.50300389,-0.036651914,30
1.950230906,0.320791517,-0.006806784,30
1.979028839,-0.123394778,0.142244334,30
2.013062759,0.148352986,0.017627825,30
1.990722545,0.563741348,0.001745329,30
2.065248104,0.237713844,0.093375115,30
2.103645347,-0.162839219,0.003839724,30
2.138726465,0.277158285,-0.170867734,30
2.13244328,0.308050613,0.059166662,30
2.153736297,-0.190415421,0.222180414,30
2.223898533,-0.192684349,0.071034901,30
2.239955562,0.092851516,0.086917397,30
2.258106986,-0.357792497,0.186052098,30
2.317797247,-0.563392283,-0.026005406,30
2.27084789,-0.061610123,0.036826447,30
2.229309054,-0.069115038,0.34365533,30
2.229309054,-0.069115038,0.34365533,30
2.229309054,-0.069115038,0.34365533,30
2.272942285,-0.526042237,0.247836754,30
2.293188104,-0.220260552,0.026179939,30
2.251649268,0.053407075,0.219038821,30
2.273989482,-0.033859387,0.277681884,30
2.315528319,-0.159523094,0.060388392,30
2.317797247,-0.246964089,-0.039793507,30
2.301740218,-0.167028009,0.186052098,30
2.33053815,-0.148876585,0.12531464,30
2.364572071,0.085521133,-0.197571271,30
2.364572071,0.085521133,-0.197571271,30
2.353925562,0.002268928,-0.046251225,30
2.362477675,-0.179768913,0.150796447,30
2.38481789,-0.048869219,0.009250245,30
2.387959483,0.143989663,-0.060039326,30
2.389181213,-0.005061455,0.164759081,30
2.373124184,-0.019024089,0.176452787,30
2.35497276,0.236666647,0.062482787,30
2.359336083,-0.034906585,0.118856922,30
2.324080432,0.060911991,0.253072742,30
2.340137461,0.554142038,0.06143559,30
2.356019957,0.226020138,0.038920842,30
2.33472694,-0.33649948,0.148702052,30
2.258106986,-0.043458698,0.228638132,30
2.252696466,0.427431134,0.138055544,30
2.288999314,-0.22671827,0.078365283,30
2.292140907,-0.342782665,0.187099296,30
2.286904919,0.064053584,0.043284165,30
2.254790861,0.143989663,0.018675023,30
2.271895087,-0.053058009,0.12531464,30
2.229309054,0.116413461,0.139102741,30
2.213252024,0.297404105,0.030543262,30
2.237861167,-0.023212879,0.018675023,30
2.263342974,-0.198967535,0.014486233,30
2.24100276,-0.147829388,0.108210414,30
2.257059789,0.038571776,0.11990412,30
2.278352806,0.262322987,0.059166662,30
2.316750049,0.27925268,0.018675023,30
2.379581902,-0.288502925,-0.027052603,30
2.379581902,-0.169122405,0.029321531,30
2.318844444,0.234572251,0.132819556,30
2.345373449,0.467922772,0.111352006,30
2.376265777,-0.279950812,0.116762527,30
2.376265777,-0.279950812,0.116762527,30
2.405063709,-0.262846585,0.075223691,30
2.431767247,0.19093902,0.06562438,30
2.469989957,0.226020138,0.105068821,30
2.516939314,-0.031764992,0.114668132,30
2.547831642,-0.034906585,0.114668132,30
2.602111382,-0.098785636,0.123220245,30
2.607521902,-0.03281219,0.134913951,30
2.648013541,0.142942466,0.164759081,30
2.691646772,-0.014660766,0.180641578,30
2.706482071,-0.093549648,0.146607657,30
2.771582852,0.002268928,0.115715329,30
2.798111857,-0.082903139,0.089011792,30
2.846108411,-0.117984257,0.033684855,30
2.846108411,0.042760567,-0.013264502,30
2.845061214,0.104545222,-0.026005406,30
2.823768197,-0.019024089,0.034732052,30
2.818357676,-0.109432144,0.130550628,30
2.804569575,-0.050963614,0.113620934,30
2.779087768,-0.049916417,0.140149939,30
2.786418151,0.020420352,0.148702052,30
2.785370953,-0.053058009,0.227590934,30
2.792875869,-0.052010812,0.204203522,30
2.780134966,0.122696646,0.181688775,30
2.784323756,0.038571776,0.169995069,30
2.817310479,-0.174532925,0.144513262,30
2.854660525,-0.104196156,0.083775804,30
2.864259835,0.13124876,0.072082098,30
2.899340953,-0.046600291,0.108210414,30
2.929186084,-0.173485728,0.036826447,30
2.915397983,0.007679449,0.031590459,30
2.895152163,0.118507856,0.140149939,30
2.894104966,-0.244869694,0.026179939,30
2.894104966,-0.244869694,0.026179939,30
2.904751474,-0.208566846,-0.024958208,30
2.86216544,-0.039269908,0.154112573,30
2.85675492,0.016231562,0.06981317,30
2.834414705,0.023736478,0.001745329,30
2.782229361,0.079063415,0.311715804,30
2.773677247,-0.026354472,0.350113048,30
2.786418151,-0.101054564,0.116762527,30
2.800380785,0.000174533,0.220086019,30
2.77263005,0.049218285,0.296880506,30
2.805616773,-0.103148959,0.078365283,30
2.830051382,-0.152192711,0.078365283,30
2.870543021,0.038571776,0.202981792,30
2.89078884,0.053407075,0.118856922,30
2.928138886,0.053407075,-0.058992129,30
2.915397983,0.093898714,0.044331363,30
2.907893067,0.100356432,0.111352006,30
2.894104966,0.096167642,0.014486233,30
2.858849315,0.130201562,0.097563905,30
2.827956987,0.080110613,0.25953046,30
2.825862592,-0.081855942,0.153065375,30
2.808758365,-0.034906585,0.081681409,30
2.826909789,0.156730567,0.220086019,30
2.815216083,-0.08709193,0.192335284,30
2.884505655,-0.237364778,-0.001570796,30
2.86216544,0.294262512,0.133866754,30
2.863212638,-0.331088959,0.044331363,30
2.863212638,-0.331088959,0.044331363,30
2.863212638,-0.331088959,0.044331363,30
2.852566129,-0.382227106,-0.007853982,30
2.822720999,-0.135088484,0.127409035,30
2.765125134,-0.083950337,0.140149939,30
2.801427982,-0.004014257,0.086917397,30
2.879095134,-0.238411976,0.200887397,30
2.880142332,-0.059515727,0.096516708,30
2.880142332,-0.059515727,0.096516708,30
2.872811949,0.394444411,0.072082098,30
2.853613327,0.229336264,0.219038821,30
2.852566129,-0.102101761,0.178547182,30
2.866354231,-0.138230077,0.06143559,30
2.857802117,0.028972466,0.151843645,30
2.875953541,-0.11693706,0.14974925,30
2.887647247,-0.145734993,0.080459679,30
2.909987462,0.048171087,0.047472956,30
2.893057768,-0.153239908,0.031590459,30
2.869495823,-0.069115038,0.029321531,30
2.844014016,0.099309234,0.074176493,30
2.823768197,-0.065798913,0.086917397,30
2.824815394,-0.050963614,0.01134464,30
2.808758365,0.184481302,0.051836279,30
2.757620218,0.008726646,0.173136662,30
2.764077936,0.005585054,0.150796447,30
2.787465348,0.204727121,0.167900674,30
2.782229361,0.121649449,0.190240888,30
2.798111857,-0.044505896,0.169995069,30
2.816263281,-0.109432144,0.106116019,30
2.792875869,0.080110613,0.107163216,30
2.819404874,-0.016755161,0.021991149,30
2.822720999,-0.11274827,-0.017453293,30
2.833367508,0.025830873,0.029321531,30
2.834414705,0.016231562,0.032637657,30
2.822720999,-0.084997535,0.027227136,30
2.801427982,-0.000872665,0.06143559,30
2.808758365,0.090757121,0.077318086,30
2.805616773,-0.073303829,0.076270888,30
2.816263281,-0.012566371,0.093375115,30
2.808758365,-0.00296706,0.120951317,30
2.829004185,-0.079761547,0.079412481,30
2.829004185,-0.079761547,0.079412481,30
2.821673802,0.027925268,0.059166662,30
2.811027293,0.087615528,0.112573737,30
2.820626604,0.010821041,0.124267443,30
2.837556298,0.025830873,0.064577182,30
2.816263281,0.166329878,0.104021623,30
2.849250004,0.041713369,0.068765973,30
2.842966819,-0.054105207,0.058119464,30
2.861118243,0.080110613,0.068765973,30
2.857802117,0.041713369,0.06143559,30
2.857802117,0.041713369,0.06143559,30
2.875953541,-0.156381501,0.083775804,30
2.864259835,-0.155334303,0.025132741,30
2.853613327,-0.061610123,0.102974426,30
2.83232031,0.01727876,0.084823002,30
2.837556298,-0.014660766,0.106116019,30
2.834414705,-0.091455253,0.138055544,30
2.840872423,-0.130899694,0.071034901,30
2.818357676,0.046076692,0.130550628,30
2.830051382,0.141895268,0.111352006,30
2.854660525,0.010821041,0.056025069,30
2.88660005,-0.055152404,0.086917397,30
2.889741643,0.005585054,0.122173048,29.9
2.914350785,0.027925268,0.072082098,30
2.904751474,-0.03281219,0.087964594,30
2.887647247,-0.024260077,0.122173048,30
2.885552852,-0.084997535,0.133866754,30
2.885552852,-0.049916417,-0.000349066,30
2.895152163,0.094945911,0.126361838,30
2.893057768,0.060911991,0.139102741,30
2.898293756,-0.054105207,0.075223691,30
2.888694445,0.016231562,0.123220245,30
2.907893067,0.141895268,0.128456233,30
2.909987462,0.078016218,0.093375115,30
2.909987462,0.078016218,0.093375115,30
2.930233281,0.033161256,0.100705498,30
2.923950096,0.103498025,0.134913951,30
2.931280479,0.008726646,0.014486233,30
2.921681168,0.007679449,0.105068821,30
2.956936819,-0.155334303,0.036826447,30
2.936690999,-0.020071286,0.040142573,30
2.937738197,0.104545222,0.078365283,30
2.938785395,0.034382986,0.046425758,30
2.951526298,-0.104196156,0.09546951,30
2.935643802,-0.046600291,0.0996583,30
2.952573496,0.128107167,0.11990412,30
2.947337508,0.125838239,0.098611103,30
2.955889621,-0.059515727,0.083775804,30
2.969677722,-0.089186325,0.142244334,30
2.942974185,0.148352986,0.057072267,30
2.947337508,0.082205008,0.090058989,30
2.949431903,-0.17662732,0.154112573,30
2.962172806,-0.091455253,-0.000349066,30
2.960078411,0.085521133,0.09128072,30
2.978229836,-0.020071286,0.105068821,30
2.981371428,-0.1712168,0.073129296,30
2.976135441,-0.081855942,0.107163216,30
2.978229836,-0.03281219,0.165806279,30
2.989923542,-0.065798913,0.117809725,30
3.005980571,-0.122347581,0.144513262,30
3.031462378,-0.055152404,0.139102741,30
3.050661,-0.168075207,0.20943951,30
3.043156084,-0.026354472,0.159348561,30
3.043156084,0.08115781,0.168947872,30
3.050661,0.00122173,0.231779725,30
3.050661,0.00122173,0.231779725,30
3.050661,0.00122173,0.231779725,30
3.066718029,0.040666172,0.156206968,30
3.088011046,0.058817596,0.137008346,30
3.088011046,0.058817596,0.137008346,30
3.107035134,-0.011519173,0.137008346,30
3.109304062,0.063006386,0.124267443,30
3.126233756,0.154636172,0.118856922,30
3.141243588,0.032114058,0.066671577,30
3.165678197,-0.011519173,0.12950343,30
3.19447613,0.122696646,0.101927228,30
3.212627554,0.119555054,0.073129296,30
3.211580357,-0.019024089,0.143466065,30
3.196570525,-0.06265732,0.139102741,30
3.205122638,0.039618974,0.097563905,30
3.212627554,-0.011519173,0.176452787,30
3.223274063,-0.014660766,0.201934594,30
3.217863542,0.041713369,0.133866754,30
3.237062164,-0.020071286,0.169995069,30
3.242472684,-0.061610123,0.199840199,30
3.24875587,0.064053584,0.162490153,30
3.269001689,0.078016218,0.132819556,30
3.27441221,-0.023212879,0.148702052,30
3.293610831,-0.001919862,0.14974925,30
3.298846819,0.074700092,0.098611103,30
3.310540525,0.009773844,0.087964594,30
3.30425734,0.074700092,0.109257611,30
3.316998243,0.149400184,0.073129296,30
3.303210142,-0.00837758,0.043284165,30
3.307398933,-0.057246799,0.0996583,30
3.297799622,-0.033859387,0.126361838,30
3.321187034,0.00122173,0.01553343,30
3.303210142,-0.072256631,0.0996583,30
3.288200311,-0.016755161,0.238237443,30
3.278601,-0.069115038,0.142244334,30
3.286105916,-0.00715585,0.141197136,30
3.296752424,0.014137167,0.26371925,30
3.296752424,0.014137167,0.26371925,30
3.306351735,-0.173485728,0.225496539,30
3.346843374,-0.222354947,0.122173048,30
3.34248005,-0.044505896,0.135961149,30
3.345796176,0.009773844,0.168947872,30
3.361678672,-0.06684611,0.025132741,30
3.343527248,-0.095644043,-0.008901179,30
3.352079361,0.016231562,0.068765973,30
3.354348289,0.063006386,0.044331363,30
3.325550357,0.012915436,0.054977871,30
3.307398933,0.003490659,0.102974426,30
3.284011521,0.075921822,0.14974925,30
3.30425734,0.092851516,0.117809725,30
3.296752424,-0.021118484,0.14974925,30
3.285058718,0.10559242,0.223227611,30
3.296752424,-0.06265732,0.137008346,30
3.318045441,-0.297055039,0.086917397,30
3.291341903,-0.132994089,0.17540559,30
3.270048887,-0.009424778,0.14974925,30
3.261496773,0.068416907,0.06562438,30
3.252071995,-0.009424778,0.11990412,30
3.237062164,-0.077492619,0.147654855,30
3.243519882,0.02146755,0.054977871,30
3.210533159,0.028972466,0.092327917,30
3.165678197,-0.005061455,0.162490153,30
3.164631,-0.000872665,0.151843645,30
3.182782424,0.055676003,0.132819556,30
3.139149193,0.015184364,0.172089464,30
3.153984491,-0.009424778,0.195651409,30
3.158173281,0.039618974,0.165806279,30
3.139149193,-0.058293997,0.214850031,30
3.142290785,-0.060562925,0.166853476,30
3.184876819,-0.006108652,0.066671577,30
3.184876819,-0.006108652,0.066671577,30
3.195523327,0.035430184,0.04118977,30
3.158173281,0.104545222,0.132819556,30
3.147526773,0.10559242,0.092327917,30
3.159395012,0.061959188,-0.005759587,30
3.139149193,-0.058293997,0.081681409,30
3.098657554,-0.012566371,0.171042267,30
3.108256865,-0.030717795,0.033684855,30
3.071954016,0.122696646,0.059166662,30
3.048566604,-0.358839694,0.076270888,30
3.037920096,-0.239459173,0.132819556,30
2.965488932,0.007679449,0.127409035,30
2.952573496,-0.246964089,-0.000349066,30
2.909987462,-0.369486203,0.016580628,30
2.837556298,-0.053058009,0.198793002,30
2.838603495,-0.153239908,0.137008346,30
2.813121688,-0.185179434,0.105068821,30
2.783276558,-0.043458698,0.226543737,30
2.767219529,-0.030717795,0.225496539,30
2.754478625,-0.08709193,0.153065375,30
2.734232806,-0.017976891,0.216944426,30
2.723586298,0.006632251,0.279776279,30
2.753431428,0.088662726,0.064577182,30
2.761983541,-0.019024089,0.045378561,30
2.719397508,0.057770398,0.181688775,30
2.723586298,0.289899189,0.06143559,30
2.744879315,0.157952297,-0.033510322,30
2.741737722,-0.111701072,0.089011792,30
2.74819544,0.009773844,0.094422313,30
2.720444705,0.199491134,-0.017453293,30
2.708750999,0.009773844,0.062482787,30
2.695835563,-0.152192711,0.128456233,30
2.670353756,-0.067893308,0.06562438,30
2.670353756,-0.067893308,0.06562438,30
2.69269397,-0.017976891,0.06562438,30
2.677858671,-0.044505896,0.14556046,30
2.66284884,-0.055152404,0.138055544,30
2.659707247,-0.161792022,0.109257611,30
2.659707247,-0.161792022,0.109257611,30
2.659707247,-0.161792022,0.109257611,30
2.673495348,-0.122347581,0.156206968,30
2.639461428,0.064053584,0.178547182,30
2.627767722,-0.00715585,0.192335284,30
2.64260302,-0.203330858,0.17959438,30
2.659707247,-0.060562925,0.158301363,30
2.65866005,0.183434104,0.176452787,30
2.686236252,0.079063415,0.178547182,30
2.711892592,-0.059515727,0.132819556,30
2.705434874,0.053407075,0.138055544,30
2.739643327,0.152541777,0.139102741,30
2.770535655,0.034382986,0.094422313,30
2.782229361,0.031066861,0.101927228,30
2.793923067,0.054628806,0.114668132,30
2.808758365,0.039618974,0.079412481,30
2.821673802,0.04712389,0.064577182,30
2.83232031,-0.044505896,0.078365283,30
2.848202806,-0.097738438,0.066671577,30
2.846108411,-0.073303829,0.074176493,30
2.85675492,0.070511302,0.083775804,30
2.859896512,0.014137167,0.09546951,30
2.840872423,-0.190415421,0.116762527,30
2.839650693,-0.059515727,0.124267443,30
2.830051382,0.115191731,0.113620934,30
2.838603495,-0.016755161,0.104021623,30
2.83232031,-0.183085039,0.101927228,30
2.822720999,-0.072256631,0.097563905,30
2.817310479,0.080110613,0.120951317,30
2.80247518,0.05131268,0.130550628,30
2.80247518,0.05131268,0.130550628,30
2.799159054,-0.052010812,0.130550628,30
2.780134966,-0.03700098,0.120951317,30
2.788512546,0.005585054,0.11990412,30
2.781182163,0.124791042,0.140149939,30
2.796017462,0.10140363,0.122173048,30
2.813121688,-0.06265732,0.096516708,30
2.805616773,-0.020071286,0.12950343,30
2.800380785,0.100356432,0.171042267,30
2.807711168,-0.016755161,0.143466065,30
2.819404874,-0.096691241,0.141197136,30
2.805616773,0.02146755,0.167900674,30
2.804569575,0.119555054,0.135961149,30
2.811027293,0.035430184,0.114668132,30
2.820626604,-0.060562925,0.14974925,30
2.818357676,-0.049916417,0.150796447,30
2.834414705,0.006632251,0.131597826,30
2.838603495,-0.00837758,0.14974925,30
2.831273113,-0.059515727,0.165806279,30
2.858849315,-0.06265732,0.139102741,30
2.855707722,-0.069115038,0.128456233,30
2.86216544,-0.031764992,0.148702052,30
2.863212638,-0.029670597,0.161442956,30
2.884505655,-0.026354472,0.100705498,30
2.901435349,-0.025307274,0.132819556,30
2.897246558,-0.086044732,0.134913951,30
2.905798672,-0.095644043,0.105068821,30
2.929186084,-0.031764992,0.117809725,30
2.918539575,0.060911991,0.120951317,30
2.932327676,0.004537856,0.117809725,30
2.936690999,-0.053058009,0.132819556,30
2.937738197,0.018325957,0.113620934,30
2.945243113,0.080110613,0.09546951,30
2.945243113,0.080110613,0.09546951,30
2.949431903,0.041713369,0.122173048,30
2.959031214,-0.014660766,0.142244334,30
2.960078411,0.036477381,0.116762527,30
2.964441735,0.082205008,0.141197136,30
2.971772117,0.032114058,0.142244334,30
2.971772117,0.02146755,0.177499985,30
3.00057005,0.031066861,0.146607657,30
3.014358151,0.050265482,0.165806279,30
3.019768672,0.002268928,0.144513262,30
3.038967294,-0.022165682,0.126361838,30
3.041061689,0.010821041,0.105068821,30
3.051708197,0.019373155,0.110304809,30
3.051708197,0.022514747,0.130550628,30
3.058165915,0.00122173,0.109257611,30
3.06026031,0.027925268,0.113620934,30
3.067765226,-0.006108652,0.112573737,30
3.070906819,-0.050963614,0.117809725,30
3.063401903,-0.013613568,0.097563905,30
3.062354706,0.055676003,0.110304809,30
3.06026031,0.043807764,0.123220245,30
3.065496298,-0.050963614,0.113620934,30
3.061307508,-0.086044732,0.097563905,30
3.066718029,-0.009424778,0.132819556,30
3.079458932,-0.088139127,0.102974426,30
3.077364537,0.08115781,0.087964594,30
3.071954016,0.028972466,0.138055544,30
