interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
156.85,7.92,1.64,25
156.85,7.18,0.69,25
156.85,7.73,0.99,25
156.85,8.39,2.15,25
156.85,10.51,3.91,25
156.85,9.64,2.28,25
156.85,8.16,3.06,25
156.85,7.99,3.24,25
156.85,9.04,3.98,25
156.85,10.47,2.98,25
156.85,8.43,5.08,25
156.85,10.45,3.32,25
156.85,10.75,4.16,25
156.85,12.42,2.67,25
156.85,10.08,2.39,25
156.85,10.08,2.39,25
156.85,12.91,3.46,25
156.85,13.19,1.2,25
156.85,11.23,1.7,25
156.85,8.05,3.06,25
156.85,13.94,2.6,25
156.85,12.91,1.24,25
156.85,13.18,1.31,25
156.85,13.17,-3.14,25
156.85,11.72,-0.07,25
156.85,10.91,-0.39,25
156.85,9.31,2.2,25
156.85,10.32,-1.08,25
156.85,11.73,0.09,25
156.85,13.41,-1.17,25
156.85,8.96,0.03,25
156.85,5.79,0.61,25
156.85,5.58,0.31,25
156.85,5.8,0.33,25
156.85,5.32,-1.17,25
156.85,3.36,0.48,25
156.85,2.75,1.13,25
156.85,3.34,1.01,25
156.85,2.77,0.81,25
156.85,1.78,3.72,25
156.85,1.95,4.11,25
156.85,2.52,3.71,25
156.85,3.03,2.78,25
156.85,4.49,2.43,25
156.85,3.93,4.39,25
156.85,2.84,4.36,25
156.85,3.23,5.32,25
156.85,4.17,4.17,25
156.85,4.17,4.17,25
156.85,3.48,4.14,25
156.85,4.3,2.09,25
156.85,4.68,2.98,25
156.85,5.4,2.29,25
156.85,5.53,3.53,25
156.85,4.72,4.65,25
156.85,2.15,3.11,25
156.85,2.62,2.85,25
156.85,2.96,0.95,25
156.85,3.66,1.07,25
156.85,1.92,0.38,25
156.85,1.99,2.39,25
156.85,0.06,2,25
156.85,-0.6,3.17,25
156.85,-0.75,1.64,25
156.85,-1.36,2,25
156.85,-3.09,0.78,25
156.85,-4.05,1.87,25
156.85,-4.58,0.66,25
156.85,-6.35,2.51,25
156.85,-6.34,0.68,25
156.85,-7.53,1.92,25
156.85,-7.66,0.49,25
156.85,-9.12,1.09,25
156.85,-9.83,-0.76,25
156.85,-10.38,-0.12,25
156.85,-11.83,-0.96,25
156.85,-11.88,-2.1,25
156.85,-12.28,-3.22,25
156.85,-11.45,-4.17,25
156.85,-11.58,-4.23,25
156.85,-10.48,-5.33,25
156.85,-10.48,-5.33,25
156.85,-10.63,-4.95,25
156.85,-8.93,-7.27,25
156.85,-8.61,-7.04,25
156.85,-7.41,-7.89,25
156.85,-7.08,-8.08,25
156.85,-7.09,-9.01,25
156.85,-4.74,-8.55,25
156.85,-2.37,-12.75,25
156.85,-4.46,-10.9,25
156.85,-3.92,-8.56,25
156.85,-0.71,-7.83,25
156.85,-1.86,-8.23,25
156.85,-2.29,-8.18,25
156.85,-0.44,-8.45,25
156.85,-0.05,-7.11,25
156.85,-1.26,-6.39,25
156.85,-2.01,-5.62,25
156.85,-1.49,-5.6,25
156.85,-3.05,-4.96,25
156.85,-2.69,-4.81,25
156.85,-2.03,-3.99,25
156.85,-3.73,-3.66,25
156.85,-5.83,-3.19,25
156.85,-6.79,-3.76,25
156.85,-7.34,-3.6,25
156.85,-7.58,-3.54,25
156.85,-8.18,-3.49,25
156.85,-9.68,-3.3,25
156.85,-10.72,-4.5,25
156.85,-10.59,-3.99,25
156.85,-12.2,-4.73,25
156.85,-11.78,-5.65,25
156.85,-11.78,-5.65,25
156.85,-12.4,-6.25,25
156.85,-13.1,-7.63,25
156.85,-12.24,-7.95,25
156.85,-12.02,-8.62,25
156.85,-12.85,-8.85,25
156.85,-11.88,-9.79,25
156.85,-10.82,-10.4,25
156.85,-9.73,-10.61,25
156.85,-10.41,-10.75,25
156.85,-8.18,-11.99,25
156.85,-8.73,-11.26,25
156.85,-7.56,-11.32,25
156.85,-7.02,-11.02,25
156.85,-6.62,-10.76,25
156.85,-6.21,-10.34,25
156.85,-6.58,-9.58,25
156.85,-6.66,-10.27,25
156.85,-6.34,-9.14,25
156.85,-6.48,-8.56,25
156.85,-6.13,-8.97,25
156.85,-7.03,-8.15,25
156.85,-9.02,-7.86,25
156.85,-8.76,-8.24,25
156.85,-9.48,-8.31,25
156.85,-8.87,-8.71,25
156.85,-9.3,-9.03,25
156.85,-10.7,-8.51,25
156.85,-11.91,-9.04,25
156.85,-12.27,-9.87,25
156.85,-12.24,-10.25,25
156.85,-12.2,-10.91,25
156.85,-13.25,-11.85,25
156.85,-13.25,-11.85,25
156.85,-13.32,-11.36,25
156.85,-12.46,-12.44,25
156.85,-12.83,-12.61,25
156.85,-12.3,-12.73,25
156.85,-12.85,-13.31,25
156.85,-12.4,-13.8,25
156.85,-11.31,-13.85,25
156.85,-11.36,-13.57,25
156.85,-10.99,-14.07,25
156.85,-10.75,-13.74,25
156.85,-9.84,-14,25
156.85,-10.44,-12.54,25
156.85,-10.32,-12.85,25
156.85,-9.88,-14.44,25
156.85,-9.55,-14.44,25
156.85,-9.5,-13.55,25
156.85,-10.18,-12.93,25
156.85,-9.55,-12.97,25
156.85,-8.9,-12.25,25
156.85,-9.75,-12.99,25
156.85,-10.89,-14.11,25
156.85,-11,-14.58,25
156.85,-10.35,-14.49,25
156.85,-11.81,-15.69,25
156.85,-12.38,-16.04,25
156.85,-12.38,-16.34,25
156.85,-11.91,-16.81,25
156.85,-12.17,-17.74,25
156.85,-12.53,-17.44,25
155.53,-13.64,-18.9,25
156.85,-12.89,-18.78,25
156.85,-12.08,-19.9,25
156.85,-12.08,-19.9,25
156.85,-12.65,-19.41,25
156.85,-11.35,-19.03,25
156.85,-11.85,-18.8,25
156.85,-11.19,-18.68,25
156.69,-11.52,-18.94,25
156.85,-11.19,-18.56,25
151.11,-12.92,-17.84,25
156.84,-11.18,-17.99,25
155.5,-13.2,-17.8,25
154.17,-11.76,-16.95,25
150.77,-11.33,-18.3,25
147.95,-12.34,-17.63,25
146.58,-14.27,-19.43,25
145.29,-15.2,-17.76,25
142.21,-16.05,-19.77,25
140.98,-16.34,-20.76,25
136.72,-16.31,-20.17,25
135.44,-16.93,-18.29,25
134.63,-17.44,-18.06,25
131.38,-15.11,-19.01,25
129.29,-13.66,-18.79,25
128.25,-14.7,-19.49,25
127.36,-17.43,-20.08,25
123.38,-14.37,-19.16,25
123.4,-15.1,-19.47,25
122.23,-14.19,-20.72,25
120.68,-13.38,-20.28,25
117.22,-13.36,-20,25
115.86,-14.14,-20.27,25
115.06,-13.78,-23.04,25
114.86,-12.41,-21.96,25
111.1,-14.91,-20.7,25
111.1,-14.91,-20.7,25
108.62,-13.56,-20.23,25
104.38,-13.92,-20.76,25
88.08,-11.92,-22.12,25
98.82,-14.03,-21.22,25
87.8,-14.33,-20.32,25
89.17,-16.36,-21.55,25
83.08,-17.36,-22.87,25
79.1,-16.09,-23.36,25
77.81,-16.67,-22.76,25
72.77,-16.24,-23.58,25
69.18,-15.33,-22.33,25
64.2,-16.83,-24.13,25
59.76,-16.1,-25,25
55.67,-15.46,-23.73,25
52.14,-13.97,-21.4,25
46.61,-15.7,-22.55,25
44.03,-16.91,-20.67,25
40.49,-18.56,-23.42,25
36.21,-17.04,-22.39,25
31.49,-17.72,-22.63,25
27.85,-18.87,-22.3,25
23.04,-19.29,-24.02,25
18.14,-18.62,-25.07,25
13.07,-17.82,-23.98,25
8.44,-19.03,-23.03,25
3.03,-18.17,-23.82,25
-1.4,-18.37,-23.74,25
-5.82,-16.41,-22.55,25
-10.65,-16.76,-22.4,25
-15.69,-16.47,-21.87,25
-20.8,-15.47,-25.36,25
-26,-15.59,-23.22,25
-26,-15.59,-23.22,25
-30.32,-15.45,-23.01,25
-34.23,-15.9,-22.99,25
-39.87,-14.85,-22.3,25
-44.24,-14.49,-22.53,25
-46.88,-14.33,-23.75,25
-49.53,-14.49,-23.37,25
-51.48,-14.34,-23.36,25
-52.79,-13.6,-23.23,25
-54.27,-15.07,-24.91,25
-54.6,-14.47,-22.17,25
-54.6,-14.47,-22.17,25
-56.6,-15.28,-23.09,25
-55.95,-15.46,-25.74,25
-57.07,-12.41,-24.62,25
-58.08,-14.21,-27.01,25
-58.4,-10.17,-28.46,25
-59.36,-11.47,-26.84,25
-58.73,-12.22,-28.29,25
-59.53,-13.01,-29.14,25
-61.34,-12.66,-27.76,25
-60.38,-12.39,-28.43,25
-60.71,-11.94,-29.24,25
-61.12,-11.49,-29.62,25
-61.21,-9.88,-29.32,25
-58.91,-9.24,-29.37,25
-56.47,-8.14,-31.29,25
-57.08,-7.79,-30.84,25
-61.05,-7.86,-33.43,25
-64.72,-4.94,-31.84,25
-71.32,-7.2,-34.02,25
-64.05,-6.09,-32.91,25
-62.89,-5.74,-33.77,25
-61.83,-2.44,-32.18,25
-61.83,-2.44,-32.18,25
-62.24,-1.57,-33.15,25
-62.62,0.59,-30.93,25
-63.14,1.43,-32.03,25
-63.22,2.12,-33.38,25
-63.3,2.49,-33.18,25
-62.53,4.23,-33.12,25
-62.68,5.34,-34.36,25
-61.83,5.68,-33.98,25
-62.26,6.3,-35.04,25
-62.45,6.36,-35.72,25
-62.32,5.65,-37.67,25
-62.79,6.37,-37.13,25
-63.05,6.45,-38.44,25
-62.27,7.98,-39.52,25
-62.75,10.22,-39.29,25
-62.16,9.77,-40.02,25
-63.55,9.8,-42.11,25
-62.57,9.19,-43.66,25
-62.49,9.35,-44.2,25
-62.32,9.49,-44.87,25
-62.75,9.27,-45.1,25
-62.25,7.88,-47.04,25
-61.81,9.08,-47.42,25
-64.34,8.92,-48.33,25
-61.81,9.56,-48.45,25
-61.77,7.49,-49.68,25
-62.41,8.83,-51.52,25
-62.01,6.74,-50.57,25
-62.13,5.73,-50.11,25
-61.7,6.57,-50.13,25
-62.55,8.4,-50.31,25
-62.24,9.68,-49.22,25
-62.24,9.68,-49.22,25
-61.58,8.38,-50.79,25
-61.38,8.31,-50.23,25
-61.95,8.41,-49.94,25
-61.38,7.76,-49.48,25
-62.43,7.97,-48.94,25
-63.07,7.39,-48.56,25
-61.09,7.76,-49.02,25
-61.09,5.42,-48.24,25
-61.09,6.18,-49.25,25
-61.45,6.69,-49.35,25
-61.66,3.5,-48.81,25
-61.29,6.44,-48.31,25
-60.96,5.37,-47.85,25
-61.84,6.45,-50.03,25
-63.12,6.73,-47.1,25
-62.26,7.6,-48.53,25
-62.87,7.41,-48.37,25
-62.8,7.15,-47.34,25
-62.8,7.5,-47.5,25
-61.51,7.41,-48.71,25
-61.16,7.48,-47.78,25
-61.21,8.03,-48.14,25
-60.62,6.99,-48.91,25
-62.28,6.97,-47.24,25
-61.04,7.46,-47.51,25
-60.48,6.11,-48.16,25
-60.73,6.13,-46.99,25
-60.94,5.77,-46.95,25
-59.47,6.6,-46.93,25
-57.96,5.76,-45.92,25
-56.22,6.73,-46.22,25
-52.59,7.02,-45.92,25
-52.59,7.02,-45.92,25
-43.31,7.73,-45,25
-37.8,8.54,-45.3,25
-31.98,13.33,-50.29,25
-21.06,4.15,-30.11,25
-10.83,9.52,-33.1,25
-42.95,-1.48,-11.81,25
-50.04,0.56,-30.31,25
-50.25,-6.37,-11.15,25
-49.53,-7.77,-15.8,25
-48.75,-9.12,-8.13,25
-49.01,-22.8,-9.09,25
-49.12,-16.13,0.94,25
-48.85,-16.93,-6.95,25
-48.54,-15.38,0.94,25
-48.36,-13.04,-6.19,25
-48.17,-9.98,-0.25,25
-47.29,-6.24,-4.57,25
-47.64,-3.77,-1.07,25
-48.73,-0.65,-1.64,25
-46.91,7.04,-5.23,25
-47.19,13.84,0.8,25
-47.04,10.91,-2.32,25
-47,11.83,-2.85,25
-47.23,12.66,-3.74,25
-46.82,12.01,-4.68,25
-46.55,11.51,-6.57,25
-46.44,9.36,-7.2,25
-46.1,8.99,-9.58,25
-46.58,6.48,-10.58,25
-45.98,5.78,-12.04,25
-46.3,4.23,-12.03,25
-46.21,3.3,-13.75,25
-46.21,3.3,-13.75,25
-45.52,1.62,-13.07,25
-46.45,2.2,-12.54,25
-46.07,1.46,-11.45,25
-45.71,1.68,-10.53,25
-45.39,1.65,-8.87,25
-45.57,2.2,-7.86,25
-46.64,2.19,-6.62,25
-45.82,2.58,-5.44,25
-45.9,3.16,-4.98,25
-46.34,3.39,-4.23,25
-45.03,4.28,-4.69,25
-45.78,4.46,-4.69,25
-45.03,4.95,-5.74,25
-44.98,5.1,-6.18,25
-44.69,5.82,-7.08,25
-44.55,6.05,-7.35,25
-45,6.37,-8.59,25
-44.18,6.48,-8.86,25
-43.99,6.42,-9.53,25
-44.48,6.16,-9.39,25
-44.13,5.65,-9.96,25
-43.9,5.04,-9.41,25
-44.6,4.74,-9.66,25
-44.08,3.45,-8.96,25
-44.54,3.23,-9.49,25
-43.6,2.17,-8.22,25
-43.99,1.9,-8.32,25
-44.36,1.72,-7.81,25
-43.6,1.73,-7.43,25
-43.54,2.1,-7.29,25
-43.4,2.12,-5.89,25
-42.97,2.87,-7.42,25
-42.97,2.87,-7.42,25
-43.14,3.1,-5.5,25
-43.42,4.11,-7.34,25
-42.87,4.33,-6.12,25
-42.76,5.36,-7.06,25
-42.84,5.34,-6.45,25
-42.97,5.86,-6.98,25
-42.9,5.98,-7.18,25
-42.51,5.41,-6.75,25
-43.07,5.65,-7.78,25
-43.03,4.47,-7.13,25
-42.07,4.34,-8.03,25
-44.18,3.28,-7.73,25
-42.34,3.25,-8.22,25
-42.33,2.83,-8.39,25
-42.1,2.62,-8.05,25
-42.12,2.94,-8.24,25
-42.37,2.83,-7.8,25
-41.86,3.34,-7.8,25
-41.52,2.97,-7.36,25
-41.7,4.04,-7.13,25
-41.73,3.75,-6.53,25
-41.42,4.21,-6.17,25
-41.34,4.17,-6,25
-41.31,4.28,-5.69,25
-41.29,3.79,-5.82,25
-41.49,4.06,-5.82,25
-42,3.61,-6.34,25
-41.62,3.64,-6.27,25
-41.05,3.26,-7.09,25
-40.65,3.58,-7.12,25
-40.85,3.35,-7.42,25
-40.72,3.62,-7.63,25
-40.72,3.62,-7.63,25
-40.62,3.6,-7.47,25
-40.53,3.54,-7.57,25
-40.25,3.48,-7.46,25
-40.1,3.58,-7.39,25
-40.1,3.28,-6.9,25
-40.64,3.63,-7.07,25
-40.44,3.28,-6.32,25
-39.95,3.16,-6.42,25
-39.97,3.28,-6.11,25
-40.78,3.26,-5.93,25
-40.32,2.99,-6.04,25
-40.12,3.04,-5.92,25
-40.62,2.89,-5.99,25
-40.08,3.2,-6.07,25
-39.74,3.53,-6,25
-39.87,3.55,-6.46,25
-39.4,3.49,-6.51,25
-39.32,3.78,-6.25,25
-39.25,3.56,-6.51,25
-39.11,3.73,-6.56,25
-39.02,3.63,-6.62,25
-39.25,3.85,-6.64,25
-38.95,3.52,-6.45,25
-39.01,3.51,-6.49,25
-38.87,3.07,-6.36,25
-39.07,3.15,-6.37,25
-38.85,2.95,-6.42,25
-39.03,2.78,-6.2,25
-38.59,2.65,-6.12,25
-38.9,2.86,-5.72,25
-38.51,2.74,-6.3,25
-38.43,2.72,-5.46,25
-38.43,2.72,-5.46,25
-38.58,2.75,-6.25,25
-38.5,3.06,-5.88,25
-38.2,3.29,-5.99,25
-38.08,3.25,-5.88,25
-38.1,3.39,-5.87,25
-38.36,3.46,-5.73,25
-38.02,3.31,-5.75,25
-37.97,3.51,-6.11,25
-38.23,3.46,-5.79,25
-37.88,3.49,-5.92,25
-37.78,3.07,-5.7,25
-37.63,3.06,-5.99,25
-37.69,3.45,-6.02,25
-37.47,2.84,-5.72,25
-37.38,3.3,-6.23,25
-37.38,2.68,-5.77,25
-37.69,3.46,-6.06,25
-37.18,2.64,-5.91,25
-37.05,3.17,-5.94,25
-37,2.8,-5.94,25
-37.54,2.94,-5.7,25
-37.2,2.65,-6,25
-37.23,2.72,-5.55,25
-36.93,2.75,-5.65,25
-36.93,2.82,-5.38,25
-36.81,3.14,-5.41,25
-36.81,2.93,-5.18,25
-36.59,3.16,-5.17,25
-36.64,3.07,-5.16,25
-36.31,3.12,-5.3,25
-36.47,3.11,-5.42,25
-36.75,2.92,-5.18,25
-36.75,2.92,-5.18,25
-36.2,2.98,-5.47,25
-36.17,3.09,-5.54,25
-36.32,2.97,-5.84,25
-36.25,2.99,-5.64,25
-36.04,3.01,-5.54,25
-36.13,2.9,-5.61,25
-35.81,3.01,-5.47,25
-36.33,2.72,-5.51,25
-35.58,2.84,-5.34,25
-35.67,2.78,-5.42,25
-35.59,2.71,-5.2,25
-35.8,2.61,-5.2,25
-35.55,2.46,-4.97,25
-35.37,2.52,-5.05,25
-35.62,2.51,-5.14,25
-35.49,2.6,-4.86,25
-35.35,2.7,-5.1,25
-35.16,2.58,-5.06,25
-35.09,2.78,-5.14,25
-35.15,2.64,-4.97,25
-35.56,2.79,-4.99,25
-35.06,3.13,-5.1,25
-34.96,2.83,-5,25
-34.94,2.8,-5.18,25
-34.99,2.9,-4.57,25
-34.81,2.86,-5.16,25
-34.74,2.66,-4.86,25
-34.94,2.92,-4.72,25
-34.78,2.66,-4.94,25
-34.81,2.53,-4.74,25
-34.66,2.51,-5.05,25
-34.3,2.51,-4.75,25
-34.3,2.51,-4.75,25
-34.27,2.39,-5,25
-34.27,2.35,-4.63,25
-34.16,2.45,-4.8,25
-34.07,2.36,-4.85,25
-34.21,2.46,-4.8,25
-33.99,2.52,-4.88,25
-33.87,2.66,-4.64,25
-33.91,2.63,-4.7,25
-33.75,2.97,-4.56,25
-33.78,2.74,-4.69,25
-33.72,2.71,-4.64,25
-33.57,2.68,-4.69,25
-33.88,2.55,-4.75,25
-33.71,2.54,-4.55,25
-33.49,2.53,-4.72,25
-33.51,2.26,-4.57,25
-33.26,2.57,-4.54,25
-33.27,2.28,-4.64,25
-33.38,2.67,-4.7,25
-33.1,2.39,-4.67,25
-33.1,2.49,-4.63,25
-33.07,2.55,-4.67,25
-33.07,2.48,-4.5,25
-32.91,2.41,-4.64,25
-33.32,2.62,-4.56,25
-32.93,2.49,-4.31,25
-33.06,2.52,-4.51,25
-32.96,2.28,-4.37,25
-32.85,2.52,-4.82,25
-33.02,2.17,-4.27,25
-32.73,2.53,-4.48,25
-32.52,2.15,-4.73,25
-32.52,2.15,-4.73,25
-32.49,2.4,-4.2,25
-32.44,2.53,-4.56,25
-32.39,2.19,-3.91,25
-32.26,2.65,-4.42,25
-32.55,2.17,-3.69,25
-32.25,2.39,-4.23,25
-32.24,2.13,-4.06,25
-32.11,2.51,-4.32,25
-32.19,2.37,-4.39,25
-31.9,2.14,-4.21,25
-32.26,2.44,-4.62,25
-31.82,2.05,-4.26,25
-32.12,2.36,-4.51,25
-31.75,2.24,-4.35,25
-31.67,2.15,-4.22,25
-31.69,2.32,-4.43,25
-31.61,2.23,-4.12,25
-31.78,2.63,-4.23,25
-31.51,2.12,-3.97,25
-31.34,2.61,-3.96,25
-31.49,2.1,-3.85,25
-31.55,2.3,-4.02,25
-31.37,2.18,-3.88,25
-31.44,2.06,-4.05,25
-31.29,1.97,-4.06,25
-31.12,2.06,-3.96,25
-31.06,1.96,-4.01,25
-31.08,1.95,-4.01,25
-31.24,2.15,-4.07,25
-31.11,1.95,-4.29,25
-30.76,2.05,-4.14,25
-30.75,1.98,-4.25,25
-30.75,1.98,-4.25,25
-30.81,2.16,-4.16,25
-30.81,1.99,-4.18,25
-30.74,1.93,-3.98,25
-30.64,2.04,-3.93,25
-30.65,2.31,-3.88,25
-30.46,2.23,-3.73,25
-30.42,2.19,-3.66,25
-30.46,2.3,-3.64,25
-30.38,2.19,-3.68,25
-30.43,2.4,-3.48,25
-30.49,2.04,-3.64,25
-30.2,2.14,-3.65,25
-30.19,2.05,-3.75,25
-30.2,2.09,-3.73,25
-30.04,1.96,-3.91,25
-30.05,1.9,-3.77,25
-29.97,1.95,-3.92,25
-29.95,1.83,-4,25
-29.72,1.88,-4.01,25
-29.82,1.78,-4.07,25
-29.77,1.92,-4.03,25
-29.64,2.08,-3.96,25
-29.53,1.95,-3.71,25
-29.61,2.05,-3.81,25
-29.78,1.93,-3.77,25
-29.57,2.01,-3.86,25
-29.96,1.82,-3.6,25
-29.77,1.98,-3.62,25
-29.51,1.93,-3.69,25
-29.34,2.02,-3.44,25
-29.19,1.81,-3.62,25
-29.24,1.98,-3.55,25
-29.24,1.98,-3.55,25
-29.16,1.91,-3.67,25
-29.02,1.86,-3.56,25
-29.09,2.06,-3.86,25
-28.97,1.99,-3.77,25
-29.1,2.09,-3.89,25
-29.04,1.88,-3.56,25
-28.99,1.99,-3.83,25
-28.72,1.79,-3.46,25
-28.9,2.11,-3.73,25
-28.88,1.81,-3.73,25
-28.88,1.78,-3.41,25
-29.13,1.99,-3.73,25
-28.7,1.68,-3.37,25
-28.61,1.75,-3.4,25
-28.5,1.7,-3.23,25
-28.59,1.67,-3.33,25
-28.82,1.72,-3.6,25
-28.38,1.69,-3.19,25
-28.26,1.73,-3.47,25
-28.22,1.65,-3.46,25
-28.27,1.73,-3.51,25
-28.16,1.92,-3.28,25
-28.27,1.53,-3.42,25
-28.19,1.79,-3.32,25
-28.19,1.48,-3.66,25
-28.07,1.82,-3.16,25
-27.97,1.46,-3.43,25
-27.9,1.86,-3.4,25
-28.02,1.77,-3.34,25
-27.72,1.59,-3.28,25
-27.72,1.87,-3.11,25
-27.74,1.71,-3.21,25
-27.74,1.71,-3.21,25
-27.73,2.05,-3.35,25
-27.91,1.85,-3.28,25
-27.71,1.9,-3.14,25
-27.51,1.76,-3.2,25
-27.61,1.97,-3.29,25
-27.5,1.77,-3.34,25
-27.59,1.81,-3.25,25
-27.42,1.86,-3.38,25
-27.36,1.79,-3.11,25
-27.34,1.65,-3.54,25
-27.32,1.57,-3.31,25
-27.31,1.73,-3.38,25
-27.46,1.3,-3.54,25
-27.19,1.54,-3.11,25
-27.06,1.27,-3.4,25
-27.1,1.28,-3.1,25
-27.07,1.47,-3.39,25
-27,1.41,-2.99,25
-26.89,1.61,-3.33,25
-26.83,1.36,-3.23,25
-26.8,1.66,-3.03,25
-26.7,1.66,-2.85,25
-26.78,1.62,-2.71,25
-26.71,1.85,-3.08,25
-26.79,1.8,-2.69,25
-26.6,2,-3.08,25
-26.67,1.74,-2.62,25
-26.69,1.92,-2.99,25
-26.66,1.88,-2.74,25
-26.65,1.77,-2.97,25
-26.47,1.62,-2.97,25
-26.32,1.5,-3.17,25
