interval:10
pressure,temperature
972.9374712127207,15
972.509386944809,15
972.0791848241167,15
971.6468678283106,15
971.2124389487853,15
970.7759011906296,15
970.3372575725907,15
969.8965111270406,15
969.4536648999405,15
969.0087219508056,15
968.5616853526707,15
968.1125581920537,15
967.6613435689212,15
967.2080445966519,15
966.7526644020018,15
966.2952061250669,15
965.8356729192489,15
965.3740679512174,15
964.9103944008743,15
964.4446554613176,15
963.9768543388034,15
963.5069942527111,15
963.0350784355053,15
962.5611101326982,15
962.0850926028139,15
961.6070291173503,15
961.126922960741,15
960.6447774303192,15
960.1605958362787,15
959.6743815016368,15
959.1861377621956,15
958.6958679665047,15
958.2035754758223,15
957.7092636640772,15
957.2129359178299,15
956.7145956362348,15
956.214246231,15
955.7118911263497,15
955.2075337589847,15
954.701177578043,15
954.192826045061,15
953.6824826339337,15
953.170150830875,15
952.6558341343789,15
952.1395360551787,15
951.6212601162076,15
951.1010098525587,15
950.5787888114448,15
950.0546005521577,15
949.5284486460286,15
949.0003366763868,15
948.4702682385196,15
947.9382469396311,15
947.4042763988019,15
946.8683602469474,15
946.3305021267772,15
945.7907056927539,15
945.2489746110514,15
944.7053125595133,15
944.1597232276123,15
943.6122103164072,15
943.062777538502,15
942.511428618004,15
941.9581672904809,15
941.40299730292,15
940.8459224136844,15
940.286946392472,15
939.7260730202722,15
939.1633060893238,15
938.598649403072,15
938.0321067761257,15
937.4636820342145,15
936.893379014146,15
936.3212015637625,15
935.7471535418977,15
935.1712388183333,15
934.593461273756,15
934.0138247997135,15
933.4323332985714,15
932.8489906834684,15
932.2638008782743,15
931.6767678175441,15
931.0878954464753,15
930.497187720863,15
929.9046486070563,15
929.3102820819136,15
928.714092132758,15
928.1160827573335,15
927.5162579637596,15
926.9146217704871,15
926.3111782062529,15
925.7059313100355,15
925.0988851310098,15
924.4900437285022,15
923.8794111719452,15
923.2669915408321,15
922.6527889246723,15
922.0368074229448,15
921.4190511450535,15
920.7995242102812,15
920.1782307477446,15
919.555174896347,15
918.9303608047344,15
918.3037926312478,15
917.6754745438782,15
917.0454107202202,15
916.4136053474258,15
915.780062622158,15
915.1447867505443,15
914.5077819481311,15
913.8690524398362,15
913.2286024599024,15
912.5864362518513,15
911.9425580684359,15
911.2969721715946,15
910.6496828324033,15
910.0006943310291,15
909.3500109566827,15
908.6976370075723,15
908.043576790855,15
907.3878346225905,15
906.7304148276936,15
906.0713217398863,15
905.4105597016509,15
904.7481330641821,15
904.0840461873393,15
903.4183034395993,15
902.7509091980082,15
902.0818678481338,15
901.411183784017,15
900.7388614081253,15
900.064905131303,15
899.3893193727245,15
898.7121085598454,15
898.0332771283547,15
897.3528295221258,15
896.6707701931695,15
895.9871036015844,15
895.3018342155086,15
894.6149665110718,15
893.9265049723463,15
893.2364540912979,15
892.5448183677387,15
891.8516023092765,15
891.1568104312671,15
890.4604472567657,15
889.7625173164773,15
889.0630251487079,15
888.3619752993152,15
887.6593723216605,15
886.955220776559,15
886.2495252322304,15
885.5422902642498,15
884.833520455499,15
884.1232203961165,15
883.4113946834484,15
882.6980479219994,15
881.9831847233826,15
881.2668097062704,15
880.5489274963453,15
879.8295427262497,15
879.1086600355367,15
878.3862840706204,15
877.6624194847261,15
876.9370709378406,15
876.2102430966626,15
875.4819406345522,15
874.752168231482,15
874.0209305739866,15
873.2882323551129,15
872.5540782743702,15
871.81847303768,15
871.0814213573258,15
870.3429279519038,15
869.6029975462718,15
868.8616348714999,15
868.1188446648199,15
867.3746316695749,15
866.6290006351703,15
865.8819563170217,15
865.1335034765062,15
864.3836468809111,15
863.6323913033841,15
862.8797415228827,15
862.1257023241241,15
861.3702784975343,15
860.6134748391986,15
859.8552961508097,15
859.0957472396185,15
858.3348329183834,15
857.5725580053189,15
856.8089273240463,15
856.043945703542,15
855.277617978088,15
854.5099489872202,15
853.7409435756791,15
852.9706065933578,15
852.1989428952526,15
851.4259573414109,15
850.6516547968821,15
849.8760401316661,15
849.0991182206623,15
848.3208939436196,15
847.5413721850854,15
846.7605578343547,15
845.9784557854198,15
845.1950709369187,15
844.4104081920854,15
843.6244724586982,15
842.8372686490296,15
842.0488016797955,15
841.2590764721039,15
840.4680979514044,15
839.6758710474375,15
838.8824006941836,15
838.0876918298127,15
837.2932392188483,15
836.5005319720551,15
835.7095665572458,15
834.9203394517699,15
834.1328471424898,15
833.3470861257534,15
832.5630529073695,15
831.7807440025827,15
831.0001559360467,15
830.2212852418003,15
829.4441284632411,15
828.6686821531011,15
827.8949428734219,15
827.1229071955278,15
826.3525717000034,15
825.5839329766668,15
824.8169876245461,15
824.0517322518538,15
823.2881634759626,15
822.526277923381,15
821.7660722297286,15
821.0075430397117,15
820.2506870070989,15
819.4955007946973,15
818.7419810743278,15
817.9901245268017,15
817.2399278418955,15
816.4913877183285,15
815.7445008637378,15
814.9992639946552,15
814.2556738364824,15
813.5137271234692,15
812.773420598688,15
812.0347510140117,15
811.2977151300897,15
810.5623097163245,15
809.8285315508488,15
809.0963774205019,15
808.3658441208069,15
807.6369284559473,15
806.9096272387445,15
806.1839372906345,15
805.4598554416451,15
804.7373785303736,15
804.0165034039632,15
803.2972269180815,15
802.5795459368971,15
801.8634573330572,15
801.148957987666,15
800.436044790261,15
799.7247146387921,15
799.0149644395985,15
798.306791107387,15
797.6001915652095,15
796.8951627444418,15
796.191701584761,15
795.4898050341236,15
794.7894700487443,15
794.0906935930739,15
793.3934726397773,15
792.6978041697129,15
792.00368517191,15
791.3111126435482,15
790.6200835899355,15
789.9305950244873,15
789.2426439687049,15
788.5562274521544,15
787.871342512446,15
787.1879861952119,15
786.5061555540867,15
785.8258476506855,15
785.1470595545834,15
784.4697883432943,15
783.7940311022514,15
783.1197849247847,15
782.4470469121019,15
781.7758141732673,15
781.1060838251816,15
780.4378529925609,15
779.7711188079173,15
779.1058784115379,15
778.4421289514645,15
777.7798675834741,15
777.1190914710584,15
776.4597977854039,15
775.801983705372,15
775.1456464174785,15
774.4907831158752,15
773.8373910023287,15
773.1854672862011,15
772.5350091844306,15
771.886013921512,15
771.2384787294767,15
770.5924008478738,15
769.94777752375,15
769.3046060116312,15
768.6628835735025,15
768.0226074787888,15
767.3837750043367,15
766.7463834343941,15
766.1104300605923,15
765.4759121819261,15
764.8428271047355,15
764.2111721426866,15
763.5809446167532,15
762.9521418551969,15
762.3247611935501,15
761.6987999745958,15
761.07425554835,15
760.4511252720429,15
759.8294065101006,15
759.2090966341261,15
758.5901930228822,15
757.9726930622721,15
757.3565941453212,15
756.7418936721594,15
756.1285890500035,15
755.5166776931377,15
754.906157022897,15
754.2970244676483,15
753.6892774627735,15
753.0829134506505,15
752.477929880636,15
751.8743242090485,15
751.2720938991491,15
750.6712364211255,15
750.0717492520732,15
749.4736298759788,15
748.8768757837017,15
748.2814844729584,15
747.6874534483032,15
747.094780221112,15
746.503462309565,15
745.9134972386292,15
745.3248825400417,15
744.7376157522925,15
744.1516944206071,15
743.5671160969305,15
742.983878339909,15
742.4019787148744,15
741.821414793827,15
741.2421841554183,15
740.6642843849352,15
740.0877130742824,15
739.5124678219671,15
738.9385462330807,15
738.3659459192842,15
737.7946644987903,15
737.2246995963479,15
736.6560488432251,15
736.0887098771941,15
735.5226803425134,15
734.9579578899129,15
734.3945401765767,15
733.8324248661288,15
733.2716096286148,15
732.7120921404875,15
732.1538700845905,15
731.5969411501426,15
731.0413030327213,15
730.4869534342478,15
729.9338900629709,15
729.3821106334515,15
728.8316128665466,15
728.2823944893945,15
727.7344532353982,15
727.1877868442109,15
726.64239306172,15
726.0982696400323,15
725.5554143374576,15
725.0138249184952,15
724.4734991538164,15
723.9344348202513,15
723.3966297007725,15
722.8600815844803,15
722.3247882665884,15
721.7907475484076,15
721.2579572373315,15
720.7264151468221,15
720.196119096394,15
719.6670669116005,15
719.139256424018,15
718.6126854712319,15
718.0873518968216,15
717.5632535503461,15
717.0403882873295,15
716.5187539692458,15
715.9983484635056,15
715.4791696434409,15
714.9612153882903,15
714.4444835831854,15
713.9289721191367,15
713.4146788930182,15
712.9016018075546,15
712.3897387713059,15
711.8790876986545,15
711.36964650979,15
710.8614131306953,15
710.3543854931338,15
709.8485615346339,15
709.3439391984763,15
708.8405164336793,15
708.3382911949857,15
707.8372614428484,15
707.3374251434172,15
706.8387802685248,15
706.3413247956735,15
705.8450567080206,15
705.3499739943667,15
704.8560746491404,15
704.363356672386,15
703.871818069749,15
703.3814568524642,15
702.8922710373412,15
702.4042586467511,15
701.9174177086144,15
701.431746256386,15
700.9472423290435,15
700.4639039710742,15
699.9817292324603,15
699.5007161686681,15
699.0208628406328,15
698.5421673147476,15
698.0646276628494,15
697.5882419622059,15
697.1130082955042,15
696.6389247508362,15
696.1659894216868,15
695.6942004069217,15
695.2235558107733,15
694.7540537428292,15
694.2856923180191,15
693.8184696566028,15
693.3523838841568,15
692.8874331315627,15
692.4236155349946,15
691.9609292359056,15
691.4993723810177,15
691.038943122307,15
690.5796396169933,15
690.1214600275268,15
689.6644025215764,15
689.2084652720175,15
688.7536464569196,15
688.2999442595344,15
687.8473568682842,15
687.3958824767491,15
686.9455192836554,15
686.4962654928638,15
686.0481193133576,15
685.6010789592303,15
685.1551426496746,15
684.71030860897,15
684.2665750664709,15
683.8239402565961,15
683.3824024188156,15
682.9419597976397,15
682.5026106426081,15
682.064353208277,15
681.6271857542084,15
681.1911065449589,15
680.756113850067,15
680.3222059440437,15
679.8893811063592,15
679.4576376214325,15
679.0269737786202,15
678.5973878722049,15
678.1688782013841,15
677.7414430702595,15
677.3150807878246,15
676.8897896679554,15
676.4655680293973,15
676.0424141957561,15
675.6203264954852,15
675.199303261876,15
674.779342833046,15
674.3604435519288,15
673.9426037662624,15
673.5258218285791,15
673.110096096194,15
672.6954249311948,15
672.2818067004309,15
671.8692397755029,15
671.4577225327514,15
671.0472533532472,15
670.6378306227801,15
670.2294527318483,15
669.8221180756486,15
669.4158250540653,15
669.0105720716598,15
668.6063575376605,15
668.2031798659522,15
667.8010374750659,15
667.3999287881679,15
666.9998522330511,15
666.6008062421228,15
666.2027892523957,15
665.8057997054776,15
665.4098360475609,15
665.0148967294127,15
664.6209802063648,15
664.2280849383037,15
663.8362093896602,15
663.4453520294002,15
663.0555113310138,15
662.6666857725061,15
662.2788738363873,15
661.8920740096622,15
661.5062847838212,15
661.1215046548302,15
660.7377321231206,15
660.35496569358,15
659.9732038755427,15
659.5924451827789,15
659.2126881334864,15
658.8339312502807,15
658.4561730601847,15
658.0794120946202,15
657.703646889398,15
657.3288759847077,15
656.9550979251098,15
656.5823112595251,15
656.2105145412256,15
655.8397063278255,15
655.4698851812717,15
655.1010496678342,15
654.7331983580974,15
654.3663298269506,15
654.0004426535791,15
653.6355354214545,15
653.2716067183261,15
652.9086551362116,15
652.5466792713883,15
652.185677724383,15
651.8256490999653,15
651.4665920071358,15
651.1085050591196,15
650.7513868733555,15
650.3952360714886,15
650.0400512793607,15
649.6858311270014,15
649.3325742486196,15
648.9802792825949,15
648.6289448714684,15
648.2785696619346,15
647.929152304832,15
647.5806914551349,15
647.2331857719449,15
646.8866339184821,15
646.5410345620767,15
646.19638637416,15
645.8526880302568,15
645.5099382099761,15
645.1681355970031,15
644.8272788790908,15
644.4873667480514,15
644.1483978997476,15
643.8103710340856,15
643.4732848550053,15
643.1371380704732,15
642.8019293924726,15
642.467657536998,15
642.134321224044,15
641.801919177599,15
641.4704501256365,15
641.1399128001074,15
640.810305936931,15
640.4816282759881,15
640.1538785611122,15
639.8270555400818,15
639.5011579646123,15
639.1761845903485,15
638.852134176856,15
638.5290054876136,15
638.2067972900062,15
637.8855083553156,15
637.5651374587138,15
637.2456833792548,15
636.9271448998669,15
636.6095208073448,15
636.2928098923426,15
635.977010949365,15
635.662122776761,15
635.3481441767148,15
635.0350739552399,15
634.7229109221701,15
634.4116538911526,15
634.1013016796408,15
633.7918531088859,15
633.4833070039305,15
633.1756621936005,15
632.8689175104977,15
632.5630717909931,15
632.2581238752185,15
631.9540726070604,15
631.6509168341515,15
631.3486554078643,15
631.0472871833032,15
630.746811019298,15
630.4472257783963,15
630.1485303268563,15
629.8507235346399,15
629.5538042754048,15
629.2577714264988,15
628.9626238689519,15
628.6683604874686,15
628.3749801704221,15
628.0824818098471,15
627.7908643014321,15
627.5001265445131,15
627.2102674420665,15
626.9212859007023,15
626.6331808306568,15
626.3459511457864,15
626.0595957635605,15
625.7741136050548,15
625.4895035949439,15
625.2057646614959,15
624.9228957365639,15
624.6408957555813,15
624.3597636575531,15
624.0794983850514,15
623.8000988842066,15
623.5215641047023,15
623.2438929997681,15
622.9670845261738,15
622.6911376442215,15
622.4160513177403,15
622.1418245140794,15
621.8684562041017,15
621.5959453621771,15
621.3242909661767,15
621.0534919974656,15
620.7835474408973,15
620.5144562848071,15
620.2462175210056,15
619.9788301447722,15
619.7122931548502,15
619.4466055534382,15
619.1817663461862,15
618.9177745421881,15
618.654629153976,15
618.3923291975134,15
618.1308736921903,15
617.8702616608158,15
617.610492129613,15
617.3515641282121,15
617.0934766896451,15
616.8362288503394,15
616.5798196501119,15
616.3242481321629,15
616.0695133430705,15
615.8156143327843,15
615.5625501546195,15
615.3103198652517,15
615.0589225247098,15
614.8083571963714,15
614.5586229469563,15
614.3097188465212,15
614.0616439684529,15
613.8143973894637,15
613.5679781895856,15
613.3223854521636,15
613.077618263851,15
612.8336757146034,15
612.5905568976731,15
612.3482609096034,15
612.106786850223,15
611.8661338226406,15
611.6263009332393,15
611.387287291671,15
611.1490920108508,15
610.911714206952,15
610.6751529993994,15
610.4394075108659,15
610.2044768672652,15
609.9703601977471,15
609.7370566346926,15
609.5045653137079,15
609.2728853736187,15
609.0420159564663,15
608.8119562075007,15
608.5827052751767,15
608.3542623111477,15
608.1266264702609,15
607.8997969105518,15
607.6737727932393,15
607.4485532827207,15
607.2241375465658,15
607.0005247555127,15
606.777714083462,15
606.5557047074719,15
606.3344958077538,15
606.1140865676658,15
605.8944761737093,15
605.6756638155226,15
605.4576486858774,15
605.2404299806722,15
605.0240068989282,15
604.808378642785,15
604.5935444174946,15
604.3795034314169,15
604.1662548960151,15
603.9537980258506,15
603.7421320385782,15
603.5312561549413,15
603.3211695987675,15
603.1118715969628,15
602.9033613795085,15
602.6956381794549,15
602.4887012329174,15
602.2825497790716,15
602.0771830601489,15
601.8726003214316,15
601.6688008112483,15
601.4657837809692,15
601.2635484850019,15
601.0620941807867,15
600.8614201287917,15
600.6615255925086,15
600.462409838448,15
600.2640721361356,15
600.0665117581065,15
599.8697279799017,15
599.6737200800635,15
599.4784873401311,15
599.2840290446359,15
599.0903444810973,15
598.8974329400187,15
598.7052937148827,15
598.5139261021467,15
598.3233294012394,15
598.1335029145556,15
597.9444459474526,15
597.7561578082453,15
597.568637808203,15
597.3818852615439,15
597.1958994854322,15
597.010679799973,15
596.8262255282086,15
596.6425359961144,15
596.4596105325944,15
596.2774484694779,15
596.0960491415145,15
595.9154118863703,15
595.7355360446248,15
595.5564209597655,15
595.3780659781848,15
595.2004704491759,15
595.0236337249281,15
594.8475551605245,15
594.672234113936,15
594.4976699460194,15
594.3238620205119,15
594.1508097040282,15
593.9785123660566,15
593.8069693789544,15
593.6361801179448,15
593.4661439611135,15
593.2968602894035,15
593.128328486613,15
592.9605479393902,15
592.7935180372308,15
592.6272381724735,15
592.4617077402964,15
592.2969261387142,15
592.1328927685727,15
591.9696070335474,15
591.8070683401382,15
591.6452760976669,15
591.4842297182724,15
591.3239286169088,15
591.1643722113405,15
591.0055599221387,15
590.8474911726788,15
590.6901653891365,15
590.533582000484,15
590.3777404384869,15
590.2226401377006,15
590.0682805354671,15
589.9146610719112,15
589.7617811899373,15
589.6096403352266,15
589.4582379562327,15
589.3075735041789,15
589.1576464330552,15
589.0084561996141,15
588.8600022633682,15
588.7122840865861,15
588.5653011342899,15
588.4190528742517,15
588.2735387769906,15
588.1287583157686,15
587.9847109665884,15
587.8413962081904,15
587.6988135220485,15
587.5569623923677,15
587.4158423060811,15
587.275452752846,15
587.1357932250423,15
586.9968632177677,15
586.8586622288356,15
586.7211897587724,15
586.5844453108137,15
586.4484283909018,15
586.3131385076824,15
586.1785751725021,15
586.044737899405,15
585.9116262051299,15
585.7792396091078,15
585.6475776334581,15
585.5166398029868,15
585.386425645183,15
585.2569346902161,15
585.1281664709328,15
585.000120522855,15
584.8727963841767,15
584.7461935957602,15
584.6203117011354,15
584.4951502464951,15
584.3707087806929,15
584.2469868552414,15
584.1239840243082,15
584.0016998447139,15
583.8801338759295,15
583.759285680073,15
583.6391548219083,15
583.5197408688407,15
583.4010433909157,15
583.2830619608159,15
583.1657961538584,15
583.0492455479925,15
582.9334097237967,15
582.8182882644767,15
582.7038807558629,15
582.5901867864073,15
582.4772059471819,15
582.3649378318752,15
582.2533820367912,15
582.1425381608448,15
582.0324058055623,15
581.9229845750764,15
581.8142740761252,15
581.7062739180498,15
581.598983712791,15
581.4924030748881,15
