interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
235.41,-1.9,4.84,4.84
235.41,-0.12,2.08,2.08
235.41,-0.35,3.79,3.79
235.41,-0.35,3.79,3.79
235.41,0.68,3.54,3.54
235.41,-0.3,2.48,2.48
235.41,-1.26,2.81,2.81
235.41,-0.36,4.47,4.47
235.41,-4.27,4,4
235.41,-0.5,1.63,1.63
235.41,-0.91,1.01,1.01
235.41,1.42,0.4,0.4
235.41,1.12,1.8,1.8
235.41,0.37,3.11,3.11
235.41,1.44,3.46,3.46
235.41,-2.01,5.12,5.12
235.41,-1.01,2.21,2.21
235.41,-0.18,-0.3,-0.3
235.41,0.81,0.93,0.93
235.41,0.58,2.18,2.18
235.41,1.07,4.16,4.16
235.41,1.65,4.04,4.04
235.41,1.64,6.53,6.53
235.41,1.16,4.72,4.72
235.41,-0.57,3.09,3.09
235.41,1.51,2.2,2.2
235.41,1.75,1.67,1.67
235.41,1.9,4.54,4.54
235.41,2.02,2.61,2.61
235.41,3,5.29,5.29
235.41,2.94,5.33,5.33
235.41,2.12,4.43,4.43
235.41,3.1,2.63,2.63
235.41,1.92,0.47,0.47
235.41,2.85,3.74,3.74
235.41,-2.46,1.81,1.81
235.41,-2.46,1.81,1.81
235.41,1.56,5.52,5.52
235.41,1.95,1.75,1.75
235.41,2.12,1.99,1.99
235.41,0.88,1.26,1.26
235.41,1.08,1.47,1.47
235.41,3.6,2.02,2.02
235.41,-1.54,3.4,3.4
235.41,3.94,5.78,5.78
235.41,1.54,2.08,2.08
235.41,4.94,4.53,4.53
235.41,1.6,0.25,0.25
235.41,0.32,1.67,1.67
235.41,3.18,1.44,1.44
235.41,-0.38,2.75,2.75
235.41,4.51,5.24,5.24
235.41,0.98,3.46,3.46
235.41,5.96,4.07,4.07
235.41,1.07,1.67,1.67
235.41,2.3,2.33,2.33
235.41,-0.06,2.31,2.31
235.41,4.47,4.48,4.48
235.41,3.79,3.15,3.15
235.41,4.49,4.25,4.25
235.41,3.57,3.05,3.05
235.41,2.42,2.16,2.16
235.41,3.81,2.49,2.49
235.41,0.76,2.09,2.09
235.41,4.45,3.81,3.81
235.41,3.51,3.28,3.28
235.41,5.92,3.85,3.85
235.41,5.05,3.37,3.37
235.41,3.66,3.61,3.61
235.41,3.66,3.61,3.61
235.41,4.27,3.24,3.24
235.41,2.1,2.64,2.64
235.41,4.17,3.18,3.18
235.41,3.27,2.83,2.83
235.41,6.98,3.56,3.56
235.41,5.37,2.76,2.76
235.41,5.81,4.07,4.07
235.41,3.99,2.87,2.87
235.41,4.21,4.13,4.13
235.41,3.88,3.39,3.39
235.41,3.82,3.35,3.35
235.41,6.44,4.22,4.22
235.41,5.27,2.83,2.83
235.41,6.8,4.71,4.71
235.41,5.17,1.93,1.93
235.41,5.52,4.91,4.91
235.41,4.96,2.67,2.67
235.41,5.06,4.55,4.55
235.41,6.35,3.54,3.54
235.41,5.79,3.61,3.61
235.41,5.6,2.86,2.86
235.41,5.37,2.57,2.57
235.41,6.43,3.7,3.7
235.41,5.9,2.68,2.68
235.41,6.47,2.98,2.98
235.41,4.92,2.39,2.39
235.41,4.86,2.64,2.64
235.41,6.69,1.39,1.39
235.41,7.03,3.61,3.61
235.41,7.43,3.48,3.48
235.41,7.72,3.14,3.14
235.41,6.32,1.92,1.92
235.41,6.32,1.92,1.92
235.41,5.27,3.06,3.06
235.41,6.17,2.56,2.56
235.41,6.56,3.15,3.15
235.41,8.6,1.9,1.9
235.41,7.4,2.72,2.72
235.41,9.35,1.77,1.77
235.41,6.83,2.89,2.89
235.41,7.54,2.09,2.09
235.41,6.62,3.61,3.61
235.41,8.04,1.8,1.8
235.41,10.28,1.24,1.24
235.41,8.65,1.96,1.96
235.41,10.17,0.52,0.52
235.41,8.93,1.8,1.8
235.41,10.15,3.2,3.2
235.41,8.35,1.55,1.55
235.41,11.04,1.72,1.72
235.41,6.24,1.75,1.75
235.41,11.81,1.44,1.44
235.41,9.34,1.12,1.12
235.41,12.26,0.78,0.78
235.41,10.24,2.34,2.34
235.41,9.45,2.33,2.33
235.41,11.55,1.54,1.54
235.41,8.97,1.57,1.57
235.41,10.64,1.98,1.98
235.41,10.74,2.92,2.92
235.41,12.92,0.36,0.36
235.41,11.7,1.08,1.08
235.41,10.19,2.7,2.7
235.41,10.15,2.08,2.08
235.41,8.39,1.52,1.52
235.41,8.39,1.52,1.52
235.41,10.55,2.28,2.28
235.41,11.16,2.44,2.44
235.41,12.89,2.85,2.85
235.41,12.6,1.14,1.14
235.41,11.09,0.42,0.42
235.41,8.93,2.98,2.98
235.41,9.31,3.8,3.8
235.41,9.99,2.08,2.08
235.41,12.16,0.95,0.95
235.41,11.61,1.09,1.09
235.41,12.21,0.97,0.97
235.41,11.14,1.5,1.5
235.41,11.42,2.26,2.26
235.41,10.22,3.71,3.71
235.41,10.72,2.34,2.34
235.41,11.01,2.33,2.33
234.97,11.4,0,0
233.74,11.44,1.38,1.38
234.21,11.21,1.93,1.93
234.35,12.54,2.31,2.31
234.68,11.05,3.02,3.02
235.17,10.6,2.03,2.03
234.76,10.88,2.28,2.28
234.07,10.04,1.01,1.01
233.07,12.24,1.24,1.24
232.11,10.42,3.47,3.47
230.38,12.75,0.67,0.67
230.72,10.74,2.28,2.28
229.69,11.57,2.64,2.64
228.43,10.91,3.73,3.73
225.93,11.45,0.71,0.71
223.38,13.13,1.14,1.14
223.38,13.13,1.14,1.14
222.01,10.53,2.88,2.88
219.51,13.28,2.11,2.11
217.93,9.64,2.96,2.96
215.77,11.61,2.39,2.39
214.12,10.89,3.76,3.76
212.1,11.8,1.27,1.27
209.89,11.19,1.24,1.24
205.93,11.95,1.38,1.38
203.48,10.75,2.88,2.88
200.41,11.45,3.66,3.66
197.99,12.26,4.17,4.17
195.73,11.37,2.31,2.31
193.14,12.94,2.92,2.92
191.3,9.56,1.73,1.73
188.85,10.5,2.23,2.23
187.27,11.55,2.5,2.5
185.07,9.79,3.23,3.23
182.67,13.69,4.29,4.29
180.07,11.14,1.85,1.85
177.22,13.56,1.47,1.47
175.2,9.57,-0.5,-0.5
172.98,11.99,0.47,0.47
170.93,10.91,3.25,3.25
168.7,11.93,1.3,1.3
166.71,13.15,2.24,2.24
165.38,12.57,-0.46,-0.46
163.99,12.65,1.49,1.49
162.2,8.43,1.61,1.61
159.91,10.11,0.2,0.2
158.26,10.76,2.56,2.56
156.66,14.02,1.71,1.71
155.67,14.72,4.12,4.12
155.67,14.72,4.12,4.12
155.2,11.55,0.92,0.92
153.21,11.21,2.51,2.51
151.58,10.16,2.62,2.62
150.06,11,2.87,2.87
148.31,10.5,4.7,4.7
145.91,15.6,3.46,3.46
144.97,11.9,4.86,4.86
143.21,15.58,1.05,1.05
142.62,8.84,4.28,4.28
140.25,10.75,0.32,0.32
138.92,8.23,5.52,5.52
138.25,9.33,4.19,4.19
137.13,11.35,5.22,5.22
135.25,10.85,1.93,1.93
133.9,12,-0.4,-0.4
132.59,9.61,0.16,0.16
130.97,8.36,1.29,1.29
129.52,7.21,3.05,3.05
127.92,7.56,3.18,3.18
126.9,10.08,3.17,3.17
125.17,9.56,1.07,1.07
123.69,10.03,0.13,0.13
122.13,8.44,-0.77,-0.77
120.94,7.46,1.88,1.88
119.72,7.21,2.7,2.7
119.53,9.07,3.35,3.35
118.26,9.12,2.54,2.54
116.62,10.86,0.65,0.65
115.65,9.73,1.14,1.14
114.73,8.87,1.47,1.47
113.92,9.43,2.79,2.79
111.67,8.25,2.43,2.43
111.67,8.25,2.43,2.43
110.32,10.12,2.03,2.03
108.41,10.43,1.82,1.82
107.38,10.47,1.61,1.61
106.11,8.79,0.93,0.93
103.86,9.36,1.37,1.37
102.25,10.83,2.07,2.07
100.85,10.58,1.46,1.46
99.92,10.43,2.43,2.43
98.33,9.53,2.31,2.31
96.54,9.22,1.57,1.57
94.93,10.28,0.83,0.83
94.78,9.69,-0.32,-0.32
94.17,11.19,1.76,1.76
92.13,10.78,1.29,1.29
90.19,10.64,3.17,3.17
89.12,9.82,3.22,3.22
87.28,9.96,1.06,1.06
85.59,10.7,0.09,0.09
84.46,10.05,-0.61,-0.61
84.22,11.22,2.3,2.3
82.67,10.37,-0.29,-0.29
81.69,11.41,2.79,2.79
80.96,9.68,0.81,0.81
79.92,10.12,1.48,1.48
78.38,9.74,0.1,0.1
77.2,10.6,-0.04,-0.04
75.47,10.99,0.81,0.81
75.21,10.21,1.77,1.77
73.98,10.32,1.73,1.73
72.55,10.17,1.57,1.57
72.69,10.07,1.14,1.14
72.12,8.97,-0.78,-0.78
72.12,8.97,-0.78,-0.78
70.72,10.25,-0.01,-0.01
68.91,10.85,0.47,0.47
67.6,10.6,0.58,0.58
65.78,11.22,1.99,1.99
63.09,10.48,2.13,2.13
62.42,10.91,1.74,1.74
61.35,9.63,0.04,0.04
58.06,9.68,-0.48,-0.48
55.46,9.88,1.19,1.19
53.98,10.64,0.45,0.45
52.5,10.79,1.41,1.41
50.46,10.35,1.64,1.64
48.79,10.86,1.9,1.9
46.89,9.78,1.39,1.39
44.69,10.27,0.6,0.6
42.83,10.5,0.06,0.06
41.01,10.41,0.4,0.4
38.98,11.31,0.82,0.82
37.34,10.19,1.49,1.49
35.78,10.88,1.72,1.72
34.43,10.07,1.28,1.28
33.41,9.82,1.44,1.44
31.82,10.93,1.65,1.65
30.33,10.29,0.69,0.69
28.95,10.83,0.83,0.83
27.6,10.53,1.57,1.57
25.3,10.01,1.49,1.49
23.87,10.02,1.99,1.99
22.65,9.55,1.74,1.74
21.29,10.4,1.78,1.78
20.15,8.8,1.57,1.57
18.94,9.91,0.13,0.13
18.94,9.91,0.13,0.13
17.4,9.66,1.28,1.28
16.58,10.22,2.06,2.06
15.96,9.71,1.74,1.74
15.54,9.43,2.03,2.03
15.09,9.73,0.62,0.62
13.94,9.02,1.52,1.52
12.5,9.75,1.32,1.32
10.94,10.14,1.54,1.54
9.28,10.7,1.27,1.27
7.69,11.42,0.97,0.97
6.22,11.24,1.35,1.35
4.54,10.52,1.52,1.52
3.18,10.27,1.61,1.61
1.62,9.94,1.7,1.7
0.73,10.3,1.59,1.59
-1.21,10.98,1.62,1.62
-3.13,11.78,1.58,1.58
-4.78,11.35,1.21,1.21
-6.4,10.97,1.69,1.69
-7.91,10.58,1.37,1.37
-9.47,10.65,1.52,1.52
-10.88,10.86,1.7,1.7
-12.08,10.65,1.15,1.15
-13.37,10.72,1.25,1.25
-13.37,10.72,1.25,1.25
-14.59,10.13,1.14,1.14
-16.22,10.3,0.75,0.75
-17.43,10.26,0.63,0.63
-18.6,10.46,0.87,0.87
-20.14,10.36,0.74,0.74
-21.28,10.51,0.97,0.97
-22.75,10.66,1.08,1.08
-24.3,10.45,1.08,1.08
-24.3,10.45,1.08,1.08
-25.83,10.9,1.09,1.09
-27.34,10.61,0.93,0.93
-28.67,10.63,0.52,0.52
-29.69,10.84,0.22,0.22
-30.99,10.77,0.82,0.82
-32.34,11.05,0.37,0.37
-31.79,10.53,-0.38,-0.38
-30.45,8.16,-3.92,-3.92
-31.21,7.35,-5.21,-5.21
-30.85,8.94,-0.85,-0.85
-31.3,6.34,-3.99,-3.99
-31.83,5.83,-2.31,-2.31
-32.45,6.42,-1.23,-1.23
-33.82,6.45,-3.46,-3.46
-35.51,7.2,-1.31,-1.31
-36.87,7.56,-2.17,-2.17
-38.01,7.16,-3.52,-3.52
-38.95,7.06,-0.82,-0.82
-40.28,7.56,-3.11,-3.11
-41.59,5.88,-2.63,-2.63
-43.89,6.83,-2.39,-2.39
-46.19,5.5,-2.67,-2.67
-49.41,5.28,-1.47,-1.47
-50.18,6.48,-2.78,-2.78
-50.98,5.5,-1.79,-1.79
-53.24,5.67,-1.49,-1.49
-53.81,6.91,-2.5,-2.5
-53.65,6.1,-0.99,-0.99
-53.6,6.83,-1.87,-1.87
-53.58,6.86,-1.84,-1.84
-53.48,6.52,-1.34,-1.34
-53.47,7.56,-2.01,-2.01
-53.47,7.56,-2.01,-2.01
-53.14,5.75,-0.96,-0.96
-53.2,7.12,-1.73,-1.73
-52.98,6.3,-2.05,-2.05
-52.83,5.52,-1.39,-1.39
-52.88,7.32,-2.06,-2.06
-52.6,5.09,-1.31,-1.31
-52.68,6.35,-2.13,-2.13
-52.5,6.51,-1.95,-1.95
-52.31,4.99,-1.63,-1.63
-52.36,7.13,-2.23,-2.23
-52.09,5.44,-2.02,-2.02
-52.15,6.24,-1.25,-1.25
-52.07,6.44,-1.57,-1.57
-51.87,5.35,-1.64,-1.64
-51.78,7.03,-0.37,-0.37
-51.68,5.17,-2.06,-2.06
-51.54,6.19,-0.79,-0.79
-51.48,6.21,-1.48,-1.48
-51.44,5.6,-2.18,-2.18
-51.23,6.34,-0.7,-0.7
-51.23,5.73,-2.5,-2.5
-51.09,6.61,-1.11,-1.11
-50.97,5.65,-1.78,-1.78
-50.94,6.23,-2.18,-2.18
-50.81,5.81,-1.11,-1.11
-50.65,6.14,-1.89,-1.89
-50.48,5.73,-1.65,-1.65
-50.46,5.61,-1.38,-1.38
-50.4,6.84,-1.13,-1.13
-50.07,4.68,-1.11,-1.11
-50.19,6.1,-1.97,-1.97
-50,5.83,-0.17,-0.17
-50,5.83,-0.17,-0.17
-49.99,5.17,-2.59,-2.59
-49.93,6.24,-1.4,-1.4
-49.66,4.87,-0.57,-0.57
-49.73,6,-2.88,-2.88
-49.51,6.3,-0.91,-0.91
-49.46,5.13,-1.98,-1.98
-49.48,6.59,-1.6,-1.6
-49.26,5.25,-0.62,-0.62
-49.27,6.12,-2.29,-2.29
-49.11,5.45,-0.5,-0.5
-48.92,5.14,-1.59,-1.59
-48.95,6.75,-1.52,-1.52
-48.72,4.69,-1.77,-1.77
-48.7,6.44,-1.11,-1.11
-48.37,3.99,-1.01,-1.01
-48.47,6.15,-2.08,-2.08
-48.23,4.99,-1.14,-1.14
-48.26,4.9,-1.78,-1.78
-48.22,6.03,-1.59,-1.59
-48.06,4.47,-1.24,-1.24
-48.01,5.75,-1.9,-1.9
-47.94,5.52,-1.65,-1.65
-47.77,4.92,-1.1,-1.1
-47.73,6.04,-1.61,-1.61
-47.63,4.99,-1.49,-1.49
-47.42,5.37,-1.1,-1.1
-47.46,5.55,-1.7,-1.7
-47.37,5.04,-1.19,-1.19
-47.27,5.52,-1.48,-1.48
-47.07,4.71,-1.4,-1.4
-47.04,5.17,-1.24,-1.24
-46.93,5.26,-1.14,-1.14
-46.93,5.26,-1.14,-1.14
-46.87,4.42,-1.8,-1.8
-46.81,5.33,-1.14,-1.14
-46.7,4.73,-1.29,-1.29
-46.7,5.6,-1.91,-1.91
-46.51,4.86,-0.65,-0.65
-46.45,5.19,-1.57,-1.57
-46.37,5.27,-1.47,-1.47
-46.2,4.74,-0.83,-0.83
-46.17,5.15,-1.39,-1.39
-46.09,5.41,-1.35,-1.35
-46.02,4.95,-1.97,-1.97
-45.87,5.17,-0.65,-0.65
-45.86,4.56,-1.95,-1.95
-45.79,5.03,-0.65,-0.65
-45.66,4.5,-1.6,-1.6
-45.69,5.46,-2.23,-2.23
-45.44,4.59,-0.13,-0.13
-45.4,4.91,-2.48,-2.48
-45.41,4.87,-1.09,-1.09
-45.26,4.66,-0.72,-0.72
-45.27,5.02,-2.38,-2.38
-45.1,4.76,-0.47,-0.47
-45.05,4.87,-0.97,-0.97
-44.95,5.01,-1.91,-1.91
-44.67,5.09,-0.82,-0.82
-44.78,4.71,-1.39,-1.39
-44.7,4.75,-1.27,-1.27
-44.64,5.14,-0.81,-0.81
-44.55,4.29,-1.38,-1.38
-44.52,5.08,-1.02,-1.02
-44.33,4.86,-0.75,-0.75
-44.28,4.08,-1.62,-1.62
-44.28,4.08,-1.62,-1.62
-44.25,5.04,-1.49,-1.49
-44.06,4.43,-0.98,-0.98
-44.04,4.49,-2.2,-2.2
-44.03,4.61,-1.54,-1.54
-43.9,4.58,-1.29,-1.29
-43.86,4.79,-2.14,-2.14
-43.67,4.48,-0.6,-0.6
-43.62,4.72,-1.89,-1.89
-43.62,4.49,-1.01,-1.01
-43.44,4.37,-0.4,-0.4
-43.37,4.09,-1.2,-1.2
-43.25,5.21,-0.72,-0.72
-43.11,3.99,-0.61,-0.61
-43.08,3.69,-1.76,-1.76
-43.17,5.63,-1.16,-1.16
-42.9,4.08,-0.43,-0.43
-42.99,4.9,-2.95,-2.95
-42.74,4.48,-0.98,-0.98
-42.73,4.53,-1.52,-1.52
-42.84,5.27,-2.85,-2.85
-42.55,3.34,-1.33,-1.33
-42.56,5.14,-0.55,-0.55
-42.5,3.55,-3.61,-3.61
-42.26,3.65,1.24,1.24
-42.36,5.55,-1.98,-1.98
-42.11,2.4,-1.9,-1.9
-42.17,5.04,0.19,0.19
-42.1,4.72,-0.98,-0.98
-41.88,3.48,-1.65,-1.65
-41.87,5.54,0,0
-41.78,3.02,-1.65,-1.65
-41.76,4.71,-1.12,-1.12
-41.76,4.71,-1.12,-1.12
-41.68,4.45,-0.3,-0.3
-41.58,3.7,-2.68,-2.68
-41.67,5.64,-0.99,-0.99
-41.32,3.42,-1.21,-1.21
-41.43,4.6,-2.78,-2.78
-41.27,4.9,0.21,0.21
-41.13,3.71,-1.34,-1.34
-41.24,4.95,-2.48,-2.48
-40.81,2.42,1.03,1.03
-41.03,4.64,-2.59,-2.59
-40.87,3.19,-0.31,-0.31
-40.8,3.47,0.1,0.1
-40.92,4.63,-2.44,-2.44
-40.69,3.29,-0.15,-0.15
-40.7,5,-0.93,-0.93
-40.67,3.88,-2.15,-2.15
-40.47,4.18,-0.19,-0.19
-40.48,5.23,-2.12,-2.12
-40.3,3.63,-1.16,-1.16
-40.27,4.41,-0.97,-0.97
-40.28,4.36,-1.82,-1.82
-40.14,3.55,-1.11,-1.11
-40.09,4.67,-1.09,-1.09
-40.02,3.08,-1.57,-1.57
-39.93,3.66,-0.77,-0.77
-39.95,3.81,-0.85,-0.85
-39.74,2.77,-1.27,-1.27
-39.76,4.03,-1,-1
-39.65,3.24,-0.93,-0.93
-39.61,3.51,-1.11,-1.11
-39.47,3.56,-0.66,-0.66
-39.46,3.7,-1.5,-1.5
-39.46,3.7,-1.5,-1.5
-39.39,4.77,-1.07,-1.07
-39.15,2.97,0.04,0.04
-39.3,5.06,-1.99,-1.99
-39.05,3.26,-0.49,-0.49
-39.03,3.94,-0.75,-0.75
-39.1,4.42,-1.94,-1.94
-38.87,2.77,-0.48,-0.48
-38.95,4.53,-1.26,-1.26
-38.87,3.31,-2.13,-2.13
-38.66,3.28,-0.5,-0.5
-38.68,4.13,-1.86,-1.86
-38.58,2.72,-1.81,-1.81
-38.53,4.11,-0.4,-0.4
-38.56,3.64,-1.56,-1.56
-38.39,3.05,-1.21,-1.21
-38.39,3.97,-0.16,-0.16
-38.28,3.16,-1.27,-1.27
-38.22,3.94,-0.5,-0.5
-38.17,3.15,-0.17,-0.17
-38.03,3.71,-1.09,-1.09
-37.98,3.63,-0.22,-0.22
-37.91,3.05,-0.82,-0.82
-37.95,4.21,-1.64,-1.64
-37.7,2.99,-0.42,-0.42
-37.8,3.92,-1.68,-1.68
-37.7,3.81,-1.39,-1.39
-37.63,2.8,-0.58,-0.58
-37.64,4.36,-1.88,-1.88
-37.58,3.21,-1.52,-1.52
-37.36,3.07,0.03,0.03
-37.46,4.16,-2,-2
-37.26,2.8,-0.6,-0.6
-37.26,2.8,-0.6,-0.6
-37.2,3.38,-0.24,-0.24
-37.24,3.55,-1.87,-1.87
-37.06,2.55,-0.44,-0.44
-37.06,3.9,-0.13,-0.13
-36.96,2.49,-1.71,-1.71
-36.89,3.09,0.01,0.01
-36.84,3.25,-0.52,-0.52
-36.8,3.51,-1.69,-1.69
-36.73,2.82,-0.23,-0.23
-36.76,3.89,-0.86,-0.86
-36.65,3.27,-1.71,-1.71
