time,altitude
2.61,1840.12
2.62,1848.3
2.63,1856.19
2.64,1865.58
2.65,1865.58
2.66,1878.18
2.67,1898.12
2.68,1909.96
2.69,1923.82
2.7,1936.3
2.71,1950.4
2.72,1964.12
2.73,1979.17
2.74,1993.84
2.75,2006.71
2.76,2006.71
2.77,2024.57
2.78,2048.06
2.79,2060.59
2.8,2073.34
2.81,2085.29
2.82,2098.17
2.83,2110.46
2.84,2122.96
2.85,2135.28
2.86,2147.3
2.87,2147.3
2.88,2162.02
2.89,2182.12
2.9,2192.76
2.91,2203.19
2.92,2213.96
2.93,2224.52
2.94,2234.99
2.95,2245.37
2.96,2254.72
2.97,2265.23
2.98,2265.23
2.99,2278.24
3,2295.45
3.01,2304.12
3.02,2313.53
3.03,2323.88
3.04,2332.79
3.05,2342.22
3.06,2351.45
3.07,2359.96
3.08,2368.68
3.09,2368.68
3.1,2381.31
3.11,2397.54
3.12,2406.4
3.13,2416.65
3.14,2424.79
3.15,2433.67
3.16,2442.99
3.17,2451.58
3.18,2459.75
3.19,2467.92
3.2,2467.92
3.21,2479.08
3.22,2492.49
3.23,2501.12
3.24,2508.91
3.25,2514.67
3.26,2523.21
3.27,2530.8
3.28,2537.21
3.29,2545.02
3.3,2551.56
3.31,2551.56
3.32,2561.31
3.33,2573.76
3.34,2581.28
3.35,2589.34
3.36,2595.04
3.37,2602.04
3.38,2609.36
3.39,2615.62
3.4,2622.63
3.41,2629.32
3.42,2629.32
3.43,2638.39
3.44,2649.97
3.45,2655.7
3.46,2662.53
3.47,2669.57
3.48,2675.65
3.49,2682.05
3.5,2688.67
3.51,2694.54
3.52,2701.39
3.53,2701.39
3.54,2709.88
3.55,2720.45
3.56,2727.54
3.57,2733.97
3.58,2740.09
3.59,2745.99
3.6,2752.22
3.61,2758.67
3.62,2765.24
3.63,2772.36
3.64,2772.36
3.65,2780.8
3.66,2791.33
3.67,2798.69
3.68,2804.74
3.69,2812.43
3.7,2820.58
3.71,2827.3
3.72,2836.12
3.73,2844.28
3.74,2853.45
3.75,2853.45
3.76,2865.5
3.77,2881.89
3.78,2890.75
3.79,2900.3
3.8,2910.07
3.81,2920.75
3.82,2929.32
3.83,2939.12
3.84,2948.82
3.85,2957.87
3.86,2957.87
3.87,2971.05
3.88,2986.5
3.89,2996.58
3.9,3005.56
3.91,3015.1
3.92,3024.77
3.93,3033.54
3.94,3043.23
3.95,3052.25
3.96,3060.59
3.97,3060.59
3.98,3072
3.99,3087.15
4,3095.31
4.01,3104.37
4.02,3112.99
4.03,3121.62
4.04,3129.69
4.05,3138.45
4.06,3147.67
4.07,3155.19
4.08,3155.19
4.09,3167.16
4.1,3180.98
4.11,3188.64
4.12,3197.68
4.13,3205.12
4.14,3213.83
4.15,3222.21
4.16,3230.7
4.17,3238.52
4.18,3247.26
4.19,3247.26
4.2,3256.81
4.21,3270.07
4.22,3278.72
4.23,3286.11
4.24,3294.55
4.25,3301.84
4.26,3309.36
4.27,3317.01
4.28,3324.2
4.29,3331.74
4.3,3331.74
4.31,3340.57
4.32,3353.12
4.33,3360.92
4.34,3368.38
4.35,3375.37
4.36,3382.02
4.37,3390.42
4.38,3397.2
4.39,3404.45
4.4,3411.23
4.41,3411.23
4.42,3420.48
4.43,3432.44
4.44,3439.48
4.45,3445.59
4.46,3452.99
4.47,3459.81
4.48,3466.4
4.49,3473.94
4.5,3480.18
4.51,3486.67
4.52,3486.67
4.53,3495.4
4.54,3506.74
4.55,3513.37
4.56,3520.94
4.57,3526.86
4.58,3532.79
4.59,3539.9
4.6,3546.31
4.61,3553.31
4.62,3559.73
4.63,3559.73
4.64,3568.89
4.65,3578.77
4.66,3586.16
4.67,3592.24
4.68,3597.84
4.69,3604.53
4.7,3610.38
4.71,3616.12
4.72,3621.62
4.73,3627.73
4.74,3627.73
4.75,3636.11
4.76,3646.42
4.77,3651.58
4.78,3657.82
4.79,3664.19
4.8,3670.68
4.81,3676.09
4.82,3682.23
4.83,3687.65
4.84,3694.4
4.85,3694.4
4.86,3700.55
4.87,3711.29
4.88,3716.61
4.89,3722.65
4.9,3728.09
4.91,3733.05
4.92,3738.87
4.93,3743.95
4.94,3749.41
4.95,3754.99
4.96,3754.99
4.97,3760.93
4.98,3769.56
4.99,3776.36
5,3781.96
5.01,3786.83
5.02,3793.04
5.03,3797.79
5.04,3803.52
5.05,3808.88
5.06,3813.77
5.07,3813.77
5.08,3821.22
5.09,3830.26
5.1,3834.3
5.11,3839.56
5.12,3845.44
5.13,3849.97
5.14,3854.87
5.15,3859.65
5.16,3865.67
5.17,3870.58
5.17,3870.58
5.18,3870.58
5.19,3877.95
5.2,3886.06
5.21,3890
5.22,3896.89
5.23,3900.34
5.24,3905.76
5.25,3910.69
5.26,3916
5.27,3921.55
5.28,3927.23
5.29,3927.23
5.3,3935.64
5.31,3945.78
5.32,3949.62
5.33,3955.57
5.34,3960.77
5.35,3966.48
5.36,3971.32
5.37,3976.9
5.38,3982.86
5.39,3988.08
5.4,3988.08
5.41,3995.3
5.42,4004.26
5.43,4010.24
5.44,4015.35
5.45,4020.59
5.46,4025.08
5.47,4030.08
5.48,4035.32
5.49,4040.2
5.5,4045.58
5.51,4045.58
5.52,4051.83
5.53,4058.84
5.54,4065.74
5.55,4069.5
5.56,4074.14
5.57,4080.16
5.58,4082.55
5.59,4089.71
5.6,4093.98
5.61,4097.25
5.62,4097.25
5.63,4103.54
5.64,4111.6
5.65,4116.52
5.66,4120.17
5.67,4125.59
5.68,4129.88
5.69,4134.68
5.7,4138.22
5.71,4142.89
5.72,4146.56
5.73,4146.56
5.74,4153.14
5.75,4161.11
5.76,4164.91
5.77,4169.72
5.78,4173.91
5.79,4178.47
5.8,4183.17
5.81,4187.87
5.82,4191.42
5.83,4197.14
5.84,4197.14
5.85,4201.97
5.86,4208.71
5.87,4212.92
5.88,4216.99
5.89,4220.94
5.9,4225.4
5.91,4230.12
5.92,4234.08
5.93,4238.8
5.94,4242.25
5.95,4242.25
5.96,4247.36
5.97,4254.13
5.98,4258.22
5.99,4261.81
6,4265.78
6.01,4270
6.02,4274.1
6.03,4278.72
6.04,4281.92
6.05,4286.16
6.06,4286.16
6.07,4291.29
6.08,4298.35
6.09,4302.98
6.1,4306.84
6.11,4311.85
6.12,4315.84
6.13,4319.32
6.14,4324.86
6.15,4330.66
6.16,4335.3
6.17,4335.3
6.18,4340.72
6.19,4349.76
6.2,4355.19
6.21,4359.32
6.22,4365.02
6.23,4369.55
6.24,4374.86
6.25,4379.26
6.26,4384.84
6.27,4390.02
6.28,4390.02
6.29,4396.25
6.3,4405.35
6.31,4409.9
6.32,4414.71
6.33,4420.43
6.34,4424.99
6.35,4429.29
6.36,4434.11
6.37,4438.54
6.38,4444.41
6.39,4444.41
6.4,4450.42
6.41,4458.52
6.42,4463.49
6.43,4469.24
6.44,4473.82
6.45,4477.88
6.46,4482.47
6.47,4486.79
6.48,4490.86
6.49,4495.58
6.5,4495.58
6.51,4501.75
6.52,4508.97
6.53,4513.84
6.54,4518.18
6.55,4522.65
6.56,4527.26
6.57,4532.13
6.58,4536.87
6.59,4541.49
6.6,4546.5
6.61,4546.5
6.62,4552.3
6.63,4558.77
6.64,4564.32
6.65,4568.42
6.66,4572.52
6.67,4577.68
6.68,4582.05
6.69,4586.82
6.7,4590.53
6.71,4595.44
6.72,4595.44
6.73,4600.75
6.74,4610.17
6.75,4613.76
6.76,4617.75
6.77,4622.53
6.78,4627.32
6.79,4630.12
6.8,4635.04
6.81,4639.31
6.82,4644.11
6.83,4644.11
6.84,4649.17
6.85,4657.58
6.86,4661.85
6.87,4665.73
6.88,4670.81
6.89,4674.02
6.9,4677.9
6.91,4682.85
6.92,4687.4
6.93,4691.02
6.94,4691.02
6.95,4696.78
6.96,4704.16
6.97,4708.72
6.98,4711.94
6.99,4717.59
7,4720.81
7.01,4725.92
7.02,4729.55
7.03,4733.86
7.04,4738.03
7.05,4738.03
7.06,4743.15
7.07,4750.83
7.08,4754.34
7.09,4758.93
7.1,4763.11
7.11,4766.63
7.12,4770.27
7.13,4775.68
7.14,4780.69
7.15,4783.39
7.16,4783.39
7.17,4788.67
7.18,4795.99
7.19,4801
7.2,4804.66
7.21,4809.14
7.22,4813.07
7.23,4817.15
7.24,4821.22
7.25,4824.62
7.26,4829.24
7.27,4829.24
7.28,4835.09
7.29,4840.81
7.3,4845.31
7.31,4850.48
7.32,4853.35
7.33,4857.3
7.34,4861.12
7.35,4865.22
7.36,4868.63
7.37,4871.91
7.38,4871.91
7.39,4877.65
7.4,4883.94
7.41,4888.87
7.42,4892.84
7.43,4897.22
7.44,4900.78
7.45,4904.76
7.46,4908.73
7.47,4912.99
7.48,4917.79
7.49,4917.79
7.5,4922.32
7.51,4928.78
7.52,4931.12
7.53,4935.8
7.54,4938.55
7.55,4942.54
7.56,4945.43
7.57,4949.42
7.58,4953.28
7.59,4957.28
7.6,4957.28
7.61,4962.66
7.62,4969.7
7.63,4972.74
7.64,4977.16
7.65,4980.34
7.66,4984.62
7.67,4987.94
7.68,4992.51
7.69,4995.83
7.7,5000.26
7.71,5000.26
7.72,5005.11
7.73,5011.35
7.74,5016.21
7.75,5019.12
7.76,5023.71
7.77,5026.21
7.78,5030.79
7.79,5033.99
7.8,5037.88
7.81,5041.64
7.82,5041.64
7.83,5047.48
7.84,5054.31
7.85,5056.82
7.86,5061.42
7.87,5064.63
7.88,5068.95
7.89,5073.56
7.9,5075.65
7.91,5079.98
7.92,5083.06
7.93,5083.06
7.94,5087.53
7.95,5093.83
7.96,5097.33
7.97,5101.53
7.98,5104.61
7.99,5110.22
8,5113.44
8.01,5118.35
8.02,5121.86
8.03,5125.51
8.04,5125.51
8.05,5130.15
8.06,5136.33
8.07,5140.55
8.08,5144.21
8.09,5147.16
8.1,5151.24
8.11,5154.48
8.12,5158.85
8.13,5162.8
8.14,5166.04
8.15,5166.04
8.16,5170.98
8.17,5177.47
8.18,5180.16
8.19,5184.82
8.2,5187.65
8.21,5191.75
8.22,5195.14
8.23,5199.67
8.24,5202.79
8.25,5207.46
8.26,5207.46
8.27,5212.14
8.28,5218.8
8.29,5222.49
8.3,5225.19
8.31,5230.01
8.32,5233.28
8.33,5237.26
8.34,5241.67
8.35,5244.51
8.36,5248.64
8.37,5248.64
8.38,5254.05
8.39,5259.6
8.4,5263.02
8.41,5267.16
8.42,5271.44
8.43,5275.58
8.44,5277.72
8.45,5281.14
8.46,5284.72
8.47,5288.57
8.48,5288.57
8.49,5294.58
8.5,5300.02
8.51,5303.88
8.52,5307.75
8.53,5310.76
8.54,5314.63
8.55,5318.5
8.56,5321.51
8.57,5325.53
8.58,5329.69
8.59,5329.69
8.6,5335.72
8.61,5341.47
8.62,5344.92
8.63,5347.94
8.64,5352.26
8.65,5356
8.66,5359.75
8.67,5362.92
8.68,5366.38
8.69,5369.12
8.7,5369.12
8.71,5373.59
8.72,5380.37
8.73,5383.11
8.74,5387.88
8.75,5391.64
8.76,5394.38
8.77,5398
8.78,5401.76
8.79,5405.67
8.8,5408.86
8.81,5408.86
8.82,5413.78
8.83,5420.01
8.84,5424.51
8.85,5428.14
8.86,5430.02
8.87,5434.38
8.88,5437.29
8.89,5441.06
8.9,5445.13
8.91,5448.19
8.92,5448.19
8.93,5452.12
8.94,5458.08
8.95,5461.87
8.96,5465.8
8.97,5469.16
8.98,5473.24
8.99,5476.16
9,5479.51
9.01,5483.46
9.02,5486.96
9.03,5486.96
9.04,5491.34
9.05,5498.36
9.06,5500.26
9.07,5504.21
9.08,5508.02
9.09,5511.83
9.1,5514.9
9.11,5518.27
9.12,5521.64
9.13,5525.31
9.14,5525.31
9.15,5529.42
9.16,5535.29
9.17,5538.82
9.18,5541.46
9.19,5545.58
9.2,5549.25
9.21,5553.67
9.22,5556.76
9.23,5559.99
9.24,5564.12
9.25,5564.12
9.26,5567.07
9.27,5573.4
9.28,5577.39
9.29,5580.78
9.3,5584.47
9.31,5587.72
9.32,5590.82
9.33,5594.81
9.34,5597.92
9.35,5601.32
9.36,5601.32
9.37,5607.53
9.38,5612.12
9.39,5615.38
9.4,5619.82
9.41,5622.79
9.42,5627.09
9.43,5630.5
9.44,5634.36
9.45,5638.07
9.46,5641.64
9.47,5641.64
9.48,5644.76
9.49,5651.3
9.5,5654.13
9.51,5657.85
9.52,5660.82
9.53,5664.4
9.54,5667.53
9.55,5670.36
9.56,5674.98
9.57,5677.81
9.58,5677.81
9.59,5682.29
9.6,5688.56
9.61,5691.25
9.62,5693.34
9.63,5698.27
9.64,5701.86
9.65,5704.85
9.66,5707.85
9.67,5712.19
9.68,5714.28
9.69,5714.28
9.7,5719.83
9.71,5724.47
9.72,5726.87
9.73,5730.62
9.74,5734.07
9.75,5737.53
9.76,5740.38
9.77,5744.89
9.78,5747.14
9.79,5750.6
9.8,5750.6
9.81,5754.81
9.82,5761.28
9.83,5763.39
9.84,5768.06
9.85,5770.77
9.86,5774.39
9.87,5777.7
9.88,5780.87
9.89,5784.49
9.9,5787.81
9.91,5787.81
9.92,5791.14
9.93,5798.09
9.94,5801.11
9.95,5803.68
9.96,5808.37
9.97,5810.64
9.98,5813.67
9.99,5817.61
10,5820.64
10.01,5823.97
10.02,5823.97
10.03,5828.52
10.04,5833.22
10.05,5835.5
10.06,5839.3
10.07,5842.64
10.08,5846.44
10.09,5848.41
10.1,5851.45
10.11,5855.86
10.12,5857.99
10.13,5857.99
10.14,5863.17
10.15,5868.5
10.16,5872
10.17,5876.42
10.18,5879.17
10.19,5882.68
10.2,5885.27
10.21,5889.54
10.22,5891.38
10.23,5894.89
10.24,5894.89
10.25,5898.86
10.26,5903.91
10.27,5908.04
10.28,5910.79
10.29,5914.31
10.3,5917.53
10.31,5920.75
10.32,5923.66
10.33,5927.49
10.34,5930.25
10.35,5930.25
10.36,5933.78
10.37,5939
10.38,5942.38
10.39,5947.14
10.4,5949.14
10.41,5952.67
10.42,5955.9
10.43,5958.98
10.44,5961.6
10.45,5965.29
10.46,5965.29
10.47,5969.14
10.48,5974.69
10.49,5977
10.5,5980.55
10.51,5983.63
10.52,5988.11
10.53,5991.2
10.54,5993.36
10.55,5996.76
10.56,5998.77
10.57,5998.77
10.58,6004.33
10.59,6009.75
10.6,6012.07
10.61,6015.94
10.62,6019.35
10.63,6021.82
10.64,6026.47
10.65,6028.49
10.66,6032.83
10.67,6035.31
10.68,6035.31
10.69,6039.66
10.7,6045.41
10.71,6048.2
10.72,6051.47
10.73,6053.64
10.74,6057.07
10.75,6060.64
10.76,6063.14
10.77,6066.09
10.78,6069.83
10.79,6069.83
10.8,6074.04
10.81,6078.56
10.82,6081.99
10.83,6085.73
10.84,6087.92
10.85,6091.2
10.86,6094.79
10.87,6097.13
10.88,6099.95
10.89,6102.76
10.9,6102.76
10.91,6106.98
10.92,6113.24
10.93,6115.9
10.94,6118.88
10.95,6123.11
10.96,6125.15
10.97,6127.65
10.98,6128.75
10.99,6133.61
11,6136.91
11.01,6136.91
11.02,6140.36
11.03,6145.39
11.04,6148.69
11.05,6151.83
11.06,6155.76
11.07,6158.44
11.08,6161.27
11.09,6163.47
11.1,6166.78
11.11,6169.93
11.12,6169.93
11.13,6173.87
11.14,6178.91
11.15,6180.8
11.16,6184.59
11.17,6187.75
11.18,6190.59
11.19,6193.11
11.2,6197.54
11.21,6199.12
11.22,6202.44
11.23,6202.44
11.24,6206.39
11.25,6212.56
11.26,6214.14
11.27,6218.42
11.28,6221.27
11.29,6224.6
11.3,6227.93
11.31,6230.78
11.32,6234.11
11.33,6237.45
11.34,6237.45
11.35,6241.57
11.36,6246.66
11.37,6249.83
11.38,6253.81
11.39,6255.56
11.4,6258.9
11.41,6261.6
11.42,6263.99
11.43,6268.61
11.44,6271
11.45,6271
11.46,6274.82
11.47,6278.49
11.48,6282.79
11.49,6285.83
11.5,6288.38
11.51,6292.05
11.52,6294.77
11.53,6296.52
11.54,6300.2
11.55,6304.36
11.56,6304.36
11.57,6306.11
11.58,6311.87
11.59,6314.44
11.6,6317.32
11.61,6320.2
11.62,6322.6
11.63,6325.81
11.64,6329.18
11.65,6331.42
11.66,6335.43
11.67,6335.43
11.68,6338.16
11.69,6343.14
11.7,6345.39
11.71,6348.76
11.72,6351.81
11.73,6354.23
11.74,6357.44
11.75,6359.05
11.76,6362.43
11.77,6366.29
11.78,6366.29
11.79,6368.55
11.8,6374.03
11.81,6376.61
11.82,6379.51
11.83,6382.89
11.84,6385.8
11.85,6387.41
11.86,6390.8
11.87,6392.42
11.88,6395.49
11.89,6395.49
11.9,6398.72
11.91,6404.38
11.92,6406.32
11.93,6408.42
11.94,6411.66
11.95,6415.54
11.96,6417.48
11.97,6420.56
11.98,6422.67
11.99,6425.1
12,6425.1
12.01,6428.18
12.02,6431.42
12.03,6432.88
12.04,6435.32
12.05,6436.29
12.06,6437.26
12.07,6438.4
12.08,6440.51
12.09,6441
12.1,6442.13
12.11,6442.13
12.12,6444.08
12.13,6446.52
12.14,6448.15
12.15,6451.23
12.16,6453.18
12.17,6455.62
12.18,6457.9
12.19,6460.99
12.2,6463.27
12.21,6465.88
12.22,6465.88
12.23,6469.79
12.24,6475.16
12.25,6475.65
12.26,6479.73
12.27,6481.69
12.28,6484.78
12.29,6487.07
12.3,6489.03
12.31,6491.48
12.32,6494.42
12.33,6494.42
12.34,6499.81
12.35,6505.53
12.36,6509.13
12.37,6512.08
12.38,6516.66
12.39,6520.27
12.4,6524.03
12.41,6526.16
12.42,6531.41
12.43,6535.84
12.44,6535.84
12.45,6540.44
12.46,6547.5
12.47,6551.45
12.48,6555.56
12.49,6559.67
12.5,6562.63
12.51,6563.95
12.52,6560.66
12.53,6560.17
12.54,6560.33
12.55,6560.33
12.56,6562.8
12.57,6567.24
12.58,6568.73
12.59,6572.35
12.6,6574.66
12.61,6576.97
12.62,6579.44
12.63,6581.58
12.64,6584.72
12.65,6587.2
12.66,6587.2
12.67,6590
12.68,6593.97
12.69,6597.44
12.7,6599.09
12.71,6601.9
12.72,6604.54
12.73,6606.36
12.74,6608.68
12.75,6611.83
12.76,6613.15
12.77,6613.15
12.78,6616.79
12.79,6620.6
12.8,6622.43
12.81,6625.41
12.82,6627.73
12.83,6629.55
12.84,6632.54
12.85,6635.2
12.86,6637.69
12.87,6639.68
12.88,6639.68
12.89,6643.66
12.9,6647.32
12.91,6652.14
12.92,6653.3
12.93,6655.3
12.94,6658.63
12.95,6661.79
12.96,6663.79
12.97,6665.45
12.98,6668.78
12.99,6668.78
13,6671.45
13.01,6676.78
13.02,6679.95
13.03,6681.46
13.04,6685.46
13.05,6686.96
13.06,6689.97
13.07,6693.98
13.08,6693.98
13.09,6697.15
13.1,6697.15
13.11,6701.16
13.12,6705.51
13.13,6708.19
13.14,6710.53
13.15,6713.21
13.16,6715.72
13.17,6717.73
13.18,6721.25
13.19,6722.76
13.2,6725.95
13.21,6725.95
13.22,6729.47
13.23,6734
13.24,6736.85
13.25,6738.7
13.26,6741.05
13.27,6744.58
13.28,6747.27
13.29,6750.46
13.3,6752.81
13.31,6754.66
13.32,6754.66
13.33,6758.87
13.34,6762.91
13.35,6766.95
13.36,6768.64
13.37,6772.18
13.38,6774.2
13.39,6777.07
13.4,6778.92
13.41,6782.3
13.42,6784.66
13.43,6784.66
13.44,6788.37
13.45,6792.43
13.46,6794.79
13.47,6798
13.48,6800.2
13.49,6804.09
13.5,6805.95
13.51,6807.98
13.52,6810.86
13.53,6814.08
13.54,6814.08
13.55,6816.79
13.56,6821.87
13.57,6826.28
13.58,6829.17
13.59,6831.88
13.6,6833.24
13.61,6837.31
13.62,6840.88
13.63,6843.26
13.64,6845.47
13.65,6845.47
13.66,6849.38
13.67,6854.48
13.68,6856.86
13.69,6859.41
13.7,6861.97
13.71,6865.2
13.72,6868.1
13.73,6871.51
13.74,6873.56
13.75,6875.26
13.76,6875.26
13.77,6878.16
13.78,6882.94
13.79,6884.65
13.8,6886.69
13.81,6890.45
13.82,6892.67
13.83,6894.21
13.84,6896.6
13.85,6899.34
13.86,6902.42
13.87,6902.42
13.88,6903.27
13.89,6907.04
13.9,6909.44
13.91,6912.18
13.92,6913.89
13.93,6916.46
13.94,6918.86
13.95,6921.94
13.96,6924.17
13.97,6926.74
13.98,6926.74
13.99,6930.18
14,6934.64
14.01,6937.73
14.02,6940.13
14.03,6943.74
14.04,6946.32
14.05,6948.56
14.06,6951.83
14.07,6953.89
14.08,6956.3
14.09,6956.3
14.1,6960.6
14.11,6964.39
14.12,6967.84
14.13,6969.05
14.14,6973.53
14.15,6975.43
14.16,6977.67
14.17,6980.95
14.18,6982.16
14.19,6986.13
14.2,6986.13
14.21,6989.41
14.22,6993.73
14.23,6996.15
14.24,6999.09
14.25,7001.68
14.26,7003.93
14.27,7007.4
14.28,7009.3
14.29,7012.94
14.3,7014.67
14.31,7014.67
14.32,7018.14
14.33,7022.64
14.34,7025.59
14.35,7027.85
14.36,7029.41
14.37,7032.19
14.38,7034.62
14.39,7037.57
14.4,7040.18
14.41,7042.61
14.42,7042.61
14.43,7046.09
14.44,7050.96
14.45,7053.92
14.46,7055.48
14.47,7057.92
14.48,7061.93
14.49,7064.02
14.5,7066.63
14.51,7070.81
14.52,7072.38
14.53,7072.38
14.54,7076.22
14.55,7080.76
14.56,7083.38
14.57,7085.13
14.58,7088.97
14.59,7090.89
14.6,7093.51
14.61,7095.96
14.62,7098.24
14.63,7100.51
14.64,7100.51
14.65,7104.01
14.66,7107.51
14.67,7109.79
14.68,7114.34
14.69,7116.62
14.7,7118.2
14.71,7121.36
14.72,7122.59
14.73,7124.87
14.74,7127.32
14.75,7127.32
14.76,7129.43
14.77,7133.64
14.78,7136.81
14.79,7138.21
14.8,7140.32
14.81,7142.25
14.82,7144.89
14.83,7147
14.84,7149.82
14.85,7151.23
14.86,7151.23
14.87,7154.75
14.88,7158.44
14.89,7162.14
14.9,7164.43
14.91,7167.78
14.92,7169.37
14.93,7172.02
14.94,7174.49
14.95,7176.78
14.96,7179.61
14.97,7179.61
14.98,7182.79
14.99,7187.2
15,7190.21
15.01,7192.33
15.02,7195.51
15.03,7199.23
15.04,7200.29
15.05,7202.59
15.06,7204.89
15.07,7207.19
15.08,7207.19
15.09,7210.74
15.1,7214.99
15.11,7216.59
15.12,7220.13
15.13,7222.26
15.14,7225.46
15.15,7227.41
15.16,7228.65
15.17,7233.09
15.18,7235.05
15.19,7235.05
15.2,7238.78
15.21,7243.23
15.22,7244.11
15.23,7246.78
15.24,7249.27
15.25,7252.3
15.26,7254.79
15.27,7257.29
15.28,7259.43
15.29,7262.46
15.3,7262.46
15.31,7266.02
15.32,7270.12
